20:59:58     28359816  28894524   4528020     13.77     62900    787744   4517756     13.74   3793456    433388       204
20:59:59     28359816  28894524   4528020     13.77     62900    787744   4517756     13.74   3793496    433388        56
21:00:00     28359880  28894588   4527956     13.77     62900    787744   4517756     13.74   3793496    433388        56
21:00:01     28359880  28894588   4527956     13.77     62900    787744   4517756     13.74   3793496    433388        56
21:00:02     28359880  28894592   4527956     13.77     62904    787744   4517756     13.74   3793500    433392       100
21:00:03     28359880  28894592   4527956     13.77     62904    787744   4517756     13.74   3793500    433392       100
21:00:04     28359880  28894592   4527956     13.77     62904    787744   4517756     13.74   3793500    433392       100
21:00:05     28359880  28894592   4527956     13.77     62904    787744   4517756     13.74   3793500    433392       100
21:00:06     28359880  28894592   4527956     13.77     62904    787744   4517756     13.74   3793500    433392       100
21:00:07     28359880  28894592   4527956     13.77     62904    787748   4517756     13.74   3793500    433392       104
21:00:08     28359880  28894592   4527956     13.77     62908    787748   4517756     13.74   3793500    433392        92
21:00:09     28359880  28894592   4527956     13.77     62908    787748   4517756     13.74   3793500    433392        92
21:00:10     28359880  28894592   4527956     13.77     62908    787748   4517756     13.74   3793500    433392        92
21:00:11     28359848  28894560   4527988     13.77     62908    787748   4517756     13.74   3793500    433392        92
21:00:12     28314568  28850268   4573268     13.91     62920    788540   5243488     15.94   3837444    434180       892
21:00:13     28213192  28751536   4674644     14.21     62920    791280   5275968     16.04   3935228    436792      1372
21:00:14     28101744  28640220   4786092     14.55     62920    791308   5277484     16.05   4046052    436748      1488
21:00:15     28017224  28555728   4870612     14.81     62920    791332   5277484     16.05   4129324    436768      1512
21:00:16     27919704  28458216   4968132     15.11     62920    791340   5531692     16.82   4228444    436776      1528
21:00:17     27903920  28442588   4983916     15.15     62920    791524   5564340     16.92   4242264    436928      1712
21:00:18     27902944  28441616   4984892     15.16     62924    791524   5564340     16.92   4242764    436928      1752
21:00:19     27830312  28370376   5057524     15.38     62940    792428   7766248     23.61   4310176    437632      2640
21:00:20     27673128  28213212   5214708     15.86     62940    792448   7766248     23.61   4465800    437648      2624
21:00:21     27572744  28112812   5315092     16.16     62940    792456   7766248     23.61   4565792    437480      2632
21:00:22     27416216  27963352   5471620     16.64     62940    799460   7798452     23.71   4715264    444448      2532
21:00:23     27220192  27767352   5667644     17.23     62952    799472   7972176     24.24   4910436    444460      2660
21:00:24     27140056  27687564   5747780     17.48     62952    799932   7818232     23.77   4990108    444808      3012
21:00:25     26609200  27157220   6278636     19.09     62952    800248   8646424     26.29   5519288    445244      3428
21:00:26     26230696  26779408   6657140     20.24     62952    801212   8678540     26.39   5895576    445988      4160
21:00:27     27817212  28357800   5070624     15.42     62960    793172   6348812     19.30   4321832    438220      3460
21:00:28     27747892  28290900   5139944     15.63     62960    795608   6348812     19.30   4390288    440632      3596
21:00:29     27629292  28172584   5258544     15.99     62960    795892   6333764     19.26   4507876    440916      3880
21:00:30     27876568  28417428   5011268     15.24     62960    793844   5599684     17.03   4263600    438768      3912
21:00:31     27878176  28418976   5009660     15.23     62960    793576   5599684     17.03   4261096    438620      3920
21:00:32     27878368  28419168   5009468     15.23     62968    793572   5599684     17.03   4261096    438620      3920
21:00:33     27818456  28359360   5069380     15.41     62968    793532   6311204     19.19   4322416    438564      3884
21:00:34     27705724  28249084   5182112     15.76     62972    795916   7075200     21.51   4431284    440928      3872
21:00:35     27542284  28086168   5345552     16.25     62980    796204   7816004     23.77   4592936    441192      3700
21:00:36     27440116  27986860   5447720     16.56     62980    799016   7816004     23.77   4690912    443776      4064
21:00:37     27326528  27873564   5561308     16.91     62980    799368   7848140     23.86   4804780    444192      3904
21:00:38     27464668  28011644   5423168     16.49     62988    799268   7792888     23.70   4667552    444104      4212
21:00:39     27341504  27888888   5546332     16.86     62988    799520   7800648     23.72   4790280    444440      4460
21:00:40     27267872  27815660   5619964     17.09     62988    800136   7782216     23.66   4862176    444808      4684
21:00:41     27480788  28028428   5407048     16.44     62988    800144   7056268     21.46   4652052    444856      4792
21:00:42     27641476  28187680   5246360     15.95     62988    798840   6301380     19.16   4495204    443484      5320
21:00:43     27611872  28158136   5275964     16.04     63000    798772   6334244     19.26   4525116    443608      5424
21:00:44     27877160  28421024   5010676     15.24     63000    796576   5609600     17.06   4262236    441444      5588
21:00:45     27881520  28425388   5006316     15.22     63000    796580   5609600     17.06   4259028    441448      4276
21:00:46     27881616  28425484   5006220     15.22     63000    796584   5609600     17.06   4258988    441448      4204
21:00:47     27881616  28425484   5006220     15.22     63000    796584   5609600     17.06   4258988    441448      4204
21:00:48     27881744  28425544   5006092     15.22     63012    796508   5609600     17.06   4259080    441368      4228

