21:11:33          1      0.00      0.00      0.00      0.00      0.00    100.00
21:11:34          1      0.00      0.00      1.00      0.00      0.00     99.00
21:11:35          1      0.00      0.00      0.00      0.00      0.00    100.00
21:11:36          1      0.00      0.00      0.00      0.00      0.00    100.00
21:11:37          1      0.00      0.00      0.00      0.00      0.00    100.00
21:11:38          1      0.00      0.00      0.00      0.00      0.00    100.00
21:11:39          1      1.00      0.00      0.00      0.00      0.00     99.00
21:11:40          1      0.00      0.00      0.00      0.00      0.00    100.00
21:11:41          1      0.00      0.00      0.00      0.00      0.00    100.00
21:11:42          1      0.00      0.00      0.00      0.00      0.00    100.00
21:11:43          1      0.00      0.00      0.00      0.00      0.00    100.00
21:11:44          1      2.00      0.00      0.00      0.00      0.00     98.00
21:11:45          1      0.00      0.00      0.00      0.00      0.00    100.00
21:11:46          1      1.00      0.00      0.00      0.00      0.00     99.00
21:11:47          1      1.98      1.98      4.95      0.00      0.00     91.09
21:11:48          1      1.98     47.52      5.94      0.00      0.00     44.55
21:11:49          1      3.92     53.92      5.88      0.00      0.00     36.27
21:11:50          1      0.00     61.76      3.92      0.00      0.00     34.31
21:11:51          1      0.00     85.71      2.04      0.00      0.00     12.24
21:11:52          1      1.96     84.31      3.92      0.00      0.00      9.80
21:11:53          1      0.00     12.00      1.00      0.00      0.00     87.00
21:11:54          1      7.14     19.39      2.04      0.00      0.00     71.43
21:11:55          1      3.09     82.47      6.19      0.00      0.00      8.25
21:11:56          1      6.00     84.00      7.00      0.00      0.00      3.00
21:11:57          1      3.03     87.88      4.04      0.00      0.00      5.05
21:11:58          1      1.00     95.00      4.00      0.00      0.00      0.00
21:11:59          1     12.00     79.00      9.00      0.00      0.00      0.00
21:12:00          1     18.00     77.00      4.00      0.00      0.00      1.00
21:12:01          1      1.96     90.20      6.86      0.00      0.00      0.98
21:12:02          1      0.00     89.00     11.00      0.00      0.00      0.00
21:12:03          1      4.04     91.92      4.04      0.00      0.00      0.00
21:12:04          1      1.01     89.90      9.09      0.00      0.00      0.00
21:12:05          1      0.00     93.00      5.00      0.00      0.00      2.00
21:12:06          1      1.00     98.00      0.00      0.00      0.00      1.00
21:12:07          1      0.00    100.00      0.00      0.00      0.00      0.00
21:12:08          1      0.00    100.00      0.00      0.00      0.00      0.00
21:12:09          1      2.02     74.75     14.14      0.00      0.00      9.09
21:12:10          1      1.87     10.28     10.28      0.00      0.00     77.57
21:12:11          1      1.01     57.58      3.03      0.00      0.00     38.38
21:12:12          1      5.88     47.06      5.88      0.00      0.00     41.18
21:12:13          1      5.00     73.00     14.00      0.00      0.00      8.00
21:12:14          1      2.02     89.90      3.03      1.01      0.00      4.04
21:12:15          1      0.00     38.61      2.97      0.00      0.00     58.42
21:12:16          1      1.98      0.00      1.98      0.00      0.00     96.04
21:12:17          1      0.00     17.00      1.00      0.00      0.00     82.00
21:12:18          1      2.04     12.24      0.00      0.00      0.00     85.71
21:12:19          1      6.80      0.97      4.85      0.00      0.00     87.38
21:12:20          1      3.96     10.89      3.96      0.00      0.00     81.19
21:12:21          1      1.00     66.00      3.00      0.00      0.00     30.00
21:12:22          1      0.00     78.35      6.19      0.00      0.00     15.46
21:12:23          1      1.98     93.07      4.95      0.00      0.00      0.00
21:12:24          1      6.06     84.85      8.08      0.00      0.00      1.01
21:12:25          1      4.00     89.00      6.00      0.00      1.00      0.00
21:12:26          1      9.90     82.18      4.95      0.00      0.00      2.97
21:12:27          1      1.96     88.24      2.94      0.00      0.00      6.86
21:12:28          1      4.00     73.00      3.00      0.00      0.00     20.00
21:12:29          1      5.00      1.00      3.00      0.00      0.00     91.00
21:12:30          1      5.10      1.02      0.00      0.00      0.00     93.88
21:12:31          1      2.00      1.00      0.00      0.00      0.00     97.00
21:12:32          1      2.06      5.15      1.03      0.00      0.00     91.75
21:12:33          1      0.00      1.00      0.00      0.00      0.00     99.00
21:12:34          1      1.94      3.88      0.97      0.00      0.00     93.20
21:12:35          1      6.12      0.00      2.04      0.00      0.00     91.84
21:12:36          1      3.96      0.00      1.98      0.00      0.00     94.06
21:12:37          1      5.05      0.00      3.03      0.00      0.00     91.92
21:12:38          1      3.96      0.00      2.97      0.00      0.00     93.07
21:12:39          1      1.01      0.00      3.03      0.00      0.00     95.96
21:12:40          1      1.00      0.00      0.00      0.00      0.00     99.00
21:12:41          1      0.00      0.00      0.00      0.00      0.00    100.00
21:12:42          1      1.00      0.00      0.00      0.00      0.00     99.00
21:12:43          1      1.00      0.00      0.00      0.00      0.00     99.00
21:12:44          1      1.00      0.00      0.00      0.00      0.00     99.00
21:12:45          1      0.99      0.00      0.99      0.00      0.00     98.02
21:12:46          1      1.00      0.00      0.00      0.00      0.00     99.00
