21:11:33        all      2.26      0.00      0.50      0.00      0.00     97.24
21:11:34        all      0.75      0.00      0.50      0.00      0.00     98.74
21:11:35        all      1.75      0.00      0.75      0.00      0.00     97.50
21:11:36        all      0.75      0.00      0.50      0.00      0.00     98.75
21:11:37        all      1.26      0.00      0.75      0.00      0.00     97.99
21:11:38        all      1.00      0.00      0.50      0.25      0.00     98.25
21:11:39        all      1.25      0.00      1.00      0.00      0.00     97.74
21:11:40        all      1.25      0.00      0.25      0.00      0.00     98.50
21:11:41        all      1.75      0.00      1.00      0.00      0.00     97.26
21:11:42        all      1.25      0.00      0.25      0.00      0.00     98.50
21:11:43        all      1.50      0.00      1.00      0.00      0.25     97.26
21:11:44        all      1.51      0.00      0.25      0.00      0.00     98.24
21:11:45        all      1.25      0.00      1.00      0.00      0.00     97.74
21:11:46        all      1.75      0.00      0.50      0.00      0.00     97.74
21:11:47        all      3.25      3.50      4.25      0.00      0.00     89.00
21:11:48        all      1.49     51.36      4.22      0.00      0.00     42.93
21:11:49        all      3.19     56.76      7.13      0.00      0.00     32.92
21:11:50        all      2.96     54.07      3.21      0.00      0.00     39.75
21:11:51        all      5.17     63.30      5.67      0.00      0.00     25.86
21:11:52        all      3.93     70.27      3.69      0.00      0.00     22.11
21:11:53        all      2.99      3.74      2.00      0.25      0.00     91.02
21:11:54        all      8.27     19.30      2.26      0.00      0.00     70.18
21:11:55        all      6.08     75.70      9.11      0.00      0.00      9.11
21:11:56        all      2.00     90.50      5.50      0.00      0.00      2.00
21:11:57        all      4.03     86.40      6.55      0.00      0.00      3.02
21:11:58        all      2.99     89.78      6.73      0.00      0.00      0.50
21:11:59        all      2.99     92.02      4.74      0.00      0.25      0.00
21:12:00        all      5.51     85.21      8.27      0.00      0.00      1.00
21:12:01        all      4.00     78.25     17.50      0.00      0.00      0.25
21:12:02        all      1.75     77.19     21.05      0.00      0.00      0.00
21:12:03        all      3.25     77.50     19.25      0.00      0.00      0.00
21:12:04        all      1.75     86.72      9.02      0.00      0.00      2.51
21:12:05        all      3.25     90.75      4.00      0.00      0.00      2.00
21:12:06        all      1.99     87.81      1.24      0.00      0.00      8.96
21:12:07        all      1.73     75.00      2.23      0.00      0.00     21.04
21:12:08        all      2.50     91.00      1.75      0.00      0.00      4.75
21:12:09        all      2.76     82.66      7.04      0.00      0.00      7.54
21:12:10        all      3.69     17.44      8.60      0.25      0.00     70.02
21:12:11        all      3.21     55.80      5.68      0.00      0.00     35.31
21:12:12        all      2.73     59.80      5.96      0.00      0.00     31.51
21:12:13        all      6.25     75.50      8.25      0.00      0.25      9.75
21:12:14        all      5.50     85.50      6.75      0.00      0.00      2.25
21:12:15        all      2.74     48.51      2.99      0.00      0.00     45.77
21:12:16        all      1.00     26.00      0.75      0.00      0.00     72.25
21:12:17        all      2.25     33.25      1.75      0.00      0.00     62.75
21:12:18        all      1.75     22.06      1.50      0.00      0.00     74.69
21:12:19        all      2.23      0.50      2.48      0.00      0.00     94.79
21:12:20        all      2.01      6.02      2.26      0.00      0.00     89.72
21:12:21        all      3.00     59.75      6.00      0.00      0.00     31.25
21:12:22        all      3.02     81.16      5.78      0.25      0.00      9.80
21:12:23        all      7.50     85.50      6.50      0.00      0.00      0.50
21:12:24        all      4.01     89.22      6.27      0.00      0.00      0.50
21:12:25        all      4.24     89.03      5.74      0.00      0.00      1.00
21:12:26        all      4.77     84.67      5.28      0.00      0.00      5.28
21:12:27        all      4.47     83.13      5.46      0.00      0.25      6.70
21:12:28        all      4.25     53.25      6.00      0.00      0.00     36.50
21:12:29        all      3.51      1.25      2.51      0.00      0.00     92.73
21:12:30        all      4.50      1.00      1.25      0.00      0.00     93.25
21:12:31        all      2.00      0.75      1.75      0.00      0.00     95.51
21:12:32        all      3.00      6.00      1.50      0.00      0.00     89.50
21:12:33        all      1.75      0.25      0.75      0.00      0.00     97.24
21:12:34        all      1.75      2.00      0.75      0.00      0.00     95.51
21:12:35        all      2.00      0.25      1.00      0.00      0.00     96.75
21:12:36        all      1.01      0.00      0.25      0.00      0.00     98.74
21:12:37        all      1.50      0.00      0.75      0.25      0.00     97.49
21:12:38        all      1.00      0.00      0.75      0.00      0.00     98.25
21:12:39        all      2.26      0.50      2.26      0.00      0.00     94.99
21:12:40        all      3.52      0.00      0.00      0.00      0.00     96.48
21:12:41        all      1.75      0.00      1.00      0.00      0.00     97.26
21:12:42        all      1.26      0.00      0.25      0.00      0.00     98.49
21:12:43        all      1.75      0.00      0.75      0.00      0.00     97.49
21:12:44        all      1.50      0.00      0.25      0.00      0.00     98.25
21:12:45        all      1.49      0.00      1.49      0.00      0.00     97.01
21:12:46        all      1.26      0.00      0.00      0.00      0.00     98.74
