16:37:42      9862676  29147240  23025160     70.01     27116  19108416   4449628     13.53   3269272  18941788        56
16:37:43      9862676  29147240  23025160     70.01     27116  19108416   4449628     13.53   3269272  18941788        56
16:37:44      9862708  29147272  23025128     70.01     27116  19108416   4449628     13.53   3269272  18941788        56
16:37:45      9862708  29147272  23025128     70.01     27116  19108416   4449628     13.53   3269272  18941788        56
16:37:46      9862708  29147272  23025128     70.01     27120  19108416   4449628     13.53   3269272  18941788        96
16:37:47      9862708  29147272  23025128     70.01     27120  19108416   4449628     13.53   3269272  18941788        96
16:37:48      9862708  29147272  23025128     70.01     27120  19108416   4449628     13.53   3269272  18941788        96
16:37:49      9862708  29147272  23025128     70.01     27120  19108416   4449628     13.53   3269272  18941788        96
16:37:50      9862708  29147272  23025128     70.01     27120  19108416   4449628     13.53   3269272  18941788        96
16:37:51      9862708  29147272  23025128     70.01     27124  19108412   4449628     13.53   3269272  18941788        96
16:37:52      9862740  29147304  23025096     70.01     27124  19108420   4449628     13.53   3269272  18941788       100
16:37:53      9862740  29147304  23025096     70.01     27124  19108420   4449628     13.53   3269272  18941788       100
16:37:54      9862740  29147304  23025096     70.01     27124  19108420   4449628     13.53   3269272  18941788       100
16:37:55      9862740  29147304  23025096     70.01     27124  19108420   4449628     13.53   3269272  18941788       100
16:37:56      9862740  29147304  23025096     70.01     27132  19108412   4449628     13.53   3269272  18941788       100
16:37:57      9862708  29147272  23025128     70.01     27132  19108420   4449628     13.53   3269272  18941788       100
16:37:58      9862708  29147272  23025128     70.01     27132  19108420   4449628     13.53   3269272  18941788       100
16:37:59      9862708  29147272  23025128     70.01     27132  19108424   4449628     13.53   3269272  18941788       104
16:38:00      9862740  29147304  23025096     70.01     27132  19108424   4449628     13.53   3269272  18941788       104
16:38:01      9862676  29147244  23025160     70.01     27140  19108424   4449628     13.53   3269308  18941788       116
16:38:02      9863020  29148156  23024816     70.01     27140  19108972   4449628     13.53   3269408  18942332       660
16:38:03      9864656  29149236  23023180     70.01     27140  19108420   4449628     13.53   3269476  18941780      1432
16:38:04      9865560  29150640  23022276     70.00     27140  19108920   4449628     13.53   3269368  18942280      1932
16:38:05      9803328  29141192  23084508     70.19     27144  19161704   4449628     13.53   3269544  18995064     54716
16:38:06      9803488  29141544  23084348     70.19     27148  19161884   4449628     13.53   3269552  18995248     55196
16:38:07      9803868  29141704  23083968     70.19     27148  19161664   4449628     13.53   3269552  18995028     54624
16:38:08      9803836  29141520  23084000     70.19     27148  19161516   4449628     13.53   3269552  18994876     54476
16:38:09      9803836  29141520  23084000     70.19     27148  19161516   4449628     13.53   3269552  18994876     54476
16:38:10      9803836  29141520  23084000     70.19     27148  19161516   4449628     13.53   3269552  18994876     54476
16:38:11      9803836  29141520  23084000     70.19     27156  19161516   4449628     13.53   3269552  18994876     54524
16:38:12      9803900  29141588  23083936     70.19     27156  19161516   4449628     13.53   3269552  18994880     54500
16:38:13      9803836  29141576  23084000     70.19     27156  19161592   4449628     13.53   3269568  18994928     54588
16:38:14      9784748  29142280  23103088     70.25     27156  19181280   4449628     13.53   3270428  19014752     74404
16:38:15      9607572  28999480  23280264     70.79     27180  19214584   7268172     22.10   3409440  19047852    107556
16:38:16      9472028  28863940  23415808     71.20     27192  19214576   7268172     22.10   3544508  19047844    107780
16:38:17      9395416  28787692  23492420     71.43     27192  19214572   7268172     22.10   3620828  19047664    107780
16:38:18      9259364  28660940  23628472     71.85     27192  19223948   7300308     22.20   3747108  19057136    107956
16:38:19      9013884  28415460  23873952     72.59     27192  19224080   7656340     23.28   3991580  19057116    107788
16:38:20      8879096  28280672  24008740     73.00     27192  19224080   7445716     22.64   4125904  19057116    107788
16:38:21      8775492  28177944  24112344     73.32     27204  19225048   7296004     22.18   4229228  19057980    108668
16:38:22      8721872  28124428  24165964     73.48     27204  19225080   7296004     22.18   4281756  19058116    108804
16:38:23      8167680  27570600  24720156     75.17     27204  19225092   8419224     25.60   4834832  19058128    108816
16:38:24      7620076  27022816  25267760     76.83     27204  19225056   8419224     25.60   5370576  19058056    108748
16:38:25      7429048  26832428  25458788     77.41     27204  19225696   8419224     25.60   5562520  19058664    109388
16:38:26      9130904  28528364  23756932     72.24     27212  19220044   5395440     16.41   3875348  19049948    110756
16:38:27      9675848  29070248  23211988     70.58     27232  19217068   7252004     22.05   3335276  19046812    110416
16:38:28      9497528  28892308  23390308     71.12     27232  19217316   7252004     22.05   3512576  19047020    110632
16:38:29      9426072  28821092  23461764     71.34     27232  19217252   7284264     22.15   3583128  19046956    110568
16:38:30      9287296  28691636  23600540     71.76     27244  19226800   7284264     22.15   3712548  19056492    110824
16:38:31      9022312  28426648  23865524     72.57     27244  19226812   7510032     22.84   3976976  19056468    110752
16:38:32      8866040  28270432  24021796     73.04     27244  19226864   7486276     22.76   4132192  19056524    110804
16:38:33      8756576  28161680  24131260     73.37     27248  19227884   7347412     22.34   4240336  19057232    110532
16:38:34      8686912  28092440  24200924     73.59     27248  19227688   7903020     24.03   4309268  19057320    110676
16:38:35      7832204  27237712  25055632     76.19     27252  19227760   8434392     25.65   5153716  19057436    110752
16:38:36      7463220  26869712  25424616     77.31     27256  19229056   8365012     25.43   5528336  19058496    111936
16:38:37      8517368  27919904  24370468     74.10     27264  19224996   7128400     21.67   4486456  19054916    112676
16:38:38      9629204  29026564  23258632     70.72     27280  19219816   7253940     22.06   3381544  19049540     58920
16:38:39      9446188  28846028  23441648     71.28     27280  19222296   7287052     22.16   3561800  19051876     59032
16:38:40      9346276  28746536  23541560     71.58     27288  19222380   7287052     22.16   3665308  19052044     59056
16:38:41      9188556  28591068  23699280     72.06     27288  19224704   7317012     22.25   3819928  19054272     59440
16:38:42      9037260  28444836  23850576     72.52     27288  19229768   7349328     22.35   3965384  19059400     59480
16:38:43      8677168  28084748  24210668     73.62     27288  19229772   7771312     23.63   4325168  19059404     58604
16:38:44      8482968  27891072  24404868     74.21     27288  19230232   7618436     23.16   4517100  19059876     59044
16:38:45      8418404  27827644  24469432     74.40     27300  19231084   7618436     23.16   4581688  19060740     59916
16:38:46      8134864  27541468  24752972     75.26     27304  19228708   7361572     22.38   4861032  19058340     59868
