17:13:36          1      0.00      0.00      0.00      0.00      0.00    100.00
17:13:37          1      3.00      0.00      6.00      0.00      0.00     91.00
17:13:38          1      4.00      0.00      1.00      0.00      0.00     95.00
17:13:39          1      3.03      0.00      4.04      0.00      0.00     92.93
17:13:40          1      1.00      0.00      0.00      0.00      0.00     99.00
17:13:41          1      4.08      0.00      3.06      0.00      0.00     92.86
17:13:42          1      4.95      0.00      0.99      0.00      0.00     94.06
17:13:43          1     11.00      0.00      2.00      0.00      0.00     87.00
17:13:44          1      0.00      0.00      0.99      0.00      0.00     99.01
17:13:45          1      0.00      0.00      0.00      0.00      0.00    100.00
17:13:46          1      0.00      0.00      0.00      0.00      0.00    100.00
17:13:47          1      4.04      0.00      4.04      0.00      0.00     91.92
17:13:48          1      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49          1      0.00      0.00      0.00      0.00      0.00    100.00
17:13:50          1      0.00      0.00      0.00      0.00      0.00    100.00
17:13:51          1      0.99      0.00      0.99      0.00      0.00     98.02
17:13:52          1      0.00      0.00      0.00      0.00      0.00    100.00
17:13:53          1      0.00      0.00      0.00      0.00      0.00    100.00
17:13:54          1      0.00      0.00      0.00      0.00      0.00    100.00
17:13:55          1      0.00      0.00      0.00      0.00      0.00    100.00
17:13:56          1      1.01      0.00      1.01      0.00      0.00     97.98
17:13:57          1      0.99      0.00      0.00      0.00      0.00     99.01
17:13:58          1      0.00      0.00      0.00      0.00      0.00    100.00
17:13:59          1      0.00      0.00      0.00      0.00      0.00    100.00
17:14:00          1      0.00      0.00      0.99      0.00      0.99     98.02
17:14:01          1      4.95      0.00      3.96      0.99      0.00     90.10
17:14:02          1      2.02      0.00      2.02      0.00      0.00     95.96
17:14:03          1     14.00     15.00     11.00      0.00      0.00     60.00
17:14:04          1      1.02     85.71     11.22      0.00      0.00      2.04
17:14:05          1      7.07     83.84      8.08      0.00      0.00      1.01
17:14:06          1      8.00     85.00      7.00      0.00      0.00      0.00
17:14:07          1      8.91     77.23     13.86      0.00      0.00      0.00
17:14:08          1      4.04     90.91      5.05      0.00      0.00      0.00
17:14:09          1     11.00     81.00      8.00      0.00      0.00      0.00
17:14:10          1      4.00     89.00      7.00      0.00      0.00      0.00
17:14:11          1      0.00     94.00      6.00      0.00      0.00      0.00
17:14:12          1      1.00     90.00      9.00      0.00      0.00      0.00
17:14:13          1      0.99     86.14     12.87      0.00      0.00      0.00
17:14:14          1      1.00     96.00      3.00      0.00      0.00      0.00
17:14:15          1      0.00     99.00      1.00      0.00      0.00      0.00
17:14:16          1      0.00     89.00     11.00      0.00      0.00      0.00
17:14:17          1      0.00     93.00      6.00      0.00      0.00      1.00
17:14:18          1      4.00     67.00     29.00      0.00      0.00      0.00
17:14:19          1      3.00     93.00      4.00      0.00      0.00      0.00
17:14:20          1      0.00     51.00     49.00      0.00      0.00      0.00
17:14:21          1      0.00     75.00     25.00      0.00      0.00      0.00
17:14:22          1      3.00     55.00     42.00      0.00      0.00      0.00
17:14:23          1      0.00     44.44     55.56      0.00      0.00      0.00
17:14:24          1      0.00     95.00      5.00      0.00      0.00      0.00
17:14:25          1     11.00     74.00     15.00      0.00      0.00      0.00
17:14:26          1      5.00     66.00     29.00      0.00      0.00      0.00
17:14:27          1      7.00     87.00      6.00      0.00      0.00      0.00
17:14:28          1      5.05     71.72     23.23      0.00      0.00      0.00
17:14:29          1      7.92     83.17      8.91      0.00      0.00      0.00
17:14:30          1      5.05     92.93      2.02      0.00      0.00      0.00
17:14:31          1      9.00     84.00      7.00      0.00      0.00      0.00
17:14:32          1      5.00     92.00      3.00      0.00      0.00      0.00
