Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

17:21:07          tps      rtps      wtps   bread/s   bwrtn/s
17:21:08       482.00      0.00    482.00      0.00 246016.00
17:21:09       480.00      0.00    480.00      0.00 245760.00
17:21:10       194.00      0.00    194.00      0.00  99088.00
17:21:11         0.00      0.00      0.00      0.00      0.00
17:21:12         2.00      0.00      2.00      0.00    128.00
17:21:13         0.00      0.00      0.00      0.00      0.00
17:21:14         0.00      0.00      0.00      0.00      0.00
17:21:15         1.00      0.00      1.00      0.00      8.00
17:21:16         0.00      0.00      0.00      0.00      0.00
17:21:17         0.00      0.00      0.00      0.00      0.00
17:21:18         2.00      0.00      2.00      0.00     32.00
17:21:19         0.00      0.00      0.00      0.00      0.00
17:21:20         0.00      0.00      0.00      0.00      0.00
17:21:21         0.00      0.00      0.00      0.00      0.00
17:21:22         0.00      0.00      0.00      0.00      0.00
17:21:23        12.00      0.00     12.00      0.00   4928.00
17:21:24         0.00      0.00      0.00      0.00      0.00
17:21:25         5.00      1.00      4.00     32.00     96.00
17:21:26         0.00      0.00      0.00      0.00      0.00
17:21:27         0.00      0.00      0.00      0.00      0.00
17:21:28         3.00      0.00      3.00      0.00    608.00
17:21:29         0.00      0.00      0.00      0.00      0.00
17:21:30         0.00      0.00      0.00      0.00      0.00
17:21:31         0.00      0.00      0.00      0.00      0.00
17:21:32        29.70      0.00     29.70      0.00  14067.33
17:21:33         3.00      0.00      3.00      0.00    536.00
17:21:34         0.00      0.00      0.00      0.00      0.00
17:21:35         1.00      1.00      0.00     24.00      0.00
17:21:36         0.00      0.00      0.00      0.00      0.00
17:21:37         0.00      0.00      0.00      0.00      0.00
17:21:38         2.00      0.00      2.00      0.00    272.00
17:21:39         0.00      0.00      0.00      0.00      0.00
17:21:40         0.00      0.00      0.00      0.00      0.00
17:21:41        46.00      0.00     46.00      0.00    784.00
17:21:42         2.00      0.00      2.00      0.00    200.00
17:21:43         0.00      0.00      0.00      0.00      0.00
17:21:44         1.00      0.00      1.00      0.00     64.00
17:21:45         2.00      0.00      2.00      0.00    128.00
17:21:46        10.00      0.00     10.00      0.00   4736.00
17:21:47         0.00      0.00      0.00      0.00      0.00
17:21:48        23.00      0.00     23.00      0.00  10024.00
17:21:49         0.00      0.00      0.00      0.00      0.00
17:21:50         0.00      0.00      0.00      0.00      0.00
17:21:51         0.00      0.00      0.00      0.00      0.00
17:21:52         0.00      0.00      0.00      0.00      0.00
17:21:53         2.00      0.00      2.00      0.00    264.00
17:21:54         0.00      0.00      0.00      0.00      0.00
17:21:55         0.00      0.00      0.00      0.00      0.00
17:21:56        44.00      0.00     44.00      0.00   3176.00
17:21:57         0.00      0.00      0.00      0.00      0.00
17:21:58         2.00      0.00      2.00      0.00    392.00
17:21:59         1.00      0.00      1.00      0.00     64.00
17:22:00         2.00      0.00      2.00      0.00    128.00
17:22:01        19.00      0.00     19.00      0.00   6512.00
17:22:02         0.00      0.00      0.00      0.00      0.00
17:22:03        22.00      0.00     22.00      0.00   9992.00
17:22:04         0.00      0.00      0.00      0.00      0.00
17:22:05         0.00      0.00      0.00      0.00      0.00
17:22:06         1.00      0.00      1.00      0.00    168.00
17:22:07         0.00      0.00      0.00      0.00      0.00
17:22:08         2.00      0.00      2.00      0.00    304.00
17:22:09         0.00      0.00      0.00      0.00      0.00
17:22:10         0.00      0.00      0.00      0.00      0.00
17:22:11         0.00      0.00      0.00      0.00      0.00
17:22:12         0.00      0.00      0.00      0.00      0.00
17:22:13         3.00      0.00      3.00      0.00    280.00
17:22:14         2.00      0.00      2.00      0.00    128.00
17:22:15        10.00      0.00     10.00      0.00   4736.00
17:22:16       156.00      0.00    156.00      0.00  77904.00
17:22:17       508.00      0.00    508.00      0.00 242864.00
17:22:18       483.00      0.00    483.00      0.00 245400.00
17:22:19       498.00      0.00    498.00      0.00 245376.00
17:22:20        35.00      0.00     35.00      0.00  17056.00
17:22:21         0.00      0.00      0.00      0.00      0.00
17:22:22         0.00      0.00      0.00      0.00      0.00
17:22:23         2.00      0.00      2.00      0.00    344.00
17:22:24         0.00      0.00      0.00      0.00      0.00
17:22:25         0.00      0.00      0.00      0.00      0.00
17:22:26         0.00      0.00      0.00      0.00      0.00
17:22:27         2.00      0.00      2.00      0.00    352.00
17:22:28         3.00      0.00      3.00      0.00    136.00
17:22:29        11.00      1.00     10.00      8.00   4736.00
17:22:30       490.00      0.00    490.00      0.00 246656.00
17:22:31       484.00      0.00    484.00      0.00 245512.00
17:22:32       480.00      0.00    480.00      0.00 245376.00
17:22:33       192.00      0.00    192.00      0.00  91168.00
17:22:34         0.00      0.00      0.00      0.00      0.00
17:22:35         0.00      0.00      0.00      0.00      0.00
17:22:36         0.00      0.00      0.00      0.00      0.00
17:22:37         0.00      0.00      0.00      0.00      0.00
17:22:38         3.00      0.00      3.00      0.00    304.00
17:22:39         0.00      0.00      0.00      0.00      0.00
17:22:40         0.00      0.00      0.00      0.00      0.00
17:22:41         0.00      0.00      0.00      0.00      0.00
17:22:42         1.00      0.00      1.00      0.00    248.00
17:22:43       339.00      0.00    339.00      0.00 170576.00
17:22:44       506.00      0.00    506.00      0.00 245680.00
17:22:45       490.00      0.00    490.00      0.00 245760.00
17:22:46       336.00      0.00    336.00      0.00 165960.00
17:22:47        10.00      0.00     10.00      0.00   4736.00
17:22:48         3.00      0.00      3.00      0.00    584.00
17:22:49         0.00      0.00      0.00      0.00      0.00
17:22:50         0.00      0.00      0.00      0.00      0.00
17:22:51        48.00      0.00     48.00      0.00    752.00
17:22:52         0.00      0.00      0.00      0.00      0.00
17:22:53         2.00      0.00      2.00      0.00    304.00
17:22:54         0.00      0.00      0.00      0.00      0.00
17:22:55         0.00      0.00      0.00      0.00      0.00
17:22:56       183.00      0.00    183.00      0.00  93696.00
17:22:57       481.00      0.00    481.00      0.00 246272.00
17:22:58       490.00      0.00    490.00      0.00 244928.00
17:22:59       477.00      0.00    477.00      0.00 233352.00
17:23:00         2.00      0.00      2.00      0.00    128.00
17:23:01        10.00      0.00     10.00      0.00   4736.00
17:23:02         0.00      0.00      0.00      0.00      0.00
17:23:03        23.00      0.00     23.00      0.00  10088.00
17:23:04        11.00      0.00     11.00      0.00    600.00
17:23:05         0.00      0.00      0.00      0.00      0.00
17:23:06         0.00      0.00      0.00      0.00      0.00
17:23:07         0.00      0.00      0.00      0.00      0.00
17:23:08         2.00      0.00      2.00      0.00    408.00
17:23:09         0.00      0.00      0.00      0.00      0.00
17:23:10         1.00      0.00      1.00      0.00     24.00
17:23:11         0.00      0.00      0.00      0.00      0.00
17:23:12         0.00      0.00      0.00      0.00      0.00
17:23:13         2.00      0.00      2.00      0.00    192.00
17:23:14         0.00      0.00      0.00      0.00      0.00
17:23:15       458.00      0.00    458.00      0.00 233600.00
17:23:16       497.00      0.00    497.00      0.00 244608.00
17:23:17       494.00      0.00    494.00      0.00 245760.00
17:23:18       214.00      0.00    214.00      0.00 104704.00
17:23:19        10.00      0.00     10.00      0.00   4736.00
17:23:20         0.00      0.00      0.00      0.00      0.00
17:23:21         0.00      0.00      0.00      0.00      0.00
17:23:22         0.00      0.00      0.00      0.00      0.00
17:23:23        62.00      0.00     62.00      0.00   1168.00
17:23:24         0.00      0.00      0.00      0.00      0.00
17:23:25         0.00      0.00      0.00      0.00      0.00
17:23:26         3.00      0.00      3.00      0.00    176.00
17:23:27         0.00      0.00      0.00      0.00      0.00
17:23:28       308.00      0.00    308.00      0.00 157184.00
17:23:29       480.00      0.00    480.00      0.00 245760.00
17:23:30       503.00      0.00    503.00      0.00 244992.00
17:23:31       357.00      0.00    357.00      0.00 173912.00
17:23:32         4.00      0.00      4.00      0.00   1544.00
17:23:33         0.00      0.00      0.00      0.00      0.00
17:23:34         0.00      0.00      0.00      0.00      0.00
17:23:35        20.00      0.00     20.00      0.00   9472.00
17:23:36        13.00      0.00     13.00      0.00    992.00
17:23:37         0.00      0.00      0.00      0.00      0.00
17:23:38         0.00      0.00      0.00      0.00      0.00
17:23:39         0.00      0.00      0.00      0.00      0.00
17:23:40         0.00      0.00      0.00      0.00      0.00
17:23:41         3.00      0.00      3.00      0.00    376.00
17:23:42         0.00      0.00      0.00      0.00      0.00
17:23:43         1.00      0.00      1.00      0.00     64.00
17:23:44         0.00      0.00      0.00      0.00      0.00
17:23:45         1.00      0.00      1.00      0.00     64.00
17:23:46        93.00      0.00     93.00      0.00  45752.00
17:23:47       503.00      0.00    503.00      0.00 257152.00
17:23:48       485.00      0.00    485.00      0.00 245416.00
17:23:49       481.00      0.00    481.00      0.00 245552.00
17:23:50        89.00      0.00     89.00      0.00  39432.00
17:23:51         3.00      0.00      3.00      0.00    584.00
17:23:52         0.00      0.00      0.00      0.00      0.00
17:23:53         0.00      0.00      0.00      0.00      0.00
17:23:54         0.00      0.00      0.00      0.00      0.00
17:23:55         4.00      0.00      4.00      0.00     88.00
17:23:56         2.00      0.00      2.00      0.00    240.00
17:23:57         0.00      0.00      0.00      0.00      0.00
17:23:58         0.00      0.00      0.00      0.00      0.00
17:23:59         2.00      0.00      2.00      0.00    128.00
17:24:00       499.00      0.00    499.00      0.00 217720.00
17:24:01       495.00      0.00    495.00      0.00 245696.00
17:24:02       488.00      0.00    488.00      0.00 245256.00
17:24:03       239.00      0.00    239.00      0.00 120136.00
17:24:04         0.00      0.00      0.00      0.00      0.00
17:24:05        10.00      0.00     10.00      0.00   4736.00
17:24:06         2.00      0.00      2.00      0.00    520.00
17:24:07         0.00      0.00      0.00      0.00      0.00
17:24:08         9.00      0.00      9.00      0.00    504.00
17:24:09         0.00      0.00      0.00      0.00      0.00
17:24:10         0.00      0.00      0.00      0.00      0.00
17:24:11         2.00      0.00      2.00      0.00    296.00
17:24:12         0.00      0.00      0.00      0.00      0.00
17:24:13       285.00      0.00    285.00      0.00 144008.00
17:24:14       498.00      0.00    498.00      0.00 245768.00
17:24:15       492.00      0.00    492.00      0.00 246008.00
17:24:16       401.00      0.00    401.00      0.00 192448.00
17:24:17         0.00      0.00      0.00      0.00      0.00
17:24:18         0.00      0.00      0.00      0.00      0.00
17:24:19        10.00      0.00     10.00      0.00   4736.00
17:24:20         0.00      0.00      0.00      0.00      0.00
17:24:21         8.00      0.00      8.00      0.00    944.00
17:24:22         0.00      0.00      0.00      0.00      0.00
17:24:23         0.00      0.00      0.00      0.00      0.00
17:24:24         0.00      0.00      0.00      0.00      0.00
17:24:25         0.00      0.00      0.00      0.00      0.00
