15:46:50          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:51          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:52          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:53          0      0.99      0.00      0.00      0.00      0.00     99.01
15:46:54          0      1.00      0.00      0.00      0.00      0.00     99.00
15:46:55          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:56          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:57          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:58          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:59          0      1.00      0.00      0.00      0.00      0.00     99.00
15:47:00          0      0.00      0.00      0.99      0.00      0.00     99.01
15:47:01          0      1.00      0.00      0.00      0.00      0.00     99.00
15:47:02          0      0.00      0.00      0.00      0.00      0.00    100.00
15:47:03          0      0.00      0.00      0.00      0.00      0.00    100.00
15:47:04          0      0.00      0.00      0.00      0.00      0.00    100.00
15:47:05          0      0.00      0.00      0.00      0.00      0.00    100.00
15:47:06          0      0.00      0.00      0.00      0.00      0.00    100.00
15:47:07          0      0.00      0.00      0.00      0.00      0.00    100.00
15:47:08          0      1.96      0.00      0.98      0.00      0.00     97.06
15:47:09          0      1.02      0.00      0.00      0.00      0.00     98.98
15:47:10          0     10.78     34.31      5.88      0.00      0.00     49.02
15:47:11          0      0.00     88.00     10.00      0.00      0.00      2.00
15:47:12          0      5.00     92.00      3.00      0.00      0.00      0.00
15:47:13          0      0.00     92.16      6.86      0.00      0.98      0.00
15:47:14          0      0.00     75.76     24.24      0.00      0.00      0.00
15:47:15          0      0.00     89.00     11.00      0.00      0.00      0.00
15:47:16          0      4.04     89.90      6.06      0.00      0.00      0.00
15:47:17          0      0.99     94.06      4.95      0.00      0.00      0.00
15:47:18          0      2.02     69.70     28.28      0.00      0.00      0.00
15:47:19          0      4.00     71.00     25.00      0.00      0.00      0.00
15:47:20          0      1.98     89.11      8.91      0.00      0.00      0.00
15:47:21          0      2.00     90.00      8.00      0.00      0.00      0.00
15:47:22          0      2.00     95.00      3.00      0.00      0.00      0.00
15:47:23          0      2.00     94.00      4.00      0.00      0.00      0.00
15:47:24          0      1.00     76.00     23.00      0.00      0.00      0.00
15:47:25          0      1.01     96.97      2.02      0.00      0.00      0.00
15:47:26          0      2.97     92.08      4.95      0.00      0.00      0.00
15:47:27          0      1.01     67.68     31.31      0.00      0.00      0.00
15:47:28          0      0.00     97.03      2.97      0.00      0.00      0.00
15:47:29          0      0.00     98.00      2.00      0.00      0.00      0.00
15:47:30          0      0.00     97.98      2.02      0.00      0.00      0.00
15:47:31          0      1.00     99.00      0.00      0.00      0.00      0.00
15:47:32          0      0.00     99.00      1.00      0.00      0.00      0.00
15:47:33          0      4.95     95.05      0.00      0.00      0.00      0.00
15:47:34          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:35          0      0.00     96.97      3.03      0.00      0.00      0.00
15:47:36          0      0.00     99.00      1.00      0.00      0.00      0.00
15:47:37          0      0.99     99.01      0.00      0.00      0.00      0.00
15:47:38          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:39          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:40          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:41          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:42          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:43          0      0.99     98.02      0.99      0.00      0.00      0.00
15:47:44          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:45          0      0.00     99.01      0.99      0.00      0.00      0.00
15:47:46          0      0.00     96.00      4.00      0.00      0.00      0.00
15:47:47          0      0.00     82.00     18.00      0.00      0.00      0.00
15:47:48          0      0.00     85.00     14.00      0.00      0.00      1.00
15:47:49          0      0.00     96.00      4.00      0.00      0.00      0.00
15:47:50          0      0.00     70.30     29.70      0.00      0.00      0.00
15:47:51          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:52          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:53          0      0.00     99.00      1.00      0.00      0.00      0.00
15:47:54          0      0.00     98.99      1.01      0.00      0.00      0.00
15:47:55          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:56          0      1.98     98.02      0.00      0.00      0.00      0.00
15:47:57          0      0.00     99.00      1.00      0.00      0.00      0.00
15:47:58          0      1.00     99.00      0.00      0.00      0.00      0.00
15:47:59          0      0.00     95.05      1.98      0.00      0.00      2.97
15:48:00          0      4.08     83.67      7.14      0.00      0.00      5.10
15:48:01          0      7.84     67.65     14.71      0.00      0.00      9.80
15:48:02          0      1.02     86.73      9.18      0.00      0.00      3.06
15:48:03          0      1.00     90.00      9.00      0.00      0.00      0.00
15:48:04          0      3.00     89.00      7.00      0.00      0.00      1.00
15:48:05          0      2.00     91.00      6.00      0.00      0.00      1.00
15:48:06          0      1.00     95.00      4.00      0.00      0.00      0.00
15:48:07          0      1.00     97.00      2.00      0.00      0.00      0.00
15:48:08          0      0.00     96.00      4.00      0.00      0.00      0.00
15:48:09          0      0.00     95.96      4.04      0.00      0.00      0.00
15:48:10          0      0.00     96.00      4.00      0.00      0.00      0.00
15:48:11          0      0.99     89.11      9.90      0.00      0.00      0.00
15:48:12          0      2.97     94.06      2.97      0.00      0.00      0.00
15:48:13          0      1.98     93.07      3.96      0.00      0.99      0.00
15:48:14          0      1.01     94.95      4.04      0.00      0.00      0.00
15:48:15          0      3.00     93.00      4.00      0.00      0.00      0.00
15:48:16          0      1.00     93.00      6.00      0.00      0.00      0.00
15:48:17          0      1.00     94.00      5.00      0.00      0.00      0.00
15:48:18          0      1.00     96.00      3.00      0.00      0.00      0.00
15:48:19          0      1.98     92.08      4.95      0.00      0.00      0.99
15:48:20          0      1.01     97.98      1.01      0.00      0.00      0.00
15:48:21          0      1.98     89.11      8.91      0.00      0.00      0.00
15:48:22          0      2.00     98.00      0.00      0.00      0.00      0.00
15:48:23          0      3.03     95.96      1.01      0.00      0.00      0.00
15:48:24          0      0.99     97.03      1.98      0.00      0.00      0.00
15:48:25          0      2.00     97.00      1.00      0.00      0.00      0.00
15:48:26          0      0.00     99.00      1.00      0.00      0.00      0.00
15:48:27          0      2.02     96.97      1.01      0.00      0.00      0.00
15:48:28          0      2.00     98.00      0.00      0.00      0.00      0.00
15:48:29          0      2.00     97.00      1.00      0.00      0.00      0.00
15:48:30          0      0.99     98.02      0.99      0.00      0.00      0.00
15:48:31          0      1.01     97.98      1.01      0.00      0.00      0.00
15:48:32          0      0.99     98.02      0.99      0.00      0.00      0.00
15:48:33          0      1.01     97.98      1.01      0.00      0.00      0.00
15:48:34          0      0.00     97.00      3.00      0.00      0.00      0.00
15:48:35          0      0.00     99.01      0.99      0.00      0.00      0.00
15:48:36          0      0.00    100.00      0.00      0.00      0.00      0.00
15:48:37          0      0.00    100.00      0.00      0.00      0.00      0.00
15:48:38          0      0.00     99.00      1.00      0.00      0.00      0.00
15:48:39          0      0.00     99.01      0.99      0.00      0.00      0.00
15:48:40          0      0.00    100.00      0.00      0.00      0.00      0.00
15:48:41          0      0.00    100.00      0.00      0.00      0.00      0.00
15:48:42          0      0.00    100.00      0.00      0.00      0.00      0.00
15:48:43          0      1.00     99.00      0.00      0.00      0.00      0.00
15:48:44          0      5.94     67.33      5.94      0.00      0.00     20.79
15:48:45          0      0.00     93.88      4.08      0.00      0.00      2.04
15:48:46          0      0.00     92.00      7.00      0.00      0.00      1.00
15:48:47          0      1.00     84.00     14.00      0.00      0.00      1.00
