Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

19:23:07          tps      rtps      wtps   bread/s   bwrtn/s
19:23:08         0.00      0.00      0.00      0.00      0.00
19:23:09         0.00      0.00      0.00      0.00      0.00
19:23:10         0.00      0.00      0.00      0.00      0.00
19:23:11         0.00      0.00      0.00      0.00      0.00
19:23:12         0.00      0.00      0.00      0.00      0.00
19:23:13         2.00      0.00      2.00      0.00     72.00
19:23:14         0.00      0.00      0.00      0.00      0.00
19:23:15        24.00      0.00     24.00      0.00    224.00
19:23:16         0.00      0.00      0.00      0.00      0.00
19:23:17         0.00      0.00      0.00      0.00      0.00
19:23:18         2.00      0.00      2.00      0.00     40.00
19:23:19         0.00      0.00      0.00      0.00      0.00
19:23:20        35.00      0.00     35.00      0.00    400.00
19:23:21         0.00      0.00      0.00      0.00      0.00
19:23:22         0.00      0.00      0.00      0.00      0.00
19:23:23         2.00      0.00      2.00      0.00    184.00
19:23:24         0.00      0.00      0.00      0.00      0.00
19:23:25       258.00      0.00    258.00      0.00 123032.00
19:23:26         0.00      0.00      0.00      0.00      0.00
19:23:27         0.00      0.00      0.00      0.00      0.00
19:23:28         1.98      0.00      1.98      0.00    261.39
19:23:29       164.00    164.00      0.00  13904.00      0.00
19:23:30       408.00    316.00     92.00  78704.00  33120.00
19:23:31       206.00    206.00      0.00   8576.00      0.00
19:23:32         3.00      0.00      3.00      0.00    776.00
19:23:33        40.00      0.00     40.00      0.00  18944.00
19:23:34         0.00      0.00      0.00      0.00      0.00
19:23:35         0.00      0.00      0.00      0.00      0.00
19:23:36         0.00      0.00      0.00      0.00      0.00
19:23:37         2.00      0.00      2.00      0.00    344.00
19:23:38         0.00      0.00      0.00      0.00      0.00
19:23:39         0.00      0.00      0.00      0.00      0.00
19:23:40         0.00      0.00      0.00      0.00      0.00
19:23:41         0.00      0.00      0.00      0.00      0.00
19:23:42         2.00      0.00      2.00      0.00    104.00
19:23:43         0.00      0.00      0.00      0.00      0.00
19:23:44         0.00      0.00      0.00      0.00      0.00
19:23:45         0.00      0.00      0.00      0.00      0.00
19:23:46         0.00      0.00      0.00      0.00      0.00
19:23:47         2.00      0.00      2.00      0.00    208.00
19:23:48         0.00      0.00      0.00      0.00      0.00
19:23:49         0.00      0.00      0.00      0.00      0.00
19:23:50         0.00      0.00      0.00      0.00      0.00
19:23:51         0.00      0.00      0.00      0.00      0.00
19:23:52         2.00      0.00      2.00      0.00    152.00
19:23:53         0.00      0.00      0.00      0.00      0.00
19:23:54         0.00      0.00      0.00      0.00      0.00
19:23:55         0.00      0.00      0.00      0.00      0.00
19:23:56         8.00      0.00      8.00      0.00    144.00
19:23:57         2.00      0.00      2.00      0.00    112.00
19:23:58         0.00      0.00      0.00      0.00      0.00
19:23:59         0.00      0.00      0.00      0.00      0.00
19:24:00         0.00      0.00      0.00      0.00      0.00
19:24:01        64.00      0.00     64.00      0.00   2488.00
19:24:02         2.00      0.00      2.00      0.00    312.00
19:24:03         0.00      0.00      0.00      0.00      0.00
19:24:04         0.00      0.00      0.00      0.00      0.00
19:24:05         0.00      0.00      0.00      0.00      0.00
19:24:06        41.00      0.00     41.00      0.00   1024.00
19:24:07         2.97      0.00      2.97      0.00    649.50
19:24:08        10.00      0.00     10.00      0.00   4736.00
19:24:09        10.00      0.00     10.00      0.00   4736.00
19:24:10        10.00      0.00     10.00      0.00   4736.00
19:24:11        10.00      0.00     10.00      0.00   4736.00
19:24:12         2.00      0.00      2.00      0.00    336.00
19:24:13         0.00      0.00      0.00      0.00      0.00
19:24:14         0.00      0.00      0.00      0.00      0.00
19:24:15         0.00      0.00      0.00      0.00      0.00
19:24:16         0.00      0.00      0.00      0.00      0.00
19:24:17         2.00      0.00      2.00      0.00    200.00
19:24:18         0.00      0.00      0.00      0.00      0.00
19:24:19         0.00      0.00      0.00      0.00      0.00
19:24:20         0.00      0.00      0.00      0.00      0.00
19:24:21         0.00      0.00      0.00      0.00      0.00
19:24:22         2.00      0.00      2.00      0.00     96.00
19:24:23         0.00      0.00      0.00      0.00      0.00
19:24:24         0.00      0.00      0.00      0.00      0.00
19:24:25         0.00      0.00      0.00      0.00      0.00
19:24:26         0.00      0.00      0.00      0.00      0.00
19:24:27        12.00      0.00     12.00      0.00    352.00
19:24:28         0.00      0.00      0.00      0.00      0.00
19:24:29         0.00      0.00      0.00      0.00      0.00
19:24:30         0.00      0.00      0.00      0.00      0.00
19:24:31         0.00      0.00      0.00      0.00      0.00
19:24:32         2.00      0.00      2.00      0.00     88.00
19:24:33         0.00      0.00      0.00      0.00      0.00
19:24:34         0.00      0.00      0.00      0.00      0.00
19:24:35         0.00      0.00      0.00      0.00      0.00
19:24:36         0.00      0.00      0.00      0.00      0.00
19:24:37       349.00      0.00    349.00      0.00 178176.00
19:24:38       481.00      0.00    481.00      0.00 245312.00
19:24:39       483.00      0.00    483.00      0.00 210816.00
19:24:40         0.00      0.00      0.00      0.00      0.00
19:24:41         0.00      0.00      0.00      0.00      0.00
19:24:42         2.00      0.00      2.00      0.00    304.00
19:24:43         0.00      0.00      0.00      0.00      0.00
19:24:44         7.00      0.00      7.00      0.00   1680.00
19:24:45         0.00      0.00      0.00      0.00      0.00
19:24:46         0.00      0.00      0.00      0.00      0.00
19:24:47         1.00      0.00      1.00      0.00    144.00
19:24:48         1.00      0.00      1.00      0.00      0.00
19:24:49         0.00      0.00      0.00      0.00      0.00
19:24:50         0.00      0.00      0.00      0.00      0.00
19:24:51         0.00      0.00      0.00      0.00      0.00
19:24:52         2.00      0.00      2.00      0.00    384.00
19:24:53         0.00      0.00      0.00      0.00      0.00
19:24:54         0.00      0.00      0.00      0.00      0.00
19:24:55         0.00      0.00      0.00      0.00      0.00
19:24:56         0.00      0.00      0.00      0.00      0.00
19:24:57         2.00      0.00      2.00      0.00    520.00
19:24:58         0.00      0.00      0.00      0.00      0.00
19:24:59         0.00      0.00      0.00      0.00      0.00
19:25:00        11.00      0.00     11.00      0.00    144.00
19:25:01         1.00      1.00      0.00     16.00      0.00
19:25:02         2.00      0.00      2.00      0.00    384.00
19:25:03        10.00      0.00     10.00      0.00   4736.00
19:25:04         0.00      0.00      0.00      0.00      0.00
19:25:05         9.90      0.00      9.90      0.00   4689.11
19:25:06         0.00      0.00      0.00      0.00      0.00
19:25:07         3.00      0.00      3.00      0.00    528.00
19:25:08         0.00      0.00      0.00      0.00      0.00
19:25:09         0.00      0.00      0.00      0.00      0.00
19:25:10         0.00      0.00      0.00      0.00      0.00
19:25:11         0.00      0.00      0.00      0.00      0.00
19:25:12         2.00      0.00      2.00      0.00    232.00
19:25:13         0.00      0.00      0.00      0.00      0.00
19:25:14         0.00      0.00      0.00      0.00      0.00
19:25:15       352.00      0.00    352.00      0.00 149696.00
19:25:16        18.00      0.00     18.00      0.00   9192.00
19:25:17         2.00      0.00      2.00      0.00    176.00
19:25:18        10.00      0.00     10.00      0.00   4736.00
19:25:19         0.00      0.00      0.00      0.00      0.00
19:25:20        10.00      0.00     10.00      0.00   4736.00
19:25:21       318.00      0.00    318.00      0.00 158216.00
19:25:22         2.00      0.00      2.00      0.00    208.00
19:25:23         0.00      0.00      0.00      0.00      0.00
19:25:24         0.00      0.00      0.00      0.00      0.00
19:25:25         0.00      0.00      0.00      0.00      0.00
19:25:26       179.00      0.00    179.00      0.00  88128.00
19:25:27       430.00      0.00    430.00      0.00 207560.00
19:25:28         0.00      0.00      0.00      0.00      0.00
19:25:29         0.00      0.00      0.00      0.00      0.00
19:25:30         0.00      0.00      0.00      0.00      0.00
19:25:31         0.00      0.00      0.00      0.00      0.00
19:25:32        48.00      0.00     48.00      0.00    776.00
19:25:33         0.00      0.00      0.00      0.00      0.00
19:25:34         0.00      0.00      0.00      0.00      0.00
19:25:35         0.00      0.00      0.00      0.00      0.00
19:25:36         0.00      0.00      0.00      0.00      0.00
19:25:37         2.00      0.00      2.00      0.00    160.00
19:25:38        12.00      0.00     12.00      0.00    384.00
19:25:39         0.00      0.00      0.00      0.00      0.00
19:25:40         0.00      0.00      0.00      0.00      0.00
19:25:41         0.00      0.00      0.00      0.00      0.00
19:25:42         2.00      0.00      2.00      0.00    240.00
19:25:43         5.00      0.00      5.00      0.00    944.00
19:25:44         0.00      0.00      0.00      0.00      0.00
19:25:45         0.00      0.00      0.00      0.00      0.00
19:25:46         0.00      0.00      0.00      0.00      0.00
19:25:47         2.00      0.00      2.00      0.00    432.00
19:25:48        22.00      0.00     22.00      0.00    256.00
19:25:49         0.00      0.00      0.00      0.00      0.00
19:25:50        10.00      0.00     10.00      0.00   4736.00
19:25:51         0.00      0.00      0.00      0.00      0.00
19:25:52        13.00      0.00     13.00      0.00   5320.00
19:25:53        99.00      0.00     99.00      0.00  46504.00
19:25:54       148.00      1.00    147.00    512.00  69152.00
19:25:55         0.00      0.00      0.00      0.00      0.00
19:25:56        90.00      1.00     89.00    512.00  41712.00
19:25:57       234.00      0.00    234.00      0.00 111208.00
19:25:58         3.00      1.00      2.00    512.00     24.00
19:25:59       154.00      0.00    154.00      0.00  73808.00
19:26:00        99.00      1.00     98.00    512.00  46456.00
19:26:01        58.00      0.00     58.00      0.00  27448.00
19:26:02         2.00      0.00      2.00      0.00    280.00
19:26:03         7.00      0.00      7.00      0.00    160.00
19:26:04         0.00      0.00      0.00      0.00      0.00
19:26:05         0.00      0.00      0.00      0.00      0.00
19:26:06         0.00      0.00      0.00      0.00      0.00
19:26:07         2.00      0.00      2.00      0.00    272.00
19:26:08         4.00      0.00      4.00      0.00     32.00
19:26:09         0.00      0.00      0.00      0.00      0.00
19:26:10         0.00      0.00      0.00      0.00      0.00
19:26:11         0.00      0.00      0.00      0.00      0.00
19:26:12         2.00      0.00      2.00      0.00    168.00
19:26:13        38.00      0.00     38.00      0.00  18968.00
19:26:14         0.00      0.00      0.00      0.00      0.00
19:26:15         0.00      0.00      0.00      0.00      0.00
19:26:16         0.00      0.00      0.00      0.00      0.00
19:26:17         2.00      0.00      2.00      0.00    184.00
19:26:18         0.00      0.00      0.00      0.00      0.00
19:26:19        45.00      0.00     45.00      0.00  18096.00
19:26:20         0.00      0.00      0.00      0.00      0.00
19:26:21         0.00      0.00      0.00      0.00      0.00
19:26:22         2.00      0.00      2.00      0.00    280.00
19:26:23         0.00      0.00      0.00      0.00      0.00
19:26:24       103.00      0.00    103.00      0.00   2184.00
19:26:25         0.00      0.00      0.00      0.00      0.00
19:26:26         0.00      0.00      0.00      0.00      0.00
19:26:27         2.00      0.00      2.00      0.00    344.00
19:26:28         0.00      0.00      0.00      0.00      0.00
19:26:29       447.00      0.00    447.00      0.00 220584.00
19:26:30       499.00      0.00    499.00      0.00 245680.00
19:26:31       495.00      0.00    495.00      0.00 245760.00
19:26:32       492.00      0.00    492.00      0.00 245760.00
19:26:33       496.00      0.00    496.00      0.00 245520.00
19:26:34       487.00      0.00    487.00      0.00 245880.00
19:26:35       491.00      0.00    491.00      0.00 245032.00
19:26:36       490.00      0.00    490.00      0.00 245328.00
19:26:37       483.00      0.00    483.00      0.00 245952.00
19:26:38       512.00      0.00    512.00      0.00 244800.00
19:26:39       482.00      0.00    482.00      0.00 245760.00
19:26:40       292.00      0.00    292.00      0.00 149000.00
19:26:41         0.00      0.00      0.00      0.00      0.00
19:26:42         0.00      0.00      0.00      0.00      0.00
19:26:43         2.00      0.00      2.00      0.00    232.00
19:26:44         0.00      0.00      0.00      0.00      0.00
19:26:45       249.00      0.00    249.00      0.00 127488.00
19:26:46       484.00      0.00    484.00      0.00 245776.00
19:26:47       481.00      0.00    481.00      0.00 245768.00
19:26:48       341.00      0.00    341.00      0.00 173744.00
19:26:49         0.00      0.00      0.00      0.00      0.00
19:26:50         0.00      0.00      0.00      0.00      0.00
19:26:51         0.00      0.00      0.00      0.00      0.00
19:26:52         0.00      0.00      0.00      0.00      0.00
19:26:53       159.00      0.00    159.00      0.00  80656.00
19:26:54       364.00      0.00    364.00      0.00 183976.00
19:26:55         0.00      0.00      0.00      0.00      0.00
19:26:56         0.00      0.00      0.00      0.00      0.00
19:26:57         0.00      0.00      0.00      0.00      0.00
19:26:58         2.00      0.00      2.00      0.00    224.00
19:26:59       212.00      0.00    212.00      0.00 108544.00
19:27:00       336.00      0.00    336.00      0.00 156128.00
19:27:01         0.00      0.00      0.00      0.00      0.00
19:27:02         0.00      0.00      0.00      0.00      0.00
19:27:03         2.00      0.00      2.00      0.00    192.00
19:27:04         0.00      0.00      0.00      0.00      0.00
19:27:05       267.00      0.00    267.00      0.00 136200.00
19:27:06       486.00      0.00    486.00      0.00 245336.00
19:27:07       483.00      0.00    483.00      0.00 245808.00
19:27:08       482.00      0.00    482.00      0.00 245488.00
19:27:09       482.00      0.00    482.00      0.00 245312.00
19:27:10       482.00      0.00    482.00      0.00 245776.00
19:27:11       508.00     54.00    454.00  12840.00 231944.00
19:27:12       520.00     81.00    439.00  19944.00 224768.00
19:27:13       514.00     62.00    452.00  14680.00 230168.00
19:27:14       519.00     77.00    442.00  19040.00 225800.00
19:27:15       317.00    118.00    199.00  27616.00 101888.00
19:27:16         0.00      0.00      0.00      0.00      0.00
19:27:17         0.00      0.00      0.00      0.00      0.00
19:27:18         2.00      0.00      2.00      0.00    224.00
19:27:19         0.00      0.00      0.00      0.00      0.00
19:27:20         0.00      0.00      0.00      0.00      0.00
19:27:21         0.00      0.00      0.00      0.00      0.00
19:27:22         0.00      0.00      0.00      0.00      0.00
19:27:23         2.00      0.00      2.00      0.00    400.00
19:27:24         0.00      0.00      0.00      0.00      0.00
19:27:25       159.00      0.00    159.00      0.00  81408.00
19:27:26       481.00      0.00    481.00      0.00 245584.00
19:27:27       485.00      0.00    485.00      0.00 245784.00
19:27:28       483.00      0.00    483.00      0.00 245744.00
19:27:29       484.00      0.00    484.00      0.00 245768.00
19:27:30       485.00      0.00    485.00      0.00 245904.00
19:27:31       219.00      0.00    219.00      0.00 111104.00
19:27:32         0.00      0.00      0.00      0.00      0.00
19:27:33         3.00      0.00      3.00      0.00    352.00
19:27:34         0.00      0.00      0.00      0.00      0.00
19:27:35         0.00      0.00      0.00      0.00      0.00
19:27:36       435.00      0.00    435.00      0.00 203328.00
19:27:37       127.00      0.00    127.00      0.00  61520.00
19:27:38         2.00      0.00      2.00      0.00    280.00
19:27:39         0.00      0.00      0.00      0.00      0.00
19:27:40         0.00      0.00      0.00      0.00      0.00
19:27:41         0.00      0.00      0.00      0.00      0.00
19:27:42       462.00      0.00    462.00      0.00 232568.00
19:27:43        68.00      0.00     68.00      0.00  31960.00
19:27:44         0.00      0.00      0.00      0.00      0.00
19:27:45         0.00      0.00      0.00      0.00      0.00
19:27:46         0.00      0.00      0.00      0.00      0.00
19:27:47         0.00      0.00      0.00      0.00      0.00
19:27:48       515.00      0.00    515.00      0.00 260752.00
19:27:49       501.00      0.00    501.00      0.00 245632.00
19:27:50       456.00      0.00    456.00      0.00 221232.00
19:27:51         0.00      0.00      0.00      0.00      0.00
19:27:52        12.00      0.00     12.00      0.00   5248.00
19:27:53         3.00      0.00      3.00      0.00    592.00
19:27:54         0.00      0.00      0.00      0.00      0.00
19:27:55         0.00      0.00      0.00      0.00      0.00
19:27:56       273.00      0.00    273.00      0.00 121768.00
19:27:57         0.00      0.00      0.00      0.00      0.00
19:27:58         0.00      0.00      0.00      0.00      0.00
19:27:59         0.00      0.00      0.00      0.00      0.00
19:28:00         0.00      0.00      0.00      0.00      0.00
19:28:01        36.00      0.00     36.00      0.00  15000.00
19:28:02         0.00      0.00      0.00      0.00      0.00
19:28:03         0.00      0.00      0.00      0.00      0.00
19:28:04         0.00      0.00      0.00      0.00      0.00
19:28:05         0.00      0.00      0.00      0.00      0.00
19:28:06         2.00      0.00      2.00      0.00    248.00
19:28:07         0.00      0.00      0.00      0.00      0.00
19:28:08         0.00      0.00      0.00      0.00      0.00
19:28:09         0.00      0.00      0.00      0.00      0.00
19:28:10         0.00      0.00      0.00      0.00      0.00
19:28:11        73.00      0.00     73.00      0.00   1248.00
19:28:12         0.00      0.00      0.00      0.00      0.00
19:28:13         0.00      0.00      0.00      0.00      0.00
19:28:14         0.00      0.00      0.00      0.00      0.00
19:28:15         0.00      0.00      0.00      0.00      0.00
19:28:16       203.00      0.00    203.00      0.00  95984.00
19:28:17        53.00      0.00     53.00      0.00  25640.00
19:28:18         0.00      0.00      0.00      0.00      0.00
19:28:19         0.00      0.00      0.00      0.00      0.00
19:28:20         0.00      0.00      0.00      0.00      0.00
19:28:21         2.00      0.00      2.00      0.00    232.00
19:28:22        24.00      0.00     24.00      0.00   1968.00
19:28:23         0.00      0.00      0.00      0.00      0.00
19:28:24         0.00      0.00      0.00      0.00      0.00
19:28:25         0.00      0.00      0.00      0.00      0.00
19:28:26         2.00      0.00      2.00      0.00    176.00
19:28:27         6.00      0.00      6.00      0.00    664.00
19:28:28         0.00      0.00      0.00      0.00      0.00
19:28:29         1.00      0.00      1.00      0.00     64.00
19:28:30         0.00      0.00      0.00      0.00      0.00
19:28:31        15.00      0.00     15.00      0.00   5400.00
19:28:32         5.00      0.00      5.00      0.00   1112.00
19:28:33         0.00      0.00      0.00      0.00      0.00
19:28:34        20.00      0.00     20.00      0.00   9472.00
19:28:35         0.00      0.00      0.00      0.00      0.00
19:28:36         2.00      0.00      2.00      0.00    472.00
19:28:37         0.00      0.00      0.00      0.00      0.00
19:28:38         0.00      0.00      0.00      0.00      0.00
19:28:39         0.00      0.00      0.00      0.00      0.00
19:28:40         0.00      0.00      0.00      0.00      0.00
19:28:41         2.00      0.00      2.00      0.00    192.00
19:28:42         4.00      0.00      4.00      0.00     96.00
19:28:43         0.00      0.00      0.00      0.00      0.00
19:28:44         0.00      0.00      0.00      0.00      0.00
19:28:45         0.00      0.00      0.00      0.00      0.00
19:28:46         2.00      0.00      2.00      0.00    208.00
19:28:47        58.00      0.00     58.00      0.00    752.00
19:28:48         0.00      0.00      0.00      0.00      0.00
19:28:49         0.00      0.00      0.00      0.00      0.00
19:28:50         0.00      0.00      0.00      0.00      0.00
19:28:51         2.00      0.00      2.00      0.00    160.00
19:28:52         1.00      0.00      1.00      0.00     40.00
19:28:53         0.00      0.00      0.00      0.00      0.00
19:28:54         0.00      0.00      0.00      0.00      0.00
19:28:55         0.00      0.00      0.00      0.00      0.00
19:28:56         2.00      0.00      2.00      0.00    264.00
19:28:57        13.00      0.00     13.00      0.00   6656.00
19:28:58       552.00      0.00    552.00      0.00 282624.00
19:28:59       485.00      0.00    485.00      0.00 245416.00
19:29:00       451.00      0.00    451.00      0.00 213016.00
19:29:01         2.00      0.00      2.00      0.00    472.00
19:29:02         0.00      0.00      0.00      0.00      0.00
19:29:03        12.00      0.00     12.00      0.00   4800.00
19:29:04         0.00      0.00      0.00      0.00      0.00
19:29:05         2.00      0.00      2.00      0.00    224.00
19:29:06        23.00      0.00     23.00      0.00  10080.00
19:29:07         0.00      0.00      0.00      0.00      0.00
19:29:08         0.00      0.00      0.00      0.00      0.00
19:29:09         0.00      0.00      0.00      0.00      0.00
19:29:10         0.00      0.00      0.00      0.00      0.00
19:29:11         2.00      0.00      2.00      0.00    208.00
19:29:12         3.00      0.00      3.00      0.00     80.00
19:29:13         0.00      0.00      0.00      0.00      0.00
19:29:14         0.00      0.00      0.00      0.00      0.00
19:29:15         0.00      0.00      0.00      0.00      0.00
19:29:16         6.00      0.00      6.00      0.00     80.00
19:29:17         2.00      0.00      2.00      0.00    216.00
19:29:18         0.00      0.00      0.00      0.00      0.00
19:29:19         0.00      0.00      0.00      0.00      0.00
