15:19:25        all      0.25      0.00      0.00      0.00      0.00     99.75
15:19:26        all      0.50      0.00      0.25      0.00      0.00     99.25
15:19:27        all      0.50      0.00      0.50      0.00      0.00     99.00
15:19:28        all      0.50      0.00      0.25      0.00      0.00     99.25
15:19:29        all      0.25      0.00      0.50      0.00      0.00     99.25
15:19:30        all      0.25      0.00      0.50      0.00      0.00     99.25
15:19:31        all      0.50      0.00      0.50      0.00      0.00     99.00
15:19:32        all      0.25      0.00      0.50      0.00      0.00     99.25
15:19:33        all      0.50      0.00      0.00      0.00      0.00     99.50
15:19:34        all      0.74      0.00      0.74      0.00      0.00     98.51
15:19:35        all      0.50      0.00      0.50      0.00      0.00     99.00
15:19:36        all      4.48      4.23      4.48      0.00      0.00     86.82
15:19:37        all      0.49     48.64      5.43      0.49      0.00     44.94
15:19:38        all      0.98     49.39      6.39      0.00      0.00     43.24
15:19:39        all      1.47     58.68      4.89      0.00      0.00     34.96
15:19:40        all      0.25     60.90      4.51      0.00      0.00     34.34
15:19:41        all      2.22     60.25      5.43      0.00      0.25     31.85
15:19:42        all      0.75      1.50      0.50      0.00      0.00     97.26
15:19:43        all      6.23     17.21      2.99      0.00      0.00     73.57
15:19:44        all      4.06     76.90     11.17      0.00      0.00      7.87
15:19:45        all      1.49     91.29      5.47      0.00      0.00      1.74
15:19:46        all      2.52     87.41      6.30      0.00      0.00      3.78
15:19:47        all      1.75     91.23      7.02      0.00      0.00      0.00
15:19:48        all      1.25     94.50      3.75      0.00      0.00      0.50
15:19:49        all      1.51     81.91     14.82      0.00      0.00      1.76
15:19:50        all      2.76     74.69     22.56      0.00      0.00      0.00
15:19:51        all      0.75     92.25      7.00      0.00      0.00      0.00
15:19:52        all      0.25     94.25      5.50      0.00      0.00      0.00
15:19:53        all      1.25     94.00      4.50      0.00      0.00      0.25
15:19:54        all      0.50     90.55      6.22      0.00      0.00      2.74
15:19:55        all      1.50     48.38     23.69      0.00      0.25     26.18
15:19:56        all      9.16     20.30      7.92      0.00      0.00     62.62
15:19:57        all      1.26     89.92      6.05      0.00      0.00      2.77
15:19:58        all      1.50     90.00      6.00      0.00      0.00      2.50
15:19:59        all      2.74     88.78      6.73      0.00      0.00      1.75
15:20:00        all      1.00     95.74      3.26      0.00      0.00      0.00
15:20:01        all      3.25     93.00      3.00      0.00      0.00      0.75
15:20:02        all      2.50     81.00     14.75      0.25      0.00      1.50
15:20:03        all      0.00     94.49      5.51      0.00      0.00      0.00
15:20:04        all      1.00     94.50      4.50      0.00      0.00      0.00
15:20:05        all      1.75     95.00      3.25      0.00      0.00      0.00
15:20:06        all      2.50     94.50      3.00      0.00      0.00      0.00
15:20:07        all      0.75     73.93     15.79      0.00      0.00      9.52
15:20:08        all      3.48     25.87     16.92      0.00      0.00     53.73
15:20:09        all      2.99     57.11      6.73      0.00      0.25     32.92
15:20:10        all      2.01     82.71      5.26      0.25      0.00      9.77
15:20:11        all      2.23     81.19      6.19      0.00      0.00     10.40
15:20:12        all      1.75     83.54      7.98      0.00      0.00      6.73
15:20:13        all      2.00     92.52      5.49      0.00      0.00      0.00
15:20:14        all      1.50     90.25      6.25      0.00      0.00      2.00
15:20:15        all      1.49     85.32      7.96      0.00      0.00      5.22
15:20:16        all      2.46     38.67      7.88      0.00      0.00     50.99
15:20:17        all      0.75      1.00      2.24      0.00      0.00     96.02
15:20:18        all      2.51      5.26      2.26      0.00      0.00     89.97
15:20:19        all      1.49     57.18      5.69      0.00      0.00     35.64
15:20:20        all      5.79     80.10      6.30      0.25      0.00      7.56
15:20:21        all      1.50     91.73      6.02      0.00      0.00      0.75
15:20:22        all      2.51     84.42     10.80      0.00      0.00      2.26
15:20:23        all      1.98     80.69     12.87      2.23      0.25      1.98
15:20:24        all      3.30     81.22     11.42      1.27      0.00      2.79
15:20:25        all      3.23     73.38     21.89      0.50      0.00      1.00
15:20:26        all      4.26     66.92     27.07      1.25      0.00      0.50
15:20:27        all      5.04     66.25     27.71      0.25      0.00      0.76
15:20:28        all      4.50     67.50     27.25      0.75      0.00      0.00
15:20:29        all      4.49     72.07     23.44      0.00      0.00      0.00
15:20:30        all     10.00     62.50     27.00      0.00      0.00      0.50
15:20:31        all      9.05     64.57     23.87      0.00      0.00      2.51
15:20:32        all      6.57     63.13     27.53      0.00      0.00      2.78
15:20:33        all      5.76     76.44     15.54      0.00      0.00      2.26
15:20:34        all      6.28     69.10     15.83      0.00      0.00      8.79
15:20:35        all      4.01     72.68     13.78      0.00      0.25      9.27
15:20:36        all      7.56     71.28     15.62      0.00      0.00      5.54
15:20:37        all      6.12     53.32     28.06      0.00      0.00     12.50
15:20:38        all      3.75     70.75     19.00      0.00      0.00      6.50
15:20:39        all      6.27     67.67     18.80      0.00      0.00      7.27
15:20:40        all      7.05     39.80     29.47      0.00      0.00     23.68
15:20:41        all      5.78     18.34     12.06      0.00      0.25     63.57
15:20:42        all      1.00      0.50      0.50      0.00      0.00     98.00
15:20:43        all      0.25      2.01      0.25      0.00      0.00     97.49
15:20:44        all      0.50      0.00      0.25      0.00      0.00     99.25
15:20:45        all      1.25      0.00      0.00      0.00      0.00     98.75
15:20:46        all      0.75      0.00      0.50      0.00      0.00     98.75
15:20:47        all      0.75      0.25      1.25      0.25      0.00     97.51
15:20:48        all      1.24      0.00      1.24      0.00      0.00     97.51
15:20:49        all      0.50      0.00      2.50      0.00      0.00     97.00
15:20:50        all      0.25      0.00      0.50      0.00      0.00     99.25
15:20:51        all      0.50      0.00      0.00      0.00      0.00     99.50
