Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

16:58:31          tps      rtps      wtps   bread/s   bwrtn/s
16:58:32         0.00      0.00      0.00      0.00      0.00
16:58:33         0.00      0.00      0.00      0.00      0.00
16:58:34         0.00      0.00      0.00      0.00      0.00
16:58:35         0.00      0.00      0.00      0.00      0.00
16:58:36         2.00      0.00      2.00      0.00     64.00
16:58:37         0.00      0.00      0.00      0.00      0.00
16:58:38         0.00      0.00      0.00      0.00      0.00
16:58:39         0.00      0.00      0.00      0.00      0.00
16:58:40         0.00      0.00      0.00      0.00      0.00
16:58:41         2.00      0.00      2.00      0.00     80.00
16:58:42        20.00      0.00     20.00      0.00    208.00
16:58:43         0.00      0.00      0.00      0.00      0.00
16:58:44         0.00      0.00      0.00      0.00      0.00
16:58:45         0.00      0.00      0.00      0.00      0.00
16:58:46         2.00      0.00      2.00      0.00     72.00
16:58:47         0.00      0.00      0.00      0.00      0.00
16:58:48         0.00      0.00      0.00      0.00      0.00
16:58:49         0.00      0.00      0.00      0.00      0.00
16:58:50         0.00      0.00      0.00      0.00      0.00
16:58:51         2.00      0.00      2.00      0.00     24.00
16:58:52         6.00      0.00      6.00      0.00     80.00
16:58:53         0.00      0.00      0.00      0.00      0.00
16:58:54         0.00      0.00      0.00      0.00      0.00
16:58:55         0.00      0.00      0.00      0.00      0.00
16:58:56         3.00      0.00      3.00      0.00    376.00
16:58:57         0.00      0.00      0.00      0.00      0.00
16:58:58         0.00      0.00      0.00      0.00      0.00
16:58:59         0.00      0.00      0.00      0.00      0.00
16:59:00         0.00      0.00      0.00      0.00      0.00
16:59:01         3.00      0.00      3.00      0.00    680.00
16:59:02         1.00      0.00      1.00      0.00     48.00
16:59:03        40.00      0.00     40.00      0.00  18944.00
16:59:04         0.00      0.00      0.00      0.00      0.00
16:59:05         0.00      0.00      0.00      0.00      0.00
16:59:06         2.00      0.00      2.00      0.00    360.00
16:59:07         0.00      0.00      0.00      0.00      0.00
16:59:08        20.00     20.00      0.00    448.00      0.00
16:59:09         0.00      0.00      0.00      0.00      0.00
16:59:10         1.00      0.00      1.00      0.00    176.00
16:59:11         1.00      0.00      1.00      0.00      8.00
16:59:12         0.00      0.00      0.00      0.00      0.00
16:59:13         0.00      0.00      0.00      0.00      0.00
16:59:14         0.00      0.00      0.00      0.00      0.00
16:59:15         2.00      0.00      2.00      0.00    144.00
16:59:16         0.00      0.00      0.00      0.00      0.00
16:59:17         0.00      0.00      0.00      0.00      0.00
16:59:18        42.00      1.00     41.00     40.00    560.00
16:59:19         0.00      0.00      0.00      0.00      0.00
16:59:20         2.00      0.00      2.00      0.00    120.00
16:59:21         0.00      0.00      0.00      0.00      0.00
16:59:22         0.00      0.00      0.00      0.00      0.00
16:59:23        12.00      0.00     12.00      0.00    704.00
16:59:24         0.00      0.00      0.00      0.00      0.00
16:59:25        25.00      0.00     25.00      0.00    408.00
16:59:26         0.00      0.00      0.00      0.00      0.00
16:59:27         0.00      0.00      0.00      0.00      0.00
16:59:28        77.00      0.00     77.00      0.00  34808.00
16:59:29         0.00      0.00      0.00      0.00      0.00
16:59:30         2.00      0.00      2.00      0.00    208.00
16:59:31         3.00      0.00      3.00      0.00    192.00
16:59:32         1.00      0.00      1.00      0.00     64.00
16:59:33        87.00      0.00     87.00      0.00  35712.00
16:59:34        10.00      0.00     10.00      0.00   4736.00
16:59:35        23.00      0.00     23.00      0.00  10160.00
16:59:36        10.00      0.00     10.00      0.00   4736.00
16:59:37         0.00      0.00      0.00      0.00      0.00
16:59:38       257.00      0.00    257.00      0.00 130056.00
16:59:39       484.00      0.00    484.00      0.00 245768.00
16:59:40       481.00      0.00    481.00      0.00 245760.00
16:59:41       483.00      0.00    483.00      0.00 245576.00
16:59:42       483.00      0.00    483.00      0.00 245776.00
16:59:43       480.00      0.00    480.00      0.00 245760.00
16:59:44       445.00      0.00    445.00      0.00 226824.00
16:59:45         2.00      0.00      2.00      0.00    256.00
16:59:46         0.00      0.00      0.00      0.00      0.00
16:59:47         0.00      0.00      0.00      0.00      0.00
16:59:48         0.00      0.00      0.00      0.00      0.00
16:59:49         3.00      0.00      3.00      0.00    136.00
16:59:50         4.00      0.00      4.00      0.00    496.00
16:59:51         0.00      0.00      0.00      0.00      0.00
16:59:52         0.00      0.00      0.00      0.00      0.00
16:59:53         0.00      0.00      0.00      0.00      0.00
16:59:54         0.00      0.00      0.00      0.00      0.00
16:59:55        40.00      0.00     40.00      0.00    896.00
16:59:56         0.00      0.00      0.00      0.00      0.00
16:59:57         0.00      0.00      0.00      0.00      0.00
16:59:58         0.00      0.00      0.00      0.00      0.00
16:59:59         0.00      0.00      0.00      0.00      0.00
17:00:00       164.00      0.00    164.00      0.00  80688.00
17:00:01         2.00      0.00      2.00      0.00    256.00
17:00:02         0.00      0.00      0.00      0.00      0.00
17:00:03         0.00      0.00      0.00      0.00      0.00
17:00:04         0.00      0.00      0.00      0.00      0.00
17:00:05       340.00      0.00    340.00      0.00 158672.00
17:00:06       383.00      0.00    383.00      0.00 187248.00
17:00:07         0.00      0.00      0.00      0.00      0.00
17:00:08         0.00      0.00      0.00      0.00      0.00
17:00:09         0.00      0.00      0.00      0.00      0.00


Average:        45.42      0.21     45.21      4.98  21710.44
