16:58:32          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:33          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:34          3      1.00      0.00      0.00      0.00      0.00     99.00
16:58:35          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:36          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:37          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:38          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:39          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:40          3      0.00      0.00      0.99      0.00      0.00     99.01
16:58:41          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:42          3      0.99      0.00      0.99      0.00      0.00     98.02
16:58:43          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:44          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:45          3      0.00      0.00      1.00      0.00      0.00     99.00
16:58:46          3      0.00      0.00      1.00      0.00      0.00     99.00
16:58:47          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:48          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:49          3      0.99      0.00      0.00      0.00      0.00     99.01
16:58:50          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:51          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:52          3      2.00      0.00      1.00      0.00      0.00     97.00
16:58:53          3      4.00      0.00      4.00      0.00      0.00     92.00
16:58:54          3      2.02      0.00      1.01      0.00      0.00     96.97
16:58:55          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:56          3      0.00      0.00      0.00      0.00      0.00    100.00
16:58:57          3      0.00      0.00      1.00      0.00      0.00     99.00
16:58:58          3      0.99      0.00      0.99      0.00      0.00     98.02
16:58:59          3      0.00      0.00      0.00      0.00      0.00    100.00
16:59:00          3      9.38     59.38      8.33      0.00      0.00     22.92
16:59:01          3      6.00     85.00      9.00      0.00      0.00      0.00
16:59:02          3      0.00     96.00      4.00      0.00      0.00      0.00
16:59:03          3      0.00     91.92      7.07      0.00      0.00      1.01
