18:39:44        all      1.51      0.00      0.00      0.00      0.00     98.49
18:39:45        all      1.75      0.00      1.00      0.00      0.00     97.24
18:39:46        all      1.51      0.00      0.00      0.00      0.00     98.49
18:39:47        all      2.00      0.00      1.25      0.00      0.00     96.75
18:39:48        all      1.51      0.00      0.25      0.00      0.00     98.24
18:39:49        all      1.01      0.00      1.52      0.00      0.00     97.47
18:39:50        all      1.01      0.00      0.50      0.00      0.00     98.49
18:39:51        all      2.49      0.00      1.00      0.00      0.25     96.27
18:39:52        all      1.50      0.00      0.50      0.00      0.00     98.00
18:39:53        all      1.75      0.00      1.25      0.00      0.00     96.99
18:39:54        all      1.50      0.00      0.25      0.00      0.00     98.25
18:39:55        all      2.01      0.00      0.75      0.00      0.00     97.24
18:39:56        all      1.25      0.00      0.50      0.00      0.00     98.25
18:39:57        all      1.76      0.00      1.01      0.00      0.00     97.24
18:39:58        all      1.50      0.00      0.25      0.00      0.00     98.25
18:39:59        all      1.26      0.00      1.51      0.00      0.00     97.24
18:40:00        all      2.28      0.00      3.54      0.00      0.00     94.18
18:40:01        all      2.24      0.00      1.50      0.00      0.00     96.26
18:40:02        all      1.01      0.00      0.50      0.00      0.00     98.49
18:40:03        all      1.26      0.00      1.51      0.00      0.00     97.24
18:40:04        all      2.24      0.00      1.25      0.00      0.00     96.51
18:40:05        all      2.52      0.00      1.26      5.79      0.00     90.43
18:40:06        all      0.75      0.00      0.75      0.25      0.00     98.25
18:40:07        all      1.74      0.00      1.99      0.00      0.00     96.27
18:40:08        all      0.76      0.00      0.50      0.00      0.00     98.74
18:40:09        all     10.35     38.13     10.35      0.00      0.00     41.16
18:40:10        all      3.75     88.50      7.00      0.00      0.00      0.75
18:40:11        all      3.75     91.00      4.75      0.00      0.00      0.50
18:40:12        all      2.26     89.95      7.04      0.00      0.00      0.75
18:40:13        all      3.23     86.35      9.93      0.00      0.25      0.25
18:40:14        all      3.00     92.75      4.25      0.00      0.00      0.00
18:40:15        all      4.74     90.27      4.99      0.00      0.00      0.00
