17:21:08      8339484  29158948  24548352     74.64     33200  20595628   4333128     13.18   3250136  20424132    154840
17:21:09      8339516  29158980  24548320     74.64     33200  20595628   4333128     13.18   3250136  20424132     31960
17:21:10      8339516  29158980  24548320     74.64     33200  20595628   4333128     13.18   3250136  20424132        80
17:21:11      8339516  29158980  24548320     74.64     33200  20595628   4333128     13.18   3250136  20424132        80
17:21:12      8339516  29158980  24548320     74.64     33208  20595628   4333128     13.18   3250136  20424132       120
17:21:13      8339516  29158980  24548320     74.64     33208  20595628   4333128     13.18   3250136  20424132       120
17:21:14      8339516  29158980  24548320     74.64     33208  20595628   4333128     13.18   3250136  20424132       120
17:21:15      8339452  29158916  24548384     74.64     33208  20595628   4333128     13.18   3250136  20424132       116
17:21:16      8339452  29158916  24548384     74.64     33208  20595628   4333128     13.18   3250136  20424132       116
17:21:17      8339452  29158916  24548384     74.64     33208  20595632   4333128     13.18   3250136  20424132       120
17:21:18      8339452  29158916  24548384     74.64     33216  20595632   4333128     13.18   3250136  20424132       120
17:21:19      8339452  29158916  24548384     74.64     33216  20595632   4333128     13.18   3250136  20424132       120
17:21:20      8339452  29158916  24548384     74.64     33216  20595632   4333128     13.18   3250136  20424132       120
17:21:21      8339200  29158664  24548636     74.64     33216  20595632   4333128     13.18   3250136  20424132       120
17:21:22      8338996  29158716  24548840     74.64     33216  20595912   4333128     13.18   3250556  20424372       416
17:21:23      8258908  29082232  24628928     74.89     33224  20598968   5102032     15.51   3326536  20427440      1160
17:21:24      8110736  28933932  24777100     75.34     33224  20599032   5217824     15.87   3475144  20427328      1220
17:21:25      8076592  28900104  24811244     75.44     33224  20599360   5096540     15.50   3509224  20427648      1516
17:21:26      7906744  28730288  24981092     75.96     33224  20599388   5377380     16.35   3679528  20427628      1540
17:21:27      7888420  28711984  24999416     76.01     33232  20599400   5410080     16.45   3695980  20427648      1560
17:21:28      7884292  28708424  25003544     76.03     33236  20599948   5410080     16.45   3699536  20428184      2308
17:21:29      7872732  28696872  25015104     76.06     33236  20599956   5410080     16.45   3710516  20428192      2316
17:21:30      7689072  28515184  25198764     76.62     33252  20600880   7632412     23.21   3887812  20428892      3188
17:21:31      7597848  28424272  25289988     76.90     33256  20600868   7632412     23.21   3978536  20428704      3176
17:21:32      7470868  28304152  25416968     77.28     33264  20607984   7632412     23.21   4097752  20435784      3196
17:21:33      7232444  28065440  25655392     78.01     33268  20607684   8083536     24.58   4336016  20435484      3000
17:21:34      7111988  27945728  25775848     78.38     33268  20608524   7632980     23.21   4456120  20436228      3732
17:21:35      6900760  27734764  25987076     79.02     33268  20608488   8187612     24.90   4666280  20436252      3776
17:21:36      6256648  27090656  26631188     80.98     33268  20608500   8508796     25.87   5308892  20436264      3780
17:21:37      6137992  26972008  26749844     81.34     33268  20608508   8508796     25.87   5427292  20436268      3788
17:21:38      5840756  26674648  27047080     82.24     33280  20608384   8785664     26.71   5724460  20436132      3672
17:21:39      5819840  26653744  27067996     82.30     33280  20608400   8912772     27.10   5747368  20434228      3688
17:21:40      5838992  26672908  27048844     82.25     33280  20608412   8912772     27.10   5725912  20434096      3700
17:21:41      5838960  26672876  27048876     82.25     33280  20608412   8912772     27.10   5725916  20434096      3252
17:21:42      5797696  26673828  27090140     82.37     33284  20650684   8912772     27.10   5726120  20476312     45536
17:21:43      5614488  26673024  27273348     82.93     33288  20829532   8912772     27.10   5726808  20654848    224400
17:21:44      6055632  27304444  26832204     81.59     33292  21014624   8474392     25.77   5096836  20840336    411972
17:21:45      7346076  28589880  25541760     77.66     33300  21009560   6209984     18.88   3816212  20835288    411628
17:21:46      7163004  28409584  25724832     78.22     33304  21012220   7656644     23.28   3995612  20837896    411856
17:21:47      7016008  28262712  25871828     78.67     33312  21012224   7797292     23.71   4142048  20837908    411876
17:21:48      6877896  28129764  26009940     79.09     33316  21017140   7643956     23.24   4274200  20842792    412236
17:21:49      6468976  27720760  26418860     80.33     33316  21017220   8104788     24.64   4682924  20841996    412308
17:21:50      6360900  27613216  26526936     80.66     33316  21017844   7972296     24.24   4790412  20842360    412824
17:21:51      6188096  27440412  26699740     81.18     33316  21017828   8267532     25.14   4962528  20842452    412916
17:21:52      5682568  26934880  27205268     82.72     33324  21017848   8606924     26.17   5467588  20842480    412928
17:21:53      5578808  26830944  27309028     83.04     33328  21017680   8606924     26.17   5571896  20841272    412760
17:21:54      5503240  26755400  27384596     83.27     33328  21017700   8776500     26.69   5648804  20840244    412780
17:21:55      5508848  26761012  27378988     83.25     33328  21017708   8776500     26.69   5642620  20840248    412788
17:21:56      5522236  26774404  27365600     83.21     33328  21017712   8776500     26.69   5628444  20840252    411244
17:21:57      5483428  26774976  27404408     83.33     33332  21056140   8776500     26.69   5628780  20878676    449692
17:21:58      5243832  26773604  27644004     84.06     33336  21288360   8776500     26.69   5629288  21110852    681856
17:21:59      5786132  27455516  27101704     82.41     33336  21424028   7631080     23.20   4950552  21246600    820072
17:22:00      6926760  28590480  25961076     78.94     33340  21418828   6205712     18.87   3820852  21241448    819612
17:22:01      6749216  28416112  26138620     79.48     33352  21421432   7620240     23.17   3993628  21244008    818944
17:22:02      6606912  28274100  26280924     79.91     33360  21421428   7671224     23.33   4134908  21244012    818952
17:22:03      6507844  28179888  26379992     80.21     33364  21426392   7703532     23.42   4228092  21248944    819240
17:22:04      6089160  27761292  26798676     81.49     33364  21426408   8117036     24.68   4646776  21248080    819248
17:22:05      5947788  27620444  26940048     81.91     33364  21426912   7949716     24.17   4787840  21248436    819752
17:22:06      5371652  27044380  27516184     83.67     33364  21426936   8637724     26.26   5361584  21248460    819676
17:22:07      5229176  26901924  27658660     84.10     33372  21426948   8588984     26.12   5505132  21247444    819696
17:22:08      5150556  26823212  27737280     84.34     33376  21426876   8733644     26.56   5584556  21247340    819632
17:22:09      5106504  26779224  27781332     84.47     33376  21426908   8814756     26.80   5629068  21247388    819664
17:22:10      5106160  26778924  27781676     84.47     33376  21426976   8814756     26.80   5629328  21247432    819732
17:22:11      5061288  26788020  27826548     84.61     33376  21479736   8814756     26.80   5618764  21300148    872464
17:22:12      4974724  26787704  27913112     84.87     33376  21563364   8814756     26.80   5620204  21383844    956120
17:22:13      5410596  27432768  27477240     83.55     33380  21767248   7659080     23.29   4975692  21587716   1162356
17:22:14      6528332  28613120  26359504     80.15     33384  21828316   6190620     18.82   3799104  21648828   1228008
17:22:15      6371560  28459332  26516276     80.63     33396  21830672   7648544     23.26   3952600  21651080   1228224
17:22:16      6227716  28315644  26660120     81.06     33396  21830732   7798576     23.71   4095480  21651228   1179024
17:22:17      6116284  28209312  26771552     81.40     33400  21835720   7679468     23.35   4202260  21656220   1064348
17:22:18      5683424  27776576  27204412     82.72     33408  21835740   8119292     24.69   4634108  21656212    937432
17:22:19      5539344  27632980  27348492     83.16     33408  21836324   7955872     24.19   4777360  21656696    820944
17:22:20      5062020  27155840  27825816     84.61     33408  21836108   8604808     26.16   5253132  21656588    819484
17:22:21      4846244  26940112  28041592     85.26     33408  21836140   8577812     26.08   5468348  21656620    819500
17:22:22      4761384  26855256  28126452     85.52     33416  21836136   8689184     26.42   5553488  21656624    819504
17:22:23      4735808  26829692  28152028     85.60     33420  21836156   8689184     26.42   5580016  21655588    819612
17:22:24      4735808  26829696  28152028     85.60     33420  21836156   8689184     26.42   5580312  21655592    819612
17:22:25      4704560  26836528  28183276     85.70     33420  21873612   8689184     26.42   5573252  21692728    856796
17:22:26      4566004  26835692  28321832     86.12     33420  22007488   8689184     26.42   5573444  21826928    990984
17:22:27      5010052  27478776  27877784     84.77     33428  22201364   7575752     23.04   4931128  22020576   1186992
17:22:28      6107212  28613240  26780624     81.43     33432  22237300   6200732     18.85   3801408  22056808   1227908
17:22:29      5959548  28468260  26928288     81.88     33444  22239808   7620768     23.17   3945464  22059284   1227996
17:22:30      5817456  28326188  27070380     82.31     33444  22239828   7810640     23.75   4087788  22059304   1096808
17:22:31      5702200  28215576  27185636     82.66     33444  22244596   7679108     23.35   4197308  22063964    970380
17:22:32      5557188  28071236  27330648     83.10     33444  22244964   7818156     23.77   4342492  22064416    851536
17:22:33      5186964  27701312  27700872     84.23     33448  22245240   7964336     24.22   4710640  22064696    819540
17:22:34      4891564  27405780  27996272     85.13     33448  22245500   8363336     25.43   5005392  22064956    819800
17:22:35      4408744  26922992  28479092     86.59     33448  22245356   8630392     26.24   5487716  22064812    819644
17:22:36      4283472  26797728  28604364     86.98     33448  22245364   8630392     26.24   5612232  22064820    819652
17:22:37      4193540  26707804  28694296     87.25     33452  22245368   8630392     26.24   5701388  22064828    819660
17:22:38      4136684  26650944  28751152     87.42     33456  22245372   8898388     27.06   5758004  22063944    819656
17:22:39      4142732  26657000  28745104     87.40     33456  22245388   8898388     27.06   5751480  22063812    819680
17:22:40      4143772  26658020  28744064     87.40     33456  22245364   8898388     27.06   5750560  22063776    819656
17:22:41      4071580  26660308  28816256     87.62     33456  22317956   8898388     27.06   5750664  22136312    892264
17:22:42      3910580  26658160  28977256     88.11     33464  22472820   8898388     27.06   5753308  22290924   1046848
17:22:43      4379268  27311068  28508568     86.68     33464  22651700   7746536     23.55   5101872  22470128   1141164
17:22:44      5652716  28579660  27235120     82.81     33480  22646812   6916380     21.03   3837336  22465244    998608
17:22:45      5542048  28469096  27345788     83.15     33484  22646772   7638780     23.23   3947708  22465208    876744
17:22:46      5414100  28345860  27473736     83.54     33484  22651448   7638780     23.23   4070364  22469860    818952
17:22:47      5195644  28129836  27692192     84.20     33492  22653812   7967436     24.23   4286012  22472220    818964
17:22:48      5072180  28006916  27815656     84.58     33496  22654348   7838768     23.83   4408220  22472748    819568
17:22:49      4979776  27914732  27908060     84.86     33496  22654460   7963740     24.21   4500296  22472864    819672
17:22:50      4411580  27346732  28476256     86.59     33496  22654668   8227676     25.02   5067416  22472676    819872
17:22:51      3999464  26934524  28888372     87.84     33496  22654576   8561836     26.03   5478480  22472592    819244
17:22:52      3843512  26778596  29044324     88.31     33508  22654588   8561836     26.03   5634548  22472612    819276
17:22:53      3715024  26650124  29172812     88.70     33512  22654604   8832960     26.86   5762556  22472616    819416
17:22:54      3698584  26633700  29189252     88.75     33512  22654620   8962196     27.25   5780204  22471208    819432
17:22:55      3707592  26642660  29180244     88.73     33512  22654572   8962196     27.25   5771108  22470124    819384
17:22:56      3707752  26642820  29180084     88.73     33512  22654584   8962196     27.25   5771108  22470124    762196
17:22:57      3646568  26643684  29241268     88.91     33516  22715000   8962196     27.25   5771380  22530508    703664
17:22:58      3528676  26644232  29359160     89.27     33520  22830384   8962196     27.25   5771452  22645936    692060
17:22:59      3997436  27322804  28890400     87.85     33520  23034752   7814188     23.76   5093092  22850196    792852
17:23:00      5275364  28622320  27612472     83.96     33524  23055780   6216928     18.90   3800352  22871400    818716
17:23:01      5129400  28479560  27758436     84.40     33532  23058404   7649804     23.26   3941432  22873980    818956
17:23:02      4982732  28333008  27905104     84.85     33540  23058288   7792880     23.70   4087600  22873872    818848
17:23:03      4870108  28224788  28017728     85.19     33544  23063252   7663908     23.30   4193944  22878420    819356
17:23:04      4425108  27780360  28462728     86.54     33544  23063356   8106644     24.65   4638228  22878912    819088
17:23:05      4300100  27655804  28587736     86.92     33544  23064016   7968664     24.23   4762524  22879364    819504
17:23:06      3874772  27230428  29013064     88.22     33544  23063772   8657616     26.32   5187052  22879336    819476
17:23:07      3593480  26949152  29294356     89.07     33552  23063780   8583308     26.10   5468016  22879352    819496
17:23:08      3434656  26790348  29453180     89.56     33556  23063808   8734368     26.56   5626864  22879360    819572
17:23:09      3432704  26788408  29455132     89.56     33556  23063828   8734368     26.56   5629004  22879372    819592
17:23:10      3423768  26779504  29464068     89.59     33556  23063856   8786332     26.72   5636508  22879404    819608
17:23:11      3443772  26799488  29444064     89.53     33556  23063836   8786332     26.72   5615648  22879380    819588
17:23:12      3443900  26799616  29443936     89.53     33560  23063832   8786332     26.72   5615648  22879380    819588
17:23:13      3371884  26801012  29515952     89.75     33564  23135720   8786332     26.72   5616004  22951088    891364
17:23:14      3123248  26800168  29764588     90.50     33564  23377056   8786332     26.72   5616608  23192300   1132548
17:23:15      4273564  28044248  28614272     87.01     33564  23467744   6610152     20.10   4375120  23283324   1105376
17:23:16      4815340  28583672  28072496     85.36     33580  23465236   7625064     23.19   3839156  23280808    957520
17:23:17      4705300  28473576  28182536     85.69     33584  23465156   7625064     23.19   3948848  23280752    842996
17:23:18      4576316  28351084  28311520     86.09     33592  23471840   7625064     23.19   4069832  23287116    820728
17:23:19      4328220  28103904  28559616     86.84     33592  23472360   7956172     24.19   4317052  23287920    819016
17:23:20      4208804  27984776  28679032     87.20     33592  23472632   7682212     23.36   4435940  23288200    819288
17:23:21      3911636  27687856  28976200     88.11     33592  23473012   7970224     24.23   4732088  23288580    819664
17:23:22      3328492  27104872  29559344     89.88     33600  23473036   8452972     25.70   5314220  23288172    819680
17:23:23      3177560  26953940  29710276     90.34     33600  23473048   8452972     25.70   5465392  23287696    819220
17:23:24      3029764  26806148  29858072     90.79     33600  23473056   8452972     25.70   5612936  23287700    819240
17:23:25      3009320  26785716  29878516     90.85     33600  23473064   8720200     26.51   5634260  23286832    819248
17:23:26      3031452  26807828  29856384     90.78     33608  23473040   8720200     26.51   5610788  23286652    819420
