Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

05:09:57          tps      rtps      wtps   bread/s   bwrtn/s
05:09:58         0.00      0.00      0.00      0.00      0.00
05:09:59         0.00      0.00      0.00      0.00      0.00
05:10:00         0.00      0.00      0.00      0.00      0.00
05:10:01         0.00      0.00      0.00      0.00      0.00
05:10:02         0.00      0.00      0.00      0.00      0.00
05:10:03         2.00      0.00      2.00      0.00     72.00
05:10:04         0.00      0.00      0.00      0.00      0.00
05:10:05         0.00      0.00      0.00      0.00      0.00
05:10:06         0.00      0.00      0.00      0.00      0.00
05:10:07         0.00      0.00      0.00      0.00      0.00
05:10:08         2.00      0.00      2.00      0.00    176.00
05:10:09         0.00      0.00      0.00      0.00      0.00
05:10:10         0.00      0.00      0.00      0.00      0.00
05:10:11         0.00      0.00      0.00      0.00      0.00
05:10:12         0.00      0.00      0.00      0.00      0.00
05:10:13         2.00      0.00      2.00      0.00    160.00
05:10:14         0.00      0.00      0.00      0.00      0.00
05:10:15         0.00      0.00      0.00      0.00      0.00
05:10:16         0.00      0.00      0.00      0.00      0.00
05:10:17         0.00      0.00      0.00      0.00      0.00
05:10:18         2.00      0.00      2.00      0.00    152.00
05:10:19         4.00      4.00      0.00    104.00      0.00
05:10:20         0.00      0.00      0.00      0.00      0.00
05:10:21         0.00      0.00      0.00      0.00      0.00
05:10:22        15.00      0.00     15.00      0.00   4824.00
05:10:23        34.00      0.00     34.00      0.00  14816.00
05:10:24         0.00      0.00      0.00      0.00      0.00
05:10:25         0.00      0.00      0.00      0.00      0.00
05:10:26         0.00      0.00      0.00      0.00      0.00
05:10:27        29.00      0.00     29.00      0.00    384.00
05:10:28         5.00      3.00      2.00    832.00    256.00
05:10:29        26.00     26.00      0.00   9760.00      0.00
05:10:30        27.00     27.00      0.00  10744.00      0.00
05:10:31        21.00     21.00      0.00  10120.00      0.00
05:10:32        41.00     40.00      1.00  19416.00     64.00
05:10:33        97.00     76.00     21.00  37888.00   9768.00
05:10:34       139.00    139.00      0.00  70400.00      0.00
05:10:35       182.00    182.00      0.00  92928.00      0.00
05:10:36       234.00    234.00      0.00 118784.00      0.00
05:10:37       226.00    226.00      0.00 114176.00      0.00
05:10:38       151.00    142.00      9.00  70408.00   2768.00
05:10:39       146.00    146.00      0.00  73984.00      0.00
05:10:40       127.00    127.00      0.00  64256.00      0.00
05:10:41        89.00     89.00      0.00  45312.00      0.00
05:10:42        73.00     73.00      0.00  37120.00      0.00
05:10:43        80.00     71.00      9.00  36096.00   2216.00
05:10:44        52.00     52.00      0.00  25864.00      0.00
05:10:45        36.00     36.00      0.00  18432.00      0.00
05:10:46         0.00      0.00      0.00      0.00      0.00
05:10:47         0.00      0.00      0.00      0.00      0.00
05:10:48        11.00      0.00     11.00      0.00   3304.00
05:10:49        15.00     15.00      0.00    120.00      0.00
05:10:50         0.00      0.00      0.00      0.00      0.00
05:10:51         0.00      0.00      0.00      0.00      0.00
05:10:52         2.00      2.00      0.00     16.00      0.00
05:10:53        30.00      3.00     27.00     24.00   5752.00
05:10:54         4.00      4.00      0.00     32.00      0.00
05:10:55         3.00      3.00      0.00     24.00      0.00
05:10:56         4.00      4.00      0.00     32.00      0.00
05:10:57         3.00      3.00      0.00     24.00      0.00
05:10:58       211.00      4.00    207.00     32.00  10312.00
05:10:59         4.00      4.00      0.00     32.00      0.00
