22:34:00          1      0.00      0.00      0.00      0.00      0.00    100.00
22:34:01          1      1.00      0.00      0.00      0.00      0.00     99.00
22:34:02          1      0.00      0.00      0.00      0.00      0.00    100.00
22:34:03          1      2.00      0.00      0.00      0.00      0.00     98.00
22:34:04          1      1.00      0.00      0.00      0.00      0.00     99.00
22:34:05          1      0.00      0.00      0.99      0.00      0.00     99.01
22:34:06          1      0.99      0.00      0.99      0.00      0.00     98.02
22:34:07          1      0.00      0.00      0.00      0.00      0.00    100.00
22:34:08          1      0.00      0.00      0.00      0.00      0.00    100.00
22:34:09          1      0.00      0.00      0.00      0.00      0.00    100.00
22:34:10          1      0.00      0.00      1.00      0.00      0.00     99.00
22:34:11          1      0.00      0.00      1.00      0.00      0.00     99.00
22:34:12          1      2.02      0.00      1.01      0.00      0.00     96.97
22:34:13          1      0.00      0.00      0.00      0.00      0.00    100.00
22:34:14          1      1.00      0.00      0.00      0.00      0.00     99.00
22:34:15          1      0.00      0.00      0.00      0.00      0.00    100.00
22:34:16          1      0.00      0.00      0.00      0.00      0.00    100.00
22:34:17          1      9.09     20.20      7.07      0.00      0.00     63.64
22:34:18          1      0.00     77.00     20.00      0.00      0.00      3.00
22:34:19          1      2.00     93.00      5.00      0.00      0.00      0.00
22:34:20          1      7.92     73.27     18.81      0.00      0.00      0.00
22:34:21          1      5.05     83.84     10.10      0.00      0.00      1.01
22:34:22          1      4.00     82.00     14.00      0.00      0.00      0.00
22:34:23          1      4.95     85.15      9.90      0.00      0.00      0.00
22:34:24          1      6.06     87.88      6.06      0.00      0.00      0.00
22:34:25          1      3.96     90.10      5.94      0.00      0.00      0.00
22:34:26          1      2.00     66.00     32.00      0.00      0.00      0.00
22:34:27          1      0.00     79.00     21.00      0.00      0.00      0.00
22:34:28          1      3.03     87.88      9.09      0.00      0.00      0.00
22:34:29          1      0.00     74.26     25.74      0.00      0.00      0.00
22:34:30          1      0.00     92.00      8.00      0.00      0.00      0.00
22:34:31          1      3.00     92.00      5.00      0.00      0.00      0.00
22:34:32          1      0.00     55.00     45.00      0.00      0.00      0.00
22:34:33          1      0.99     23.76     25.74      0.00      0.00     49.50
22:34:34          1      3.03     40.40      7.07      0.00      0.00     49.49
22:34:35          1      5.94     89.11      4.95      0.00      0.00      0.00
22:34:36          1      0.00     96.97      3.03      0.00      0.00      0.00
22:34:37          1      4.95     87.13      6.93      0.00      0.00      0.99
22:34:38          1      4.00     91.00      5.00      0.00      0.00      0.00
22:34:39          1      0.00     98.00      2.00      0.00      0.00      0.00
22:34:40          1      0.00     97.98      2.02      0.00      0.00      0.00
22:34:41          1      1.98     89.11      8.91      0.00      0.00      0.00
22:34:42          1      5.00     81.00     14.00      0.00      0.00      0.00
22:34:43          1      5.00     89.00      6.00      0.00      0.00      0.00
22:34:44          1      3.00     91.00      6.00      0.00      0.00      0.00
22:34:45          1      2.02     90.91      7.07      0.00      0.00      0.00
22:34:46          1      5.94     89.11      4.95      0.00      0.00      0.00
22:34:47          1      3.03     91.92      5.05      0.00      0.00      0.00
22:34:48          1      5.00     89.00      5.00      0.00      0.00      1.00
22:34:49          1      2.00     50.00     48.00      0.00      0.00      0.00
22:34:50          1      1.92     19.23     15.38      0.00      0.00     63.46
22:34:51          1      5.05     20.20      5.05      0.00      0.00     69.70
22:34:52          1     13.00     79.00      5.00      0.00      0.00      3.00
22:34:53          1      7.92     88.12      3.96      0.00      0.00      0.00
22:34:54          1      0.00     90.91      9.09      0.00      0.00      0.00
22:34:55          1      0.00     93.07      5.94      0.00      0.00      0.99
22:34:56          1      0.00     96.00      4.00      0.00      0.00      0.00
22:34:57          1      0.00     97.00      3.00      0.00      0.00      0.00
22:34:58          1      0.00     94.95      5.05      0.00      0.00      0.00
22:34:59          1      3.00     79.00     18.00      0.00      0.00      0.00
22:35:00          1      6.93     89.11      3.96      0.00      0.00      0.00
22:35:01          1      2.02     92.93      5.05      0.00      0.00      0.00
22:35:02          1      4.00     90.00      6.00      0.00      0.00      0.00
22:35:03          1      4.00     92.00      4.00      0.00      0.00      0.00
22:35:04          1      4.00     87.00      9.00      0.00      0.00      0.00
22:35:05          1      3.96     91.09      2.97      0.00      0.99      0.99
22:35:06          1      4.00     82.00     14.00      0.00      0.00      0.00
22:35:07          1      2.02     48.48     33.33      0.00      0.00     16.16
22:35:08          1      6.86     17.65     10.78      0.00      0.00     64.71
22:35:09          1      0.00     90.91      8.08      0.00      0.00      1.01
22:35:10          1      2.02     93.94      3.03      0.00      0.00      1.01
22:35:11          1      1.01     91.92      7.07      0.00      0.00      0.00
22:35:12          1     11.00     82.00      7.00      0.00      0.00      0.00
22:35:13          1      9.00     86.00      5.00      0.00      0.00      0.00
22:35:14          1      7.92     85.15      6.93      0.00      0.00      0.00
22:35:15          1      4.00     91.00      4.00      0.00      0.00      1.00
22:35:16          1      7.00     73.00     19.00      0.00      0.00      1.00
22:35:17          1      1.98     94.06      3.96      0.00      0.00      0.00
22:35:18          1      5.05     86.87      8.08      0.00      0.00      0.00
22:35:19          1      4.00     92.00      4.00      0.00      0.00      0.00
22:35:20          1      2.00     92.00      6.00      0.00      0.00      0.00
22:35:21          1      4.00     93.00      3.00      0.00      0.00      0.00
22:35:22          1      4.00     86.00      9.00      1.00      0.00      0.00
22:35:23          1      3.00     76.00     21.00      0.00      0.00      0.00
22:35:24          1      3.96     30.69     33.66     31.68      0.00      0.00
22:35:25          1      4.95      4.95      9.90     61.39      0.00     18.81
22:35:26          1      0.00     91.00      6.00      0.00      0.00      3.00
