15:47:01          1      1,00      0,00      2,00      0,00      0,00     97,00
15:47:02          1      0,00      0,00      0,00      0,00      0,00    100,00
15:47:03          1      0,99      0,00      0,99      0,00      0,00     98,02
15:47:04          1      0,00      0,00      1,00      0,00      0,00     99,00
15:47:05          1      1,01      0,00      0,00      0,00      0,00     98,99
15:47:06          1      0,00      0,00      0,00      0,00      0,00    100,00
15:47:07          1      0,00      0,00      0,00      0,00      0,00    100,00
15:47:08          1      0,99      0,00      0,99      0,00      0,00     98,02
15:47:09          1      0,00      0,00      0,00      0,00      0,00    100,00
15:47:10          1      0,99      0,00      0,99      0,00      0,00     98,02
15:47:11          1      0,00      0,00      0,00      0,00      0,00    100,00
15:47:12          1     18,37      0,00      4,08      0,00      0,00     77,55
15:47:13          1     22,00      0,00      7,00      0,00      0,00     71,00
15:47:14          1      5,00      0,00      5,00      0,00      0,00     90,00
15:47:15          1     28,28      0,00      8,08      0,00      0,00     63,64
15:47:16          1      4,00      0,00      3,00      0,00      0,00     93,00
15:47:17          1      0,99      0,00      0,99      0,00      0,00     98,02
15:47:18          1      0,00      0,00      1,02      0,00      0,00     98,98
15:47:19          1      0,99      0,00      0,99      0,00      0,00     98,02
15:47:20          1      0,00      0,00      1,01      0,00      0,00     98,99
15:47:21          1      0,99      0,00      0,99      0,00      0,00     98,02
15:47:22          1      0,00      0,00      0,00      0,00      0,00    100,00
15:47:23          1      9,00      0,00      3,00      0,00      0,00     88,00
15:47:24          1     77,78      0,00     18,18      0,00      0,00      4,04
15:47:25          1     92,00      0,00      8,00      0,00      0,00      0,00
15:47:26          1     93,00      0,00      7,00      0,00      0,00      0,00
15:47:27          1     95,96      0,00      4,04      0,00      0,00      0,00
15:47:28          1     94,00      0,00      6,00      0,00      0,00      0,00
15:47:29          1     96,04      0,00      3,96      0,00      0,00      0,00
15:47:30          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:31          1     97,98      0,00      2,02      0,00      0,00      0,00
15:47:32          1     94,00      0,00      6,00      0,00      0,00      0,00
15:47:33          1     97,03      0,00      2,97      0,00      0,00      0,00
15:47:34          1     94,95      0,00      5,05      0,00      0,00      0,00
15:47:35          1     94,00      0,00      6,00      0,00      0,00      0,00
15:47:36          1     91,00      0,00      9,00      0,00      0,00      0,00
15:47:37          1     97,00      0,00      3,00      0,00      0,00      0,00
15:47:38          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:39          1     93,00      0,00      7,00      0,00      0,00      0,00
15:47:40          1     90,00      0,00     10,00      0,00      0,00      0,00
15:47:41          1     96,04      0,00      3,96      0,00      0,00      0,00
15:47:42          1     90,00      0,00     10,00      0,00      0,00      0,00
15:47:43          1     92,93      0,00      7,07      0,00      0,00      0,00
15:47:44          1     93,00      0,00      7,00      0,00      0,00      0,00
15:47:45          1     96,00      0,00      4,00      0,00      0,00      0,00
15:47:46          1     98,02      0,00      1,98      0,00      0,00      0,00
15:47:47          1     82,83      0,00     17,17      0,00      0,00      0,00
15:47:48          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:49          1     88,12      0,00     11,88      0,00      0,00      0,00
15:47:50          1     92,93      0,00      7,07      0,00      0,00      0,00
15:47:51          1     79,00      0,00     20,00      0,00      0,00      1,00
15:47:52          1     76,24      0,00     19,80      0,00      0,00      3,96
15:47:53          1     89,00      0,00      9,00      0,00      0,00      2,00
15:47:54          1     94,90      0,00      5,10      0,00      0,00      0,00
15:47:55          1     89,90      0,00      5,05      0,00      0,00      5,05
15:47:56          1     87,13      0,00      9,90      0,00      0,00      2,97
15:47:57          1     87,88      0,00      8,08      0,00      0,00      4,04
15:47:58          1     93,00      0,00      7,00      0,00      0,00      0,00
15:47:59          1     94,06      0,00      4,95      0,00      0,00      0,99
15:48:00          1     37,00      0,00     20,00      0,00      0,00     43,00
15:48:01          1     20,41      0,00      9,18      0,00      0,00     70,41
15:48:02          1      5,66      0,00     12,26      0,00      0,00     82,08
15:48:03          1      5,77      0,00     11,54      0,00      0,00     82,69
15:48:04          1      6,80      0,00      7,77      0,97      0,00     84,47
15:48:05          1      4,85      0,00      9,71      0,00      0,00     85,44
15:48:06          1      3,88      0,00     11,65      0,00      0,00     84,47
15:48:07          1      6,19      0,00      6,19      0,00      0,00     87,63
15:48:08          1     26,00      0,00     10,00      0,00      0,00     64,00
15:48:09          1     87,88      0,00      8,08      0,00      0,00      4,04
15:48:10          1     30,77      0,00      7,69      0,00      0,00     61,54
15:48:11          1     26,73      0,00     11,88      0,00      0,00     61,39
15:48:12          1      9,80      0,00      9,80      0,00      0,00     80,39
15:48:13          1      8,08      0,00      6,06      0,00      0,00     85,86
15:48:14          1      6,00      0,00      7,00      0,00      0,00     87,00
15:48:15          1      5,10      0,00      8,16     16,33      0,00     70,41
15:48:16          1     42,00      0,00      5,00      0,00      0,00     53,00
15:48:17          1     75,00      0,00      3,00      0,00      0,00     22,00
15:48:18          1      5,05      0,00      5,05      0,00      0,00     89,90
15:48:19          1     15,84      0,00      3,96      0,99      0,00     79,21
15:48:20          1      3,06      0,00      4,08      0,00      0,00     92,86
15:48:21          1      4,04      0,00      9,09      0,00      0,00     86,87
15:48:22          1      4,00      0,00      1,00      0,00      0,00     95,00
15:48:23          1      1,01      0,00      0,00      0,00      0,00     98,99
15:48:24          1      1,98      0,00      0,99      0,99      0,00     96,04
15:48:25          1      0,99      0,00      2,97      0,00      0,00     96,04
15:48:26          1      2,02      0,00      3,03      0,00      0,00     94,95
15:48:27          1      0,00      0,00      0,00      0,00      0,00    100,00
15:48:28          1      0,99      0,00      0,99      0,00      0,00     98,02
15:48:29          1      2,04      0,00      2,04      2,04      0,00     93,88
15:48:30          1      5,00      0,00      6,00      0,00      0,00     89,00
15:48:31          1      9,09      0,00      7,07      0,00      0,00     83,84
15:48:32          1      7,07      0,00      5,05      0,00      0,00     87,88
