15:47:01        all      1,76      0,00      2,01      0,00      0,00     96,23
15:47:02        all      0,25      0,00      0,75      0,00      0,00     99,00
15:47:03        all      0,50      0,00      0,50      0,00      0,00     98,99
15:47:04        all      1,75      0,00      1,50      0,00      0,00     96,74
15:47:05        all      0,25      0,00      0,25      0,00      0,00     99,50
15:47:06        all      0,25      0,00      0,75      0,00      0,00     99,00
15:47:07        all      0,25      0,00      0,50      0,25      0,00     98,99
15:47:08        all      1,26      0,00      0,50      0,00      0,00     98,24
15:47:09        all      0,50      0,00      1,25      0,00      0,00     98,25
15:47:10        all      1,01      0,00      1,01      0,00      0,00     97,99
15:47:11        all      0,50      0,00      0,75      0,00      0,00     98,75
15:47:12        all     12,59      0,00      4,28      0,00      0,00     83,12
15:47:13        all     20,60      0,00      5,78      0,00      0,00     73,62
15:47:14        all     19,80      0,00      6,52      0,00      0,00     73,68
15:47:15        all     20,85      0,00     11,06      0,00      0,00     68,09
15:47:16        all     13,85      0,00      3,53      0,00      0,00     82,62
15:47:17        all      1,25      0,00      1,00      0,00      0,00     97,74
15:47:18        all      1,26      0,00      1,26      0,00      0,00     97,49
15:47:19        all      1,01      0,00      0,25      0,00      0,00     98,74
15:47:20        all      1,00      0,00      2,24      0,25      0,00     96,51
15:47:21        all      1,25      0,00      0,75      0,00      0,00     98,00
15:47:22        all      1,01      0,00      0,50      0,00      0,00     98,49
15:47:23        all      9,05      0,00      2,76      0,00      0,00     88,19
15:47:24        all     78,28      0,00     17,17      0,00      0,00      4,55
15:47:25        all     91,23      0,00      8,77      0,00      0,00      0,00
15:47:26        all     93,02      0,00      6,98      0,00      0,00      0,00
15:47:27        all     95,25      0,00      4,75      0,00      0,00      0,00
15:47:28        all     94,75      0,00      5,25      0,00      0,00      0,00
15:47:29        all     93,75      0,00      6,25      0,00      0,00      0,00
15:47:30        all     91,98      0,00      8,02      0,00      0,00      0,00
15:47:31        all     93,75      0,00      6,25      0,00      0,00      0,00
15:47:32        all     94,75      0,00      5,25      0,00      0,00      0,00
15:47:33        all     93,75      0,00      6,25      0,00      0,00      0,00
15:47:34        all     93,77      0,00      6,23      0,00      0,00      0,00
15:47:35        all     92,50      0,00      7,50      0,00      0,00      0,00
15:47:36        all     93,00      0,00      7,00      0,00      0,00      0,00
15:47:37        all     94,99      0,00      5,01      0,00      0,00      0,00
15:47:38        all     93,25      0,00      6,75      0,00      0,00      0,00
15:47:39        all     93,25      0,00      6,75      0,00      0,00      0,00
15:47:40        all     90,75      0,00      9,25      0,00      0,00      0,00
15:47:41        all     92,27      0,00      7,73      0,00      0,00      0,00
15:47:42        all     91,75      0,00      8,25      0,00      0,00      0,00
15:47:43        all     92,50      0,00      7,50      0,00      0,00      0,00
15:47:44        all     91,75      0,00      8,25      0,00      0,00      0,00
15:47:45        all     88,47      0,00     11,53      0,00      0,00      0,00
15:47:46        all     90,52      0,00      9,48      0,00      0,00      0,00
15:47:47        all     85,46      0,00     14,54      0,00      0,00      0,00
15:47:48        all     86,78      0,00     13,22      0,00      0,00      0,00
15:47:49        all     83,25      0,00     16,75      0,00      0,00      0,00
15:47:50        all     87,97      0,00     12,03      0,00      0,00      0,00
15:47:51        all     73,50      0,00     25,25      0,00      0,00      1,25
15:47:52        all     73,37      0,00     22,86      0,00      0,00      3,77
15:47:53        all     86,68      0,00     11,06      0,00      0,00      2,26
15:47:54        all     89,00      0,00      9,75      0,00      0,00      1,25
15:47:55        all     88,19      0,00      9,30      0,00      0,00      2,51
15:47:56        all     84,96      0,00     11,53      0,00      0,00      3,51
15:47:57        all     85,96      0,00     11,03      0,00      0,00      3,01
15:47:58        all     90,23      0,00      9,52      0,00      0,00      0,25
15:47:59        all     87,28      0,00     10,22      0,00      0,00      2,49
15:48:00        all     60,05      0,00     12,31      0,00      0,00     27,64
15:48:01        all     33,50      0,00     14,00      0,25      0,00     52,25
15:48:02        all     24,88      0,00      9,20      0,00      0,00     65,92
15:48:03        all     26,43      0,00      7,23      0,00      0,00     66,33
15:48:04        all     26,88      0,00      5,78      0,00      0,00     67,34
15:48:05        all     28,11      0,00      6,97      0,00      0,00     64,93
15:48:06        all     36,50      0,00      7,75      0,00      0,00     55,75
15:48:07        all     43,04      0,00      6,08      0,00      0,00     50,89
15:48:08        all     33,58      0,00      7,77      1,50      0,00     57,14
15:48:09        all     55,53      0,00      9,80      0,00      0,00     34,67
15:48:10        all     51,00      0,00      6,97      0,00      0,00     42,04
15:48:11        all     43,18      0,00      9,68      0,25      0,00     46,90
15:48:12        all     50,87      0,00      8,93      0,00      0,00     40,20
15:48:13        all     29,40      0,00      8,79      0,00      0,00     61,81
15:48:14        all     25,94      0,00     10,22      0,00      0,00     63,84
15:48:15        all     27,09      0,00      9,37      6,08      0,00     57,47
15:48:16        all     27,86      0,00      8,21      0,25      0,00     63,68
15:48:17        all     28,72      0,00      7,81      7,30      0,00     56,17
15:48:18        all     27,64      0,00      6,53     16,83      0,00     48,99
15:48:19        all     31,33      0,00      4,51      6,52      0,00     57,64
15:48:20        all     29,40      0,00      5,03      0,00      0,00     65,58
15:48:21        all     28,18      0,00      6,48      0,25      0,00     65,09
15:48:22        all      6,53      0,00      3,27      0,00      0,00     90,20
15:48:23        all      0,50      0,00      0,50      0,00      0,00     99,00
15:48:24        all      1,51      0,00      1,76      0,00      0,00     96,73
15:48:25        all      4,28      0,00      2,02      0,00      0,00     93,70
15:48:26        all      1,25      0,00      1,50      0,25      0,00     97,00
15:48:27        all      0,25      0,00      0,50      0,00      0,00     99,25
15:48:28        all      0,25      0,00      0,25      0,00      0,00     99,50
15:48:29        all      8,27      0,00      3,76      0,75      0,00     87,22
15:48:30        all     20,10      0,00      6,78      0,00      0,00     73,12
15:48:31        all     20,80      0,00      7,52      0,00      0,00     71,68
15:48:32        all     19,14      0,00      7,30      0,00      0,00     73,55
