23:36:21        all      0,25      0,00      0,75      0,00      0,00     98,99
23:36:22        all      0,50      0,00      0,25      0,00      0,00     99,25
23:36:23        all      0,25      0,00      0,75      0,00      0,00     99,00
23:36:24        all      0,50      0,00      1,00      0,25      0,00     98,25
23:36:25        all      1,50      0,00      1,00      0,00      0,00     97,50
23:36:26        all      0,25      0,00      0,50      0,00      0,00     99,25
23:36:27        all      1,00      0,00      0,75      0,00      0,00     98,25
23:36:28        all      0,25      0,00      0,50      0,00      0,00     99,25
23:36:29        all      0,75      0,00      1,50      0,00      0,00     97,75
23:36:30        all      0,50      0,00      1,26      0,25      0,00     97,99
23:36:31        all      0,75      0,00      0,75      0,00      0,00     98,50
23:36:32        all      0,75      0,00      1,01      0,00      0,00     98,24
23:36:33        all      2,76      0,00      2,76      0,00      0,00     94,47
23:36:34        all     18,00      0,00      7,75      0,00      0,00     74,25
23:36:35        all     19,50      0,00      6,50      0,00      0,00     74,00
23:36:36        all     19,14      0,00      6,55      0,00      0,00     74,31
23:36:37        all     18,75      0,00      7,00      0,00      0,00     74,25
23:36:38        all      7,75      0,00      2,75      0,00      0,00     89,50
23:36:39        all      2,03      0,00      3,30      0,00      0,00     94,67
23:36:40        all      2,50      0,00      1,50      0,50      0,00     95,50
23:36:41        all      1,01      0,00      0,75      0,00      0,00     98,24
23:36:42        all     17,50      0,00      6,50      0,50      0,00     75,50
23:36:43        all     87,19      0,00     12,31      0,00      0,00      0,50
23:36:44        all     93,73      0,00      6,27      0,00      0,00      0,00
23:36:45        all     88,53      0,00     11,47      0,00      0,00      0,00
23:36:46        all     77,50      0,00     22,50      0,00      0,00      0,00
23:36:47        all     74,00      0,00     26,00      0,00      0,00      0,00
23:36:48        all     74,44      0,00     25,56      0,00      0,00      0,00
23:36:49        all     74,75      0,00     25,25      0,00      0,00      0,00
23:36:50        all     89,28      0,00     10,72      0,00      0,00      0,00
23:36:51        all     95,74      0,00      4,26      0,00      0,00      0,00
23:36:52        all     96,51      0,00      3,49      0,00      0,00      0,00
23:36:53        all     95,00      0,00      5,00      0,00      0,00      0,00
23:36:54        all     91,98      0,00      8,02      0,00      0,00      0,00
23:36:55        all     72,75      0,00     27,00      0,00      0,00      0,25
23:36:56        all     74,75      0,00     25,25      0,00      0,00      0,00
23:36:57        all     62,97      0,00     22,67      0,00      0,00     14,36
23:36:58        all     26,20      0,00     16,62      0,00      0,00     57,18
23:36:59        all     25,63      0,00     17,34      0,00      0,00     57,04
23:37:00        all     53,42      0,00     26,84      0,00      0,00     19,75
23:37:01        all     68,26      0,00     27,71      0,00      0,00      4,03
23:37:02        all     82,50      0,00     17,25      0,00      0,00      0,25
23:37:03        all     85,75      0,00     14,00      0,00      0,00      0,25
23:37:04        all     91,25      0,00      8,75      0,00      0,00      0,00
23:37:05        all     92,75      0,00      7,25      0,00      0,00      0,00
23:37:06        all     92,48      0,00      7,52      0,00      0,00      0,00
23:37:07        all     93,23      0,00      6,77      0,00      0,00      0,00
23:37:08        all     92,73      0,00      7,27      0,00      0,00      0,00
23:37:09        all     89,97      0,00     10,03      0,00      0,00      0,00
23:37:10        all     87,47      0,00     12,53      0,00      0,00      0,00
23:37:11        all     90,50      0,00      9,50      0,00      0,00      0,00
23:37:12        all     92,52      0,00      7,48      0,00      0,00      0,00
23:37:13        all     86,53      0,00     13,22      0,00      0,00      0,25
23:37:14        all     81,50      0,00     18,50      0,00      0,00      0,00
23:37:15        all     79,95      0,00     20,05      0,00      0,00      0,00
23:37:16        all     68,67      0,00     31,33      0,00      0,00      0,00
23:37:17        all     78,55      0,00     21,45      0,00      0,00      0,00
23:37:18        all     80,95      0,00     19,05      0,00      0,00      0,00
23:37:19        all     82,29      0,00     17,46      0,00      0,00      0,25
23:37:20        all     84,50      0,00     15,50      0,00      0,00      0,00
23:37:21        all     85,00      0,00     15,00      0,00      0,00      0,00
23:37:22        all     89,47      0,00     10,53      0,00      0,00      0,00
23:37:23        all     88,28      0,00     11,72      0,00      0,00      0,00
23:37:24        all     93,48      0,00      6,52      0,00      0,00      0,00
23:37:25        all     92,00      0,00      8,00      0,00      0,00      0,00
23:37:26        all     90,00      0,00     10,00      0,00      0,00      0,00
23:37:27        all     88,00      0,00     12,00      0,00      0,00      0,00
23:37:28        all     89,03      0,00     10,97      0,00      0,00      0,00
23:37:29        all     87,94      0,00     12,06      0,00      0,00      0,00
23:37:30        all     89,30      0,00     10,45      0,00      0,00      0,25
23:37:31        all     83,96      0,00     15,04      0,25      0,00      0,75
23:37:32        all     82,41      0,00     17,34      0,00      0,00      0,25
23:37:33        all     83,75      0,00     16,00      0,00      0,00      0,25
23:37:34        all     80,45      0,00     18,55      0,00      0,00      1,00
23:37:35        all     86,25      0,00     13,50      0,00      0,00      0,25
23:37:36        all     86,97      0,00     12,78      0,00      0,00      0,25
23:37:37        all     81,95      0,00     17,79      0,00      0,00      0,25
23:37:38        all     84,00      0,00     16,00      0,00      0,00      0,00
23:37:39        all     83,54      0,00     16,21      0,00      0,00      0,25
23:37:40        all     83,42      0,00     16,58      0,00      0,00      0,00
23:37:41        all     80,05      0,00     19,70      0,00      0,00      0,25
23:37:42        all     83,46      0,00     16,54      0,00      0,00      0,00
23:37:43        all     87,66      0,00     12,09      0,00      0,00      0,25
23:37:44        all     83,71      0,00     16,04      0,00      0,00      0,25
23:37:45        all     81,95      0,00     17,79      0,00      0,00      0,25
23:37:46        all     83,96      0,00     15,04      0,25      0,00      0,75
23:37:47        all     88,50      0,00     11,00      0,50      0,00      0,00
23:37:48        all     87,66      0,00     12,09      0,25      0,00      0,00
