23:36:21      3248892  29427172     90,06    249520  26295452   6953164     21,28   3502040  24452428      3168
23:36:22      3248892  29427172     90,06    249520  26295456   6953164     21,28   3501952  24452432      3172
23:36:23      3249176  29426888     90,06    249520  26295456   6953164     21,28   3501868  24452432      3172
23:36:24      3249112  29426952     90,06    249540  26295448   6953164     21,28   3501696  24452432      2396
23:36:25      3301624  29374440     89,90    249544  26243000   6953164     21,28   3498268  24403488      2556
23:36:26      3301752  29374312     89,90    249544  26242968   6953164     21,28   3498256  24403476      2348
23:36:27      3300492  29375572     89,90    249544  26242952   6953164     21,28   3500780  24403456      2200
23:36:28      3300524  29375540     89,90    249544  26242952   6953164     21,28   3500780  24403456      2200
23:36:29      3299832  29376232     89,90    249544  26242952   6986024     21,38   3500780  24403456      2060
23:36:30      3298824  29377240     89,90    249596  26242956   6949712     21,27   3500784  24403456      2264
23:36:31      3298856  29377208     89,90    249596  26242960   6949712     21,27   3500824  24403460      2268
23:36:32      3299084  29376980     89,90    249612  26243164   6949712     21,27   3500872  24403636      2472
23:36:33      3297744  29378320     89,91    249612  26244164   6949712     21,27   3500972  24404560      3476
23:36:34      3289020  29387044     89,93    249612  26244556   6955496     21,29   3509436  24405052      3816
23:36:35      3297548  29378516     89,91    249620  26244572   6981724     21,37   3501200  24405148      4088
23:36:36      3294344  29381720     89,92    249620  26244580   6949024     21,27   3503876  24405352      4268
23:36:37      3285556  29390508     89,95    249620  26244596   6955080     21,28   3512868  24405512      4424
23:36:38      3298008  29378056     89,91    249652  26244600   7002036     21,43   3500768  24405508      4616
23:36:39      3272060  29404004     89,99    249656  26272112   7002036     21,43   3500916  24432876     23840
23:36:40      3271748  29404316     89,99    249660  26272324   6979324     21,36   3501028  24432996     24056
23:36:41      3271568  29404496     89,99    249660  26272324   6979324     21,36   3501072  24432952     23616
23:36:42      3158456  29517608     90,33    249660  26349976   9863780     30,19   3531736  24510252     76408
23:36:43      2947772  29728292     90,98    249660  26350380  11481880     35,14   3740188  24510404     23472
23:36:44      2792004  29884060     91,46    249680  26350404  11481880     35,14   3894432  24510428     23812
23:36:45      3786348  28889716     88,41    249692  25223076  11481880     35,14   4048088  23383084     24276
23:36:46      7487288  25188776     77,09    249704  21510016  11481880     35,14   4143588  19670104     24564
23:36:47     11748468  20927596     64,05    249704  17240720  11481880     35,14   4242120  15400928     24588
23:36:48     16090432  16585632     50,76    249704  12901216  11514024     35,24   4359628  11061600     24628
23:36:49     19896624  12779440     39,11    249712   9067820  11546004     35,33   4493108   7228436     24224
23:36:50     20028920  12647144     38,70    249732   8755224  11640076     35,62   4684816   6915828     23196
23:36:51     19901692  12774372     39,09    249740   8755216  11785716     36,07   4811732   6915832     23196
23:36:52     19839880  12836184     39,28    249740   8756200  11787076     36,07   4872256   6916808     23564
23:36:53     19738044  12938020     39,59    249740   8756640  11558952     35,37   4974340   6917268     23880
23:36:54     19517776  13158288     40,27    249752   8756668  11987404     36,69   5190228   6917220     24036
23:36:55     18281476  14394588     44,05    249784   8847480  13003508     39,80   6331516   7007912    114764
23:36:56     17779004  14897060     45,59    249784   9142112  12791456     39,15   6520228   7302220    409048
23:36:57     17450376  15225688     46,60    249796   9434616  12752052     39,03   6538100   7595064    701752
23:36:58     17230360  15445704     47,27    249796   9631640  12752052     39,03   6562576   7792208    898900
23:36:59     17017552  15658512     47,92    249804   9822404  12784028     39,12   6592368   7982652   1089664
23:37:00     17667100  15008964     45,93    249816  10006968  11766836     36,01   5784156   8163660   1272876
23:37:01     18697920  13978144     42,78    249848  10178000  10577308     32,37   4594960   8335024   1077652
23:37:02     18904440  13771624     42,15    249860  10269700  11176872     34,21   4290808   8426924   1170452
23:37:03     19268036  13408028     41,03    249868  10304456  11441784     35,02   3902364   8461472    994700
23:37:04     19099392  13576672     41,55    249876  10304484  11598196     35,49   4069608   8461468    783624
23:37:05     18960152  13715912     41,98    249888  10304492  11701540     35,81   4208008   8461476    783892
23:37:06     18822836  13853228     42,40    249928  10304716  11598924     35,50   4343476   8461692    440684
23:37:07     18685588  13990476     42,82    249944  10304740  11598924     35,50   4480892   8461672    304560
23:37:08     18497028  14179036     43,39    249944  10304768  11841348     36,24   4669432   8461724    233128
23:37:09     18205036  14471028     44,29    249948  10305184  12021032     36,79   4959408   8462084      2524
23:37:10     17990812  14685252     44,94    249956  10366124  12204572     37,35   5110680   8522736     62552
23:37:11     17798660  14877404     45,53    249984  10408880  12164368     37,23   5261452   8565740    105864
23:37:12     18295664  14380400     44,01    249996  10408988  11052900     33,83   4764664   8565812    106336
23:37:13     17824608  14851456     45,45    249996  10409228  11669708     35,71   5237468   8566104    106940
