03:55:56          3      0,99      0,00      1,98      0,00      0,00     97,03
03:55:57          3      0,00      0,00      0,00      0,00      0,00    100,00
03:55:58          3      0,00      0,00      0,00      0,00      0,00    100,00
03:55:59          3      0,99      0,00      0,99      0,00      0,00     98,02
03:56:00          3      0,00      0,00      0,00      0,00      0,00    100,00
03:56:01          3      1,98      0,00      1,98      0,00      0,00     96,04
03:56:02          3      0,00      0,00      0,00      0,00      0,00    100,00
03:56:03          3      0,00      0,00      1,00      0,00      0,00     99,00
03:56:04          3      0,00      0,00      1,01      0,00      0,00     98,99
03:56:05          3      1,00      0,00      0,00      0,00      0,00     99,00
03:56:06          3      2,00      0,00      1,00      0,00      0,00     97,00
03:56:07          3      1,00      0,00      1,00      0,00      0,00     98,00
03:56:08          3      0,00      0,00      0,00      0,00      0,00    100,00
03:56:09          3      1,01      0,00      3,03      0,00      0,00     95,96
03:56:10          3      0,00      0,00      0,00      0,00      0,00    100,00
03:56:11          3      0,00      0,00      1,00      0,00      0,00     99,00
03:56:12          3      0,00      0,00      0,00      0,00      0,00    100,00
03:56:13          3      1,00      0,00      0,00      0,00      0,00     99,00
03:56:14          3      0,00      0,00      1,00      0,00      0,00     99,00
03:56:15          3      1,96      0,00      3,92      0,98      0,00     93,14
03:56:16          3     14,29      0,00      6,12      0,00      0,00     79,59
03:56:17          3     54,00      0,00     11,00      0,00      0,00     35,00
03:56:18          3     89,00      0,00     11,00      0,00      0,00      0,00
03:56:19          3     94,00      0,00      6,00      0,00      0,00      0,00
03:56:20          3     92,00      0,00      8,00      0,00      0,00      0,00
03:56:21          3     95,00      0,00      5,00      0,00      0,00      0,00
03:56:22          3     94,00      0,00      6,00      0,00      0,00      0,00
03:56:23          3     89,00      0,00     11,00      0,00      0,00      0,00
03:56:24          3     90,00      0,00     10,00      0,00      0,00      0,00
03:56:25          3     95,00      0,00      5,00      0,00      0,00      0,00
03:56:26          3     93,00      0,00      7,00      0,00      0,00      0,00
03:56:27          3     94,00      0,00      6,00      0,00      0,00      0,00
03:56:28          3     94,00      0,00      6,00      0,00      0,00      0,00
03:56:29          3     84,00      0,00     16,00      0,00      0,00      0,00
03:56:30          3     97,00      0,00      3,00      0,00      0,00      0,00
03:56:31          3     93,07      0,00      6,93      0,00      0,00      0,00
03:56:32          3     93,94      0,00      6,06      0,00      0,00      0,00
03:56:33          3     95,00      0,00      5,00      0,00      0,00      0,00
03:56:34          3     87,00      0,00     13,00      0,00      0,00      0,00
03:56:35          3     92,00      0,00      8,00      0,00      0,00      0,00
03:56:36          3     88,00      0,00     12,00      0,00      0,00      0,00
03:56:37          3     94,00      0,00      6,00      0,00      0,00      0,00
03:56:38          3     97,00      0,00      3,00      0,00      0,00      0,00
03:56:39          3     97,00      0,00      3,00      0,00      0,00      0,00
03:56:40          3     93,00      0,00      7,00      0,00      0,00      0,00
03:56:41          3     97,00      0,00      3,00      0,00      0,00      0,00
03:56:42          3     93,94      0,00      6,06      0,00      0,00      0,00
03:56:43          3     96,04      0,00      3,96      0,00      0,00      0,00
03:56:44          3     97,00      0,00      3,00      0,00      0,00      0,00
03:56:45          3     97,00      0,00      3,00      0,00      0,00      0,00
03:56:46          3     98,00      0,00      2,00      0,00      0,00      0,00
03:56:47          3     96,97      0,00      3,03      0,00      0,00      0,00
03:56:48          3     96,04      0,00      3,96      0,00      0,00      0,00
03:56:49          3     98,99      0,00      1,01      0,00      0,00      0,00
03:56:50          3     99,01      0,00      0,99      0,00      0,00      0,00
03:56:51          3     99,00      0,00      1,00      0,00      0,00      0,00
03:56:52          3     99,00      0,00      1,00      0,00      0,00      0,00
03:56:53          3     99,00      0,00      1,00      0,00      0,00      0,00
03:56:54          3     97,00      0,00      3,00      0,00      0,00      0,00
03:56:55          3     96,00      0,00      4,00      0,00      0,00      0,00
03:56:56          3    100,00      0,00      0,00      0,00      0,00      0,00
03:56:57          3     98,00      0,00      2,00      0,00      0,00      0,00
03:56:58          3    100,00      0,00      0,00      0,00      0,00      0,00
03:56:59          3     99,00      0,00      1,00      0,00      0,00      0,00
03:57:00          3     91,00      0,00      9,00      0,00      0,00      0,00
03:57:01          3     97,98      0,00      2,02      0,00      0,00      0,00
03:57:02          3     95,05      0,00      4,95      0,00      0,00      0,00
03:57:03          3     99,00      0,00      1,00      0,00      0,00      0,00
03:57:04          3     99,00      0,00      1,00      0,00      0,00      0,00
03:57:05          3     99,00      0,00      1,00      0,00      0,00      0,00
03:57:06          3     96,00      0,00      4,00      0,00      0,00      0,00
03:57:07          3     98,00      0,00      2,00      0,00      0,00      0,00
03:57:08          3     99,00      0,00      1,00      0,00      0,00      0,00
03:57:09          3     95,00      0,00      5,00      0,00      0,00      0,00
03:57:10          3     94,00      0,00      6,00      0,00      0,00      0,00
03:57:11          3     97,00      0,00      3,00      0,00      0,00      0,00
03:57:12          3     98,00      0,00      2,00      0,00      0,00      0,00
03:57:13          3     93,00      0,00      7,00      0,00      0,00      0,00
03:57:14          3     97,00      0,00      3,00      0,00      0,00      0,00
03:57:15          3     99,00      0,00      1,00      0,00      0,00      0,00
03:57:16          3     97,00      0,00      3,00      0,00      0,00      0,00
03:57:17          3     96,97      0,00      3,03      0,00      0,00      0,00
03:57:18          3     99,00      0,00      1,00      0,00      0,00      0,00
03:57:19          3     99,00      0,00      1,00      0,00      0,00      0,00
03:57:20          3     97,03      0,00      2,97      0,00      0,00      0,00
03:57:21          3     97,98      0,00      2,02      0,00      0,00      0,00
03:57:22          3     99,01      0,00      0,99      0,00      0,00      0,00
03:57:23          3     97,98      0,00      2,02      0,00      0,00      0,00
03:57:24          3     96,04      0,00      3,96      0,00      0,00      0,00
03:57:25          3     98,99      0,00      1,01      0,00      0,00      0,00
03:57:26          3     99,00      0,00      1,00      0,00      0,00      0,00
03:57:27          3     97,03      0,00      2,97      0,00      0,00      0,00
03:57:28          3    100,00      0,00      0,00      0,00      0,00      0,00
03:57:29          3     99,00      0,00      1,00      0,00      0,00      0,00
03:57:30          3     95,05      0,00      4,95      0,00      0,00      0,00
03:57:31          3     95,96      0,00      4,04      0,00      0,00      0,00
03:57:32          3     98,00      0,00      2,00      0,00      0,00      0,00
03:57:33          3     96,04      0,00      3,96      0,00      0,00      0,00
03:57:34          3     96,97      0,00      3,03      0,00      0,00      0,00
03:57:35          3     94,06      0,00      5,94      0,00      0,00      0,00
03:57:36          3     94,95      0,00      5,05      0,00      0,00      0,00
03:57:37          3     96,04      0,00      3,96      0,00      0,00      0,00
03:57:38          3     94,95      0,00      5,05      0,00      0,00      0,00
03:57:39          3     98,02      0,00      1,98      0,00      0,00      0,00
03:57:40          3     97,98      0,00      2,02      0,00      0,00      0,00
03:57:41          3     99,00      0,00      1,00      0,00      0,00      0,00
03:57:42          3     99,01      0,00      0,99      0,00      0,00      0,00
03:57:43          3     98,99      0,00      1,01      0,00      0,00      0,00
03:57:44          3     99,00      0,00      1,00      0,00      0,00      0,00
03:57:45          3     95,05      0,00      4,95      0,00      0,00      0,00
03:57:46          3     96,97      0,00      3,03      0,00      0,00      0,00
03:57:47          3     95,00      0,00      5,00      0,00      0,00      0,00
03:57:48          3     94,00      0,00      6,00      0,00      0,00      0,00
03:57:49          3     96,04      0,00      3,96      0,00      0,00      0,00
03:57:50          3     97,00      0,00      3,00      0,00      0,00      0,00
03:57:51          3     93,94      0,00      6,06      0,00      0,00      0,00
03:57:52          3     96,00      0,00      4,00      0,00      0,00      0,00
03:57:53          3     94,00      0,00      6,00      0,00      0,00      0,00
03:57:54          3     93,00      0,00      7,00      0,00      0,00      0,00
03:57:55          3     97,00      0,00      3,00      0,00      0,00      0,00
03:57:56          3     96,00      0,00      4,00      0,00      0,00      0,00
03:57:57          3     96,00      0,00      4,00      0,00      0,00      0,00
03:57:58          3     93,07      0,00      6,93      0,00      0,00      0,00
03:57:59          3     99,00      0,00      1,00      0,00      0,00      0,00
03:58:00          3     98,00      0,00      2,00      0,00      0,00      0,00
03:58:01          3     98,99      0,00      1,01      0,00      0,00      0,00
03:58:02          3     94,00      0,00      6,00      0,00      0,00      0,00
03:58:03          3     98,02      0,00      1,98      0,00      0,00      0,00
03:58:04          3     98,00      0,00      2,00      0,00      0,00      0,00
03:58:05          3     99,00      0,00      1,00      0,00      0,00      0,00
03:58:06          3     96,97      0,00      3,03      0,00      0,00      0,00
03:58:07          3     97,03      0,00      2,97      0,00      0,00      0,00
03:58:08          3     96,97      0,00      3,03      0,00      0,00      0,00
03:58:09          3     97,00      0,00      3,00      0,00      0,00      0,00
03:58:10          3     99,00      0,00      1,00      0,00      0,00      0,00
03:58:11          3     96,00      0,00      4,00      0,00      0,00      0,00
03:58:12          3     97,03      0,00      2,97      0,00      0,00      0,00
03:58:13          3     98,00      0,00      2,00      0,00      0,00      0,00
03:58:14          3     98,99      0,00      1,01      0,00      0,00      0,00
03:58:15          3     97,03      0,00      2,97      0,00      0,00      0,00
03:58:16          3     98,00      0,00      2,00      0,00      0,00      0,00
03:58:17          3     96,97      0,00      3,03      0,00      0,00      0,00
03:58:18          3     97,03      0,00      2,97      0,00      0,00      0,00
03:58:19          3     98,99      0,00      1,01      0,00      0,00      0,00
03:58:20          3     99,00      0,00      1,00      0,00      0,00      0,00
03:58:21          3     99,01      0,00      0,99      0,00      0,00      0,00
03:58:22          3    100,00      0,00      0,00      0,00      0,00      0,00
03:58:23          3     98,02      0,00      1,98      0,00      0,00      0,00
03:58:24          3     99,00      0,00      1,00      0,00      0,00      0,00
03:58:25          3     98,99      0,00      1,01      0,00      0,00      0,00
03:58:26          3     99,00      0,00      1,00      0,00      0,00      0,00
03:58:27          3     98,02      0,00      1,98      0,00      0,00      0,00
03:58:28          3     98,99      0,00      1,01      0,00      0,00      0,00
03:58:29          3     97,03      0,00      2,97      0,00      0,00      0,00
03:58:30          3     96,00      0,00      4,00      0,00      0,00      0,00
03:58:31          3     97,98      0,00      2,02      0,00      0,00      0,00
03:58:32          3     95,05      0,00      4,95      0,00      0,00      0,00
03:58:33          3     95,96      0,00      4,04      0,00      0,00      0,00
03:58:34          3     96,00      0,00      4,00      0,00      0,00      0,00
03:58:35          3     93,00      0,00      7,00      0,00      0,00      0,00
03:58:36          3     87,13      0,00     11,88      0,00      0,00      0,99
03:58:37          3     90,91      0,00      8,08      0,00      0,00      1,01
03:58:38          3     91,09      0,00      7,92      0,00      0,00      0,99
03:58:39          3     93,94      0,00      6,06      0,00      0,00      0,00
03:58:40          3     93,00      0,00      7,00      0,00      0,00      0,00
03:58:41          3     91,09      0,00      8,91      0,00      0,00      0,00
03:58:42          3     91,00      0,00      9,00      0,00      0,00      0,00
03:58:43          3     91,92      0,00      5,05      0,00      0,00      3,03
03:58:44          3     63,37      0,00      8,91      0,00      0,00     27,72
03:58:45          3      1,00      0,00      1,00      0,00      0,00     98,00
03:58:46          3      3,03      0,00      1,01      0,00      0,00     95,96
03:58:47          3      1,01      0,00      0,00      0,00      0,00     98,99
03:58:48          3      0,00      0,00      1,00      0,00      0,00     99,00
03:58:49          3      2,00      0,00      1,00      0,00      0,00     97,00
03:58:50          3      1,01      0,00      2,02      0,00      0,00     96,97
03:58:51          3      1,00      0,00      1,00      1,00      0,00     97,00
03:58:52          3      1,01      0,00      0,00      0,00      0,00     98,99
03:58:53          3      1,01      0,00      0,00      0,00      0,00     98,99
03:58:54          3      0,00      0,00      1,01      0,00      0,00     98,99
03:58:55          3      4,00      0,00      1,00      0,00      0,00     95,00
03:58:56          3      4,00      0,00      0,00      0,00      0,00     96,00
03:58:57          3      0,00      0,00      1,01      0,00      0,00     98,99
03:58:58          3      1,00      0,00      0,00      0,00      0,00     99,00
03:58:59          3     12,12      0,00      4,04      0,00      0,00     83,84
03:59:00          3      0,00      0,00      1,00      0,00      0,00     99,00
03:59:01          3      5,94      0,00      1,98      0,00      0,00     92,08
03:59:02          3      4,04      0,00      0,00      0,00      0,00     95,96
03:59:03          3      0,00      0,00      1,01      0,00      0,00     98,99
03:59:04          3      1,00      0,00      0,00      0,00      0,00     99,00
03:59:05          3      0,00      0,00      1,00      0,00      0,00     99,00
03:59:06          3      0,00      0,00      0,00      0,00      0,00    100,00
03:59:07          3      2,00      0,00      1,00      0,00      0,00     97,00
03:59:08          3      1,00      0,00      0,00      0,00      0,00     99,00
03:59:09          3      0,00      0,00      1,01      0,00      0,00     98,99
03:59:10          3      0,00      0,00      0,00      0,00      0,00    100,00
03:59:11          3      0,00      0,00      1,00      0,00      0,00     99,00
03:59:12          3      1,00      0,00      1,00      0,00      0,00     98,00
03:59:13          3      6,93      0,00      4,95      0,00      0,00     88,12
03:59:14          3     17,35      0,00      4,08      0,00      0,00     78,57
03:59:15          3     35,64      0,00      8,91      0,00      0,00     55,45
03:59:16          3     35,00      0,00     12,00      0,00      0,00     53,00
03:59:17          3     10,10      0,00      2,02      1,01      0,00     86,87
03:59:18          3      0,00      0,00      0,00      0,00      0,00    100,00
03:59:19          3      3,03      0,00      2,02      0,00      0,00     94,95
03:59:20          3      0,99      0,00      0,99      0,00      0,00     98,02
03:59:21          3     48,98      0,00      1,02      0,00      0,00     50,00
03:59:22          3     99,01      0,00      0,99      0,00      0,00      0,00
03:59:23          3     99,00      0,00      0,00      0,00      0,00      1,00
03:59:24          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:25          3     99,01      0,00      0,99      0,00      0,00      0,00
03:59:26          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:27          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:28          3     99,00      0,00      1,00      0,00      0,00      0,00
03:59:29          3     99,01      0,00      0,99      0,00      0,00      0,00
03:59:30          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:31          3     99,01      0,00      0,99      0,00      0,00      0,00
03:59:32          3     99,00      0,00      1,00      0,00      0,00      0,00
03:59:33          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:34          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:35          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:36          3     99,01      0,00      0,99      0,00      0,00      0,00
03:59:37          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:38          3     99,01      0,00      0,99      0,00      0,00      0,00
03:59:39          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:40          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:41          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:42          3     99,01      0,00      0,99      0,00      0,00      0,00
03:59:43          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:44          3     99,00      0,00      1,00      0,00      0,00      0,00
03:59:45          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:46          3     99,00      0,00      1,00      0,00      0,00      0,00
03:59:47          3     91,09      0,00      4,95      0,00      0,00      3,96
03:59:48          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:49          3     95,00      0,00      5,00      0,00      0,00      0,00
03:59:50          3     85,00      0,00     14,00      0,00      0,00      1,00
03:59:51          3     95,96      0,00      4,04      0,00      0,00      0,00
03:59:52          3     89,22      0,00     10,78      0,00      0,00      0,00
03:59:53          3     97,98      0,00      2,02      0,00      0,00      0,00
03:59:54          3    100,00      0,00      0,00      0,00      0,00      0,00
03:59:55          3     95,05      0,00      4,95      0,00      0,00      0,00
