15:47:01          0      2,00      0,00      2,00      0,00      0,00     96,00
15:47:02          0      0,00      0,00      1,00      0,00      0,00     99,00
15:47:03          0      0,00      0,00      1,01      0,00      0,00     98,99
15:47:04          0      1,00      0,00      3,00      0,00      0,00     96,00
15:47:05          0      0,00      0,00      1,00      0,00      0,00     99,00
15:47:06          0      0,00      0,00      0,00      0,00      0,00    100,00
15:47:07          0      0,00      0,00      1,00      0,00      0,00     99,00
15:47:08          0      1,00      0,00      1,00      0,00      0,00     98,00
15:47:09          0      0,00      0,00      3,03      0,00      0,00     96,97
15:47:10          0      1,01      0,00      0,00      0,00      0,00     98,99
15:47:11          0      0,00      0,00      1,01      0,00      0,00     98,99
15:47:12          0     10,00      0,00      5,00      0,00      0,00     85,00
15:47:13          0     19,00      0,00      5,00      1,00      0,00     75,00
15:47:14          0     50,50      0,00     10,89      0,00      0,00     38,61
15:47:15          0     20,00      0,00     14,00      0,00      0,00     66,00
15:47:16          0     19,39      0,00      4,08      0,00      0,00     76,53
15:47:17          0      2,97      0,00      0,99      0,00      0,00     96,04
15:47:18          0      1,01      0,00      2,02      0,00      0,00     96,97
15:47:19          0      2,02      0,00      0,00      0,00      0,00     97,98
15:47:20          0      2,00      0,00      2,00      0,00      0,00     96,00
15:47:21          0      1,00      0,00      0,00      0,00      0,00     99,00
15:47:22          0      1,01      0,00      1,01      0,00      0,00     97,98
15:47:23          0      7,07      0,00      3,03      0,00      0,00     89,90
15:47:24          0     78,79      0,00     17,17      0,00      0,00      4,04
15:47:25          0     89,00      0,00     11,00      0,00      0,00      0,00
15:47:26          0     94,00      0,00      6,00      0,00      0,00      0,00
15:47:27          0     94,06      0,00      5,94      0,00      0,00      0,00
15:47:28          0     93,00      0,00      7,00      0,00      0,00      0,00
15:47:29          0     90,91      0,00      9,09      0,00      0,00      0,00
15:47:30          0     91,00      0,00      9,00      0,00      0,00      0,00
15:47:31          0     91,09      0,00      8,91      0,00      0,00      0,00
15:47:32          0     94,95      0,00      5,05      0,00      0,00      0,00
15:47:33          0     92,08      0,00      7,92      0,00      0,00      0,00
15:47:34          0     92,00      0,00      8,00      0,00      0,00      0,00
15:47:35          0     93,94      0,00      6,06      0,00      0,00      0,00
15:47:36          0     93,00      0,00      7,00      0,00      0,00      0,00
15:47:37          0     95,00      0,00      5,00      0,00      0,00      0,00
15:47:38          0     94,06      0,00      5,94      0,00      0,00      0,00
15:47:39          0     92,93      0,00      7,07      0,00      0,00      0,00
15:47:40          0     91,00      0,00      9,00      0,00      0,00      0,00
15:47:41          0     88,00      0,00     12,00      0,00      0,00      0,00
15:47:42          0     87,13      0,00     12,87      0,00      0,00      0,00
15:47:43          0     87,00      0,00     13,00      0,00      0,00      0,00
15:47:44          0     84,85      0,00     15,15      0,00      0,00      0,00
15:47:45          0     83,17      0,00     16,83      0,00      0,00      0,00
15:47:46          0     81,82      0,00     18,18      0,00      0,00      0,00
15:47:47          0     73,27      0,00     26,73      0,00      0,00      0,00
15:47:48          0     78,79      0,00     21,21      0,00      0,00      0,00
15:47:49          0     68,00      0,00     32,00      0,00      0,00      0,00
15:47:50          0     71,29      0,00     28,71      0,00      0,00      0,00
15:47:51          0     71,72      0,00     28,28      0,00      0,00      0,00
15:47:52          0     73,00      0,00     25,00      0,00      0,00      2,00
15:47:53          0     81,00      0,00     15,00      0,00      0,00      4,00
15:47:54          0     83,00      0,00     16,00      0,00      0,00      1,00
15:47:55          0     85,00      0,00     12,00      0,00      0,00      3,00
15:47:56          0     88,89      0,00     10,10      0,00      0,00      1,01
15:47:57          0     85,00      0,00     13,00      0,00      0,00      2,00
15:47:58          0     86,87      0,00     13,13      0,00      0,00      0,00
15:47:59          0     81,19      0,00     15,84      0,00      0,00      2,97
15:48:00          0     59,18      0,00     10,20      0,00      0,00     30,61
15:48:01          0     27,27      0,00     23,23      0,00      0,00     49,49
15:48:02          0     83,84      0,00     13,13      0,00      0,00      3,03
15:48:03          0     93,00      0,00      7,00      0,00      0,00      0,00
15:48:04          0     93,07      0,00      6,93      0,00      0,00      0,00
15:48:05          0     93,94      0,00      6,06      0,00      0,00      0,00
