15:47:01          2      2,00      0,00      3,00      0,00      0,00     95,00
15:47:02          2      0,99      0,00      0,99      0,99      0,00     97,03
15:47:03          2      0,00      0,00      0,00      0,00      0,00    100,00
15:47:04          2      5,00      0,00      1,00      0,00      0,00     94,00
15:47:05          2      1,00      0,00      1,00      0,00      0,00     98,00
15:47:06          2      0,00      0,00      0,00      0,00      0,00    100,00
15:47:07          2      0,00      0,00      1,01      0,00      0,00     98,99
15:47:08          2      3,96      0,00      0,99      0,00      0,00     95,05
15:47:09          2      1,01      0,00      0,00      0,00      0,00     98,99
15:47:10          2      1,00      0,00      2,00      0,00      0,00     97,00
15:47:11          2      1,01      0,00      0,00      0,00      0,00     98,99
15:47:12          2     19,00      0,00      6,00      0,00      0,00     75,00
15:47:13          2     32,00      0,00      7,00      0,00      0,00     61,00
15:47:14          2      5,00      0,00      3,00      0,00      0,00     92,00
15:47:15          2     28,28      0,00     12,12      0,00      0,00     59,60
15:47:16          2     28,28      0,00      6,06      0,00      0,00     65,66
15:47:17          2      2,02      0,00      1,01      0,00      0,00     96,97
15:47:18          2      1,01      0,00      1,01      0,00      0,00     97,98
15:47:19          2      1,01      0,00      0,00      0,00      0,00     98,99
15:47:20          2      0,98      0,00      1,96      0,00      0,00     97,06
15:47:21          2      3,03      0,00      0,00      0,00      0,00     96,97
15:47:22          2      3,00      0,00      1,00      0,00      0,00     96,00
15:47:23          2      9,09      0,00      2,02      0,00      0,00     88,89
15:47:24          2     82,00      0,00     16,00      0,00      0,00      2,00
15:47:25          2     91,00      0,00      9,00      0,00      0,00      0,00
15:47:26          2     93,07      0,00      6,93      0,00      0,00      0,00
15:47:27          2     95,96      0,00      4,04      0,00      0,00      0,00
15:47:28          2     96,00      0,00      4,00      0,00      0,00      0,00
15:47:29          2     94,06      0,00      5,94      0,00      0,00      0,00
15:47:30          2     92,93      0,00      7,07      0,00      0,00      0,00
15:47:31          2     94,00      0,00      6,00      0,00      0,00      0,00
15:47:32          2     94,06      0,00      5,94      0,00      0,00      0,00
15:47:33          2     96,00      0,00      4,00      0,00      0,00      0,00
15:47:34          2     95,96      0,00      4,04      0,00      0,00      0,00
15:47:35          2     91,09      0,00      8,91      0,00      0,00      0,00
15:47:36          2     95,96      0,00      4,04      0,00      0,00      0,00
15:47:37          2     95,00      0,00      5,00      0,00      0,00      0,00
15:47:38          2     91,00      0,00      9,00      0,00      0,00      0,00
15:47:39          2     91,00      0,00      9,00      0,00      0,00      0,00
15:47:40          2     92,00      0,00      8,00      0,00      0,00      0,00
15:47:41          2     93,00      0,00      7,00      0,00      0,00      0,00
15:47:42          2     94,00      0,00      6,00      0,00      0,00      0,00
15:47:43          2     94,00      0,00      6,00      0,00      0,00      0,00
15:47:44          2     93,00      0,00      7,00      0,00      0,00      0,00
15:47:45          2     85,15      0,00     14,85      0,00      0,00      0,00
15:47:46          2     92,93      0,00      7,07      0,00      0,00      0,00
15:47:47          2     92,08      0,00      7,92      0,00      0,00      0,00
15:47:48          2     85,86      0,00     14,14      0,00      0,00      0,00
15:47:49          2     87,00      0,00     13,00      0,00      0,00      0,00
15:47:50          2     90,00      0,00     10,00      0,00      0,00      0,00
15:47:51          2     70,71      0,00     27,27      0,00      0,00      2,02
15:47:52          2     64,65      0,00     29,29      0,00      0,00      6,06
15:47:53          2     86,73      0,00     11,22      0,00      0,00      2,04
15:47:54          2     85,15      0,00     12,87      0,00      0,00      1,98
15:47:55          2     89,90      0,00      9,09      0,00      0,00      1,01
15:47:56          2     89,11      0,00      9,90      0,00      0,00      0,99
15:47:57          2     88,78      0,00      9,18      0,00      0,00      2,04
15:47:58          2     91,09      0,00      8,91      0,00      0,00      0,00
15:47:59          2     84,00      0,00     10,00      0,00      0,00      6,00
15:48:00          2     66,34      0,00      5,94      0,00      0,00     27,72
15:48:01          2     68,69      0,00     10,10      0,00      0,00     21,21
15:48:02          2      7,00      0,00      7,00      0,00      0,00     86,00
15:48:03          2      3,03      0,00      6,06      0,00      0,00     90,91
15:48:04          2      4,08      0,00      4,08      0,00      0,00     91,84
15:48:05          2      8,16      0,00      4,08      0,00      0,00     87,76
15:48:06          2     55,56      0,00      3,03      0,00      0,00     41,41
15:48:07          2     98,02      0,00      1,98      0,00      0,00      0,00
15:48:08          2     76,77      0,00      2,02      6,06      0,00     15,15
15:48:09          2     82,00      0,00      4,00      0,00      0,00     14,00
15:48:10          2     61,00      0,00      5,00      0,00      0,00     34,00
15:48:11          2     31,00      0,00     10,00      0,00      0,00     59,00
15:48:12          2     18,45      0,00     11,65      0,00      0,00     69,90
15:48:13          2     12,00      0,00      9,00      0,00      0,00     79,00
15:48:14          2     18,81      0,00      6,93      0,00      0,00     74,26
15:48:15          2     93,00      0,00      7,00      0,00      0,00      0,00
15:48:16          2     61,39      0,00      3,96      0,00      0,00     34,65
15:48:17          2     28,57      0,00      6,12     29,59      0,00     35,71
15:48:18          2     54,55      0,00      5,05      0,00      0,00     40,40
15:48:19          2      4,04      0,00      6,06      0,00      0,00     89,90
15:48:20          2      5,94      0,00      8,91      0,00      0,00     85,15
15:48:21          2      7,92      0,00      6,93      0,00      0,00     85,15
15:48:22          2      2,97      0,00      3,96      0,00      0,00     93,07
15:48:23          2      0,00      0,00      0,00      0,00      0,00    100,00
15:48:24          2      4,04      0,00      2,02      0,00      0,00     93,94
15:48:25          2      1,02      0,00      2,04      0,00      0,00     96,94
15:48:26          2      1,02      0,00      0,00      0,00      0,00     98,98
15:48:27          2      0,99      0,00      0,99      0,00      0,00     98,02
15:48:28          2      1,00      0,00      0,00      0,00      0,00     99,00
15:48:29          2      3,03      0,00      3,03      0,00      0,00     93,94
15:48:30          2     44,00      0,00     11,00      0,00      0,00     45,00
15:48:31          2      5,05      0,00      6,06      0,00      0,00     88,89
15:48:32          2     25,00      0,00      9,00      0,00      0,00     66,00
