15:47:01          3      2,00      0,00      2,00      0,00      0,00     96,00
15:47:02          3      0,00      0,00      0,00      0,00      0,00    100,00
15:47:03          3      1,00      0,00      1,00      0,00      0,00     98,00
15:47:04          3      0,00      0,00      1,00      0,00      0,00     99,00
15:47:05          3      0,00      0,00      0,00      0,00      0,00    100,00
15:47:06          3      0,99      0,00      0,99      0,00      0,00     98,02
15:47:07          3      0,00      0,00      0,00      1,01      0,00     98,99
15:47:08          3      0,00      0,00      1,98      0,00      0,00     98,02
15:47:09          3      1,01      0,00      0,00      0,00      0,00     98,99
15:47:10          3      0,99      0,00      1,98      0,00      0,00     97,03
15:47:11          3      0,00      0,00      0,00      0,00      0,00    100,00
15:47:12          3      3,00      0,00      3,00      0,00      0,00     94,00
15:47:13          3      9,00      0,00      4,00      0,00      0,00     87,00
15:47:14          3     20,00      0,00      7,00      0,00      0,00     73,00
15:47:15          3      7,14      0,00      8,16      0,00      0,00     84,69
15:47:16          3      2,02      0,00      2,02      0,00      0,00     95,96
15:47:17          3      1,00      0,00      1,00      0,00      0,00     98,00
15:47:18          3      0,00      0,00      2,00      0,00      0,00     98,00
15:47:19          3      1,01      0,00      0,00      0,00      0,00     98,99
15:47:20          3      1,00      0,00      4,00      0,00      0,00     95,00
15:47:21          3      1,00      0,00      1,00      0,00      0,00     98,00
15:47:22          3      0,00      0,00      1,00      0,00      0,00     99,00
15:47:23          3      9,18      0,00      2,04      0,00      0,00     88,78
15:47:24          3     75,76      0,00     16,16      0,00      0,00      8,08
15:47:25          3     91,09      0,00      8,91      0,00      0,00      0,00
15:47:26          3     92,00      0,00      8,00      0,00      0,00      0,00
15:47:27          3     96,00      0,00      4,00      0,00      0,00      0,00
15:47:28          3     94,06      0,00      5,94      0,00      0,00      0,00
15:47:29          3     94,95      0,00      5,05      0,00      0,00      0,00
15:47:30          3     88,00      0,00     12,00      0,00      0,00      0,00
15:47:31          3     93,00      0,00      7,00      0,00      0,00      0,00
15:47:32          3     95,05      0,00      4,95      0,00      0,00      0,00
15:47:33          3     89,90      0,00     10,10      0,00      0,00      0,00
15:47:34          3     94,00      0,00      6,00      0,00      0,00      0,00
15:47:35          3     91,00      0,00      9,00      0,00      0,00      0,00
15:47:36          3     92,00      0,00      8,00      0,00      0,00      0,00
15:47:37          3     93,00      0,00      7,00      0,00      0,00      0,00
15:47:38          3     91,00      0,00      9,00      0,00      0,00      0,00
15:47:39          3     98,00      0,00      2,00      0,00      0,00      0,00
15:47:40          3     90,00      0,00     10,00      0,00      0,00      0,00
15:47:41          3     92,93      0,00      7,07      0,00      0,00      0,00
15:47:42          3     94,06      0,00      5,94      0,00      0,00      0,00
15:47:43          3     97,00      0,00      3,00      0,00      0,00      0,00
15:47:44          3     96,00      0,00      4,00      0,00      0,00      0,00
15:47:45          3     88,89      0,00     11,11      0,00      0,00      0,00
15:47:46          3     91,00      0,00      9,00      0,00      0,00      0,00
15:47:47          3     91,09      0,00      8,91      0,00      0,00      0,00
15:47:48          3     90,00      0,00     10,00      0,00      0,00      0,00
15:47:49          3     89,00      0,00     11,00      0,00      0,00      0,00
15:47:50          3     97,00      0,00      3,00      0,00      0,00      0,00
15:47:51          3     74,49      0,00     24,49      0,00      0,00      1,02
15:47:52          3     77,45      0,00     18,63      0,00      0,00      3,92
15:47:53          3     90,82      0,00      9,18      0,00      0,00      0,00
15:47:54          3     93,07      0,00      5,94      0,00      0,00      0,99
15:47:55          3     88,00      0,00     10,00      0,00      0,00      2,00
15:47:56          3     74,75      0,00     15,15      0,00      0,00     10,10
15:47:57          3     84,00      0,00     13,00      0,00      0,00      3,00
15:47:58          3     89,00      0,00     11,00      0,00      0,00      0,00
15:47:59          3     90,00      0,00      9,00      0,00      0,00      1,00
15:48:00          3     76,00      0,00     14,00      0,00      0,00     10,00
15:48:01          3     18,00      0,00     13,00      0,00      0,00     69,00
15:48:02          3      4,08      0,00      4,08      0,00      0,00     91,84
15:48:03          3      5,10      0,00      3,06      0,00      0,00     91,84
15:48:04          3      3,06      0,00      5,10      0,00      0,00     91,84
15:48:05          3      6,06      0,00      6,06      0,00      0,00     87,88
15:48:06          3      4,04      0,00     10,10      0,00      0,00     85,86
15:48:07          3      5,94      0,00     10,89      0,00      0,00     83,17
15:48:08          3     14,14      0,00      8,08      0,00      0,00     77,78
15:48:09          3     24,49      0,00      8,16      0,00      0,00     67,35
15:48:10          3     40,40      0,00      6,06      0,00      0,00     53,54
15:48:11          3     42,42      0,00      9,09      0,00      0,00     48,48
15:48:12          3     85,00      0,00      8,00      0,00      0,00      7,00
15:48:13          3     89,00      0,00     10,00      0,00      0,00      1,00
15:48:14          3     74,75      0,00     16,16      0,00      0,00      9,09
15:48:15          3      6,86      0,00      9,80      0,00      0,00     83,33
15:48:16          3      4,08      0,00     10,20      1,02      0,00     84,69
15:48:17          3      6,93      0,00      7,92      0,00      0,00     85,15
15:48:18          3     46,53      0,00      4,95      0,00      0,00     48,51
15:48:19          3     99,00      0,00      1,00      0,00      0,00      0,00
15:48:20          3     98,00      0,00      2,00      0,00      0,00      0,00
15:48:21          3     81,00      0,00      2,00      0,00      0,00     17,00
15:48:22          3      3,03      0,00      7,07      0,00      0,00     89,90
15:48:23          3      0,00      0,00      0,00      0,00      0,00    100,00
15:48:24          3      0,00      0,00      2,00      0,00      0,00     98,00
