23:32:00        all      1,00      0,00      0,75      0,00      0,00     98,25
23:32:01        all      1,25      0,00      2,01      0,00      0,00     96,74
23:32:02        all      0,25      0,00      0,25      0,00      0,00     99,50
23:32:03        all      1,25      0,00      1,25      0,00      0,00     97,50
23:32:04        all      0,75      0,00      1,26      0,00      0,00     97,99
23:32:05        all      0,75      0,00      1,25      0,00      0,00     98,00
23:32:06        all      0,25      0,00      0,50      0,00      0,00     99,24
23:32:07        all      0,50      0,00      0,25      0,00      0,00     99,25
23:32:08        all      6,00      0,00      2,75      0,25      0,00     91,00
23:32:09        all     18,41      0,00      6,97      0,25      0,00     74,38
23:32:10        all     19,25      0,00      6,00      0,00      0,00     74,75
23:32:11        all     18,59      0,00      7,04      0,00      0,00     74,37
23:32:12        all     32,58      0,00     11,03      0,00      0,00     56,39
23:32:13        all     22,44      0,00      7,73      0,00      0,00     69,83
23:32:14        all     13,03      0,00      5,01      0,25      0,00     81,70
23:32:15        all      2,26      0,00      0,25      0,00      0,00     97,49
23:32:16        all     12,56      0,00      3,52      0,00      0,00     83,92
23:32:17        all      6,77      0,00      1,50      0,00      0,00     91,73
23:32:18        all      1,51      0,00      1,01      0,00      0,00     97,49
23:32:19        all      1,50      0,00      0,75      0,25      0,00     97,50
23:32:20        all      1,51      0,00      0,75      0,00      0,00     97,74
23:32:21        all      5,25      0,00      1,75      0,00      0,00     93,00
23:32:22        all      2,52      0,00      3,02      0,00      0,00     94,46
23:32:23        all      1,01      0,00      4,77      0,00      0,00     94,22
23:32:24        all      1,25      0,00      1,25      0,00      0,00     97,49
23:32:25        all      0,50      0,00      0,75      0,00      0,00     98,75
23:32:26        all      0,50      0,00      0,50      0,00      0,00     99,00
23:32:27        all      1,77      0,00      1,52      0,00      0,00     96,72
23:32:28        all      0,75      0,00      1,50      0,00      0,00     97,75
23:32:29        all      0,50      0,00      0,50      0,25      0,00     98,75
23:32:30        all      7,30      0,00      1,76      0,00      0,00     90,93
23:32:31        all     77,00      0,00     13,75      0,00      0,00      9,25
23:32:32        all     93,98      0,00      6,02      0,00      0,00      0,00
23:32:33        all     93,00      0,00      7,00      0,00      0,00      0,00
23:32:34        all     94,75      0,00      5,25      0,00      0,00      0,00
23:32:35        all     94,50      0,00      5,50      0,00      0,00      0,00
23:32:36        all     93,75      0,00      6,25      0,00      0,00      0,00
23:32:37        all     93,75      0,00      6,25      0,00      0,00      0,00
23:32:38        all     94,25      0,00      5,75      0,00      0,00      0,00
23:32:39        all     96,01      0,00      3,74      0,00      0,00      0,25
23:32:40        all     95,24      0,00      4,76      0,00      0,00      0,00
23:32:41        all     88,53      0,00     11,47      0,00      0,00      0,00
23:32:42        all     71,50      0,00     28,50      0,00      0,00      0,00
23:32:43        all     84,75      0,00     15,25      0,00      0,00      0,00
23:32:44        all     67,84      0,00     19,35      0,00      0,00     12,81
23:32:45        all     56,00      0,00     14,00      0,00      0,00     30,00
23:32:46        all     87,47      0,00     12,28      0,00      0,00      0,25
23:32:47        all     92,02      0,00      7,73      0,00      0,00      0,25
23:32:48        all     93,00      0,00      7,00      0,00      0,00      0,00
23:32:49        all     92,98      0,00      7,02      0,00      0,00      0,00
23:32:50        all     93,00      0,00      7,00      0,00      0,00      0,00
