22:35:24        all      0,75      0,00      0,75      0,00      0,00     98,50
22:35:25        all      1,25      0,00      0,50      0,00      0,00     98,25
22:35:26        all      1,01      0,00      1,01      0,00      0,00     97,99
22:35:27        all      1,01      0,00      0,50      0,00      0,00     98,49
22:35:28        all      1,25      0,00      0,50      0,00      0,00     98,25
22:35:29        all      2,25      0,00      0,75      0,00      0,00     97,00
22:35:30        all      0,75      0,00      0,50      0,00      0,00     98,74
22:35:31        all      0,75      0,00      1,01      0,00      0,00     98,24
22:35:32        all      1,00      0,00      1,25      0,00      0,00     97,74
22:35:33        all      0,00      0,00      0,50      0,00      0,00     99,50
22:35:34        all      0,75      0,00      0,25      0,00      0,00     98,99
22:35:35        all      0,50      0,00      0,75      0,00      0,00     98,74
22:35:36        all      0,75      0,00      1,00      0,00      0,00     98,25
22:35:37        all      0,25      0,00      0,50      0,00      0,00     99,25
22:35:38        all      0,25      0,00      0,25      0,00      0,00     99,50
22:35:39        all      0,25      0,00      0,50      0,00      0,00     99,25
22:35:40        all      0,25      0,00      0,50      0,00      0,00     99,25
22:35:41        all      1,00      0,00      1,50      0,25      0,00     97,26
22:35:42        all      0,75      0,00      1,01      0,00      0,00     98,24
22:35:43        all      0,75      0,00      0,75      1,00      0,00     97,50
22:35:44        all      1,01      0,00      0,75      0,00      0,00     98,24
22:35:45        all      0,50      0,00      0,75      0,00      0,00     98,75
22:35:46        all      0,50      0,00      1,26      0,00      0,00     98,24
22:35:47        all      0,25      0,00      0,25      0,00      0,00     99,50
22:35:48        all      0,75      0,00      0,50      0,00      0,00     98,75
22:35:49        all      0,50      0,00      0,25      0,25      0,00     98,99
22:35:50        all      0,50      0,00      0,75      0,00      0,00     98,74
22:35:51        all     43,32      0,00      9,07      0,00      0,00     47,61
22:35:52        all     89,03      0,00     10,97      0,00      0,00      0,00
22:35:53        all     92,73      0,00      7,27      0,00      0,00      0,00
22:35:54        all     94,26      0,00      5,74      0,00      0,00      0,00
22:35:55        all     93,02      0,00      6,98      0,00      0,00      0,00
22:35:56        all     92,25      0,00      7,75      0,00      0,00      0,00
22:35:57        all     93,23      0,00      6,77      0,00      0,00      0,00
22:35:58        all     92,75      0,00      7,25      0,00      0,00      0,00
22:35:59        all     94,00      0,00      6,00      0,00      0,00      0,00
22:36:00        all     95,49      0,00      4,51      0,00      0,00      0,00
22:36:01        all     93,75      0,00      6,25      0,00      0,00      0,00
22:36:02        all     90,52      0,00      9,48      0,00      0,00      0,00
22:36:03        all     79,80      0,00     19,95      0,00      0,00      0,25
22:36:04        all     84,46      0,00     15,54      0,00      0,00      0,00
22:36:05        all     92,50      0,00      7,50      0,00      0,00      0,00
22:36:06        all     90,25      0,00      9,75      0,00      0,00      0,00
22:36:07        all     93,25      0,00      6,75      0,00      0,00      0,00
22:36:08        all     94,00      0,00      6,00      0,00      0,00      0,00
22:36:09        all     95,50      0,00      4,50      0,00      0,00      0,00
22:36:10        all     94,76      0,00      5,24      0,00      0,00      0,00
22:36:11        all     94,50      0,00      5,50      0,00      0,00      0,00
22:36:12        all     95,25      0,00      4,75      0,00      0,00      0,00
22:36:13        all     94,50      0,00      5,50      0,00      0,00      0,00
22:36:14        all     94,75      0,00      5,25      0,00      0,00      0,00
22:36:15        all     94,00      0,00      6,00      0,00      0,00      0,00
22:36:16        all     95,99      0,00      4,01      0,00      0,00      0,00
22:36:17        all     93,00      0,00      7,00      0,00      0,00      0,00
22:36:18        all     95,50      0,00      4,50      0,00      0,00      0,00
22:36:19        all     98,50      0,00      1,50      0,00      0,00      0,00
22:36:20        all     98,25      0,00      1,75      0,00      0,00      0,00
22:36:21        all     97,50      0,00      2,50      0,00      0,00      0,00
22:36:22        all     97,50      0,00      2,50      0,00      0,00      0,00
22:36:23        all     97,75      0,00      2,25      0,00      0,00      0,00
22:36:24        all     97,00      0,00      3,00      0,00      0,00      0,00
22:36:25        all     99,00      0,00      1,00      0,00      0,00      0,00
22:36:26        all     98,50      0,00      1,50      0,00      0,00      0,00
22:36:27        all     95,97      0,00      4,03      0,00      0,00      0,00
22:36:28        all     72,18      0,00      7,27      0,00      0,00     20,55
22:36:29        all     58,79      0,00      8,54      0,25      0,00     32,41
22:36:30        all     91,75      0,00      6,00      0,00      0,00      2,25
