23:36:21          3      1,00      0,00      0,00      0,00      0,00     99,00
23:36:22          3      0,00      0,00      1,00      0,00      0,00     99,00
23:36:23          3      0,00      0,00      0,00      0,00      0,00    100,00
23:36:24          3      0,00      0,00      1,00      0,00      0,00     99,00
23:36:25          3      1,01      0,00      0,00      0,00      0,00     98,99
23:36:26          3      0,00      0,00      1,00      0,00      0,00     99,00
23:36:27          3      1,00      0,00      1,00      0,00      0,00     98,00
23:36:28          3      1,00      0,00      0,00      0,00      0,00     99,00
23:36:29          3      0,00      0,00      0,00      0,00      0,00    100,00
23:36:30          3      0,00      0,00      2,00      0,00      0,00     98,00
23:36:31          3      1,01      0,00      0,00      0,00      0,00     98,99
23:36:32          3      0,99      0,00      0,99      0,00      0,00     98,02
23:36:33          3      2,02      0,00      2,02      0,00      0,00     95,96
23:36:34          3     17,00      0,00      6,00      0,00      0,00     77,00
23:36:35          3     14,00      0,00      5,00      1,00      0,00     80,00
23:36:36          3      3,06      0,00      4,08      0,00      0,00     92,86
23:36:37          3      4,95      0,00      4,95      0,00      0,00     90,10
23:36:38          3      4,04      0,00      2,02      0,00      0,00     93,94
23:36:39          3      2,00      0,00      1,00      0,00      0,00     97,00
23:36:40          3      5,05      0,00      1,01      0,00      0,00     93,94
23:36:41          3      0,00      0,00      1,01      0,00      0,00     98,99
23:36:42          3     13,00      0,00      6,00      0,00      0,00     81,00
23:36:43          3     88,00      0,00     11,00      0,00      0,00      1,00
23:36:44          3     94,00      0,00      6,00      0,00      0,00      0,00
23:36:45          3     94,06      0,00      5,94      0,00      0,00      0,00
23:36:46          3     94,00      0,00      6,00      0,00      0,00      0,00
23:36:47          3     80,81      0,00     19,19      0,00      0,00      0,00
23:36:48          3     75,25      0,00     24,75      0,00      0,00      0,00
23:36:49          3     77,78      0,00     22,22      0,00      0,00      0,00
23:36:50          3     92,00      0,00      8,00      0,00      0,00      0,00
23:36:51          3     96,00      0,00      4,00      0,00      0,00      0,00
23:36:52          3     98,00      0,00      2,00      0,00      0,00      0,00
23:36:53          3     96,04      0,00      3,96      0,00      0,00      0,00
23:36:54          3     92,93      0,00      7,07      0,00      0,00      0,00
23:36:55          3     68,00      0,00     32,00      0,00      0,00      0,00
23:36:56          3     94,00      0,00      6,00      0,00      0,00      0,00
23:36:57          3     67,68      0,00     15,15      0,00      0,00     17,17
23:36:58          3     30,61      0,00      9,18      0,00      0,00     60,20
23:36:59          3     23,23      0,00     14,14      0,00      0,00     62,63
23:37:00          3     52,04      0,00     28,57      0,00      0,00     19,39
23:37:01          3     81,00      0,00     18,00      0,00      0,00      1,00
23:37:02          3     87,00      0,00     13,00      0,00      0,00      0,00
23:37:03          3     90,00      0,00     10,00      0,00      0,00      0,00
23:37:04          3     93,00      0,00      7,00      0,00      0,00      0,00
23:37:05          3     94,06      0,00      5,94      0,00      0,00      0,00
23:37:06          3     91,92      0,00      8,08      0,00      0,00      0,00
23:37:07          3     94,00      0,00      6,00      0,00      0,00      0,00
23:37:08          3     94,00      0,00      6,00      0,00      0,00      0,00
23:37:09          3     93,00      0,00      7,00      0,00      0,00      0,00
