22:35:24          2      0,00      0,00      1,01      0,00      0,00     98,99
22:35:25          2      0,99      0,00      0,99      0,00      0,00     98,02
22:35:26          2      1,01      0,00      0,00      0,00      0,00     98,99
22:35:27          2      2,02      0,00      1,01      0,00      0,00     96,97
22:35:28          2      4,00      0,00      0,00      0,00      0,00     96,00
22:35:29          2      2,00      0,00      1,00      0,00      0,00     97,00
22:35:30          2      2,00      0,00      0,00      0,00      0,00     98,00
22:35:31          2      0,00      0,00      1,01      0,00      0,00     98,99
22:35:32          2      1,01      0,00      1,01      0,00      0,00     97,98
22:35:33          2      0,00      0,00      0,00      0,00      0,00    100,00
22:35:34          2      1,00      0,00      0,00      0,00      0,00     99,00
22:35:35          2      1,00      0,00      1,00      0,00      0,00     98,00
22:35:36          2      0,00      0,00      1,01      0,00      0,00     98,99
22:35:37          2      0,00      0,00      1,00      0,00      0,00     99,00
22:35:38          2      0,00      0,00      0,00      0,00      0,00    100,00
22:35:39          2      0,99      0,00      0,99      0,00      0,00     98,02
22:35:40          2      0,00      0,00      1,00      0,00      0,00     99,00
22:35:41          2      1,01      0,00      0,00      0,00      0,00     98,99
22:35:42          2      1,00      0,00      1,00      0,00      0,00     98,00
22:35:43          2      1,00      0,00      1,00      1,00      0,00     97,00
22:35:44          2      0,00      0,00      1,00      0,00      0,00     99,00
22:35:45          2      1,01      0,00      0,00      0,00      0,00     98,99
22:35:46          2      0,00      0,00      1,00      0,00      0,00     99,00
22:35:47          2      1,00      0,00      0,00      0,00      0,00     99,00
22:35:48          2      1,00      0,00      1,00      0,00      0,00     98,00
22:35:49          2      0,00      0,00      0,00      0,00      0,00    100,00
22:35:50          2      1,00      0,00      1,00      0,00      0,00     98,00
22:35:51          2     43,43      0,00      8,08      0,00      0,00     48,48
22:35:52          2     90,00      0,00     10,00      0,00      0,00      0,00
22:35:53          2     90,10      0,00      9,90      0,00      0,00      0,00
22:35:54          2     93,00      0,00      7,00      0,00      0,00      0,00
22:35:55          2     89,00      0,00     11,00      0,00      0,00      0,00
22:35:56          2     94,00      0,00      6,00      0,00      0,00      0,00
22:35:57          2     94,00      0,00      6,00      0,00      0,00      0,00
22:35:58          2     92,00      0,00      8,00      0,00      0,00      0,00
22:35:59          2     93,00      0,00      7,00      0,00      0,00      0,00
22:36:00          2     96,00      0,00      4,00      0,00      0,00      0,00
22:36:01          2     94,00      0,00      6,00      0,00      0,00      0,00
22:36:02          2     91,00      0,00      9,00      0,00      0,00      0,00
22:36:03          2     77,78      0,00     22,22      0,00      0,00      0,00
22:36:04          2     93,07      0,00      6,93      0,00      0,00      0,00
22:36:05          2     89,00      0,00     11,00      0,00      0,00      0,00
22:36:06          2     87,88      0,00     12,12      0,00      0,00      0,00
22:36:07          2     94,00      0,00      6,00      0,00      0,00      0,00
22:36:08          2     96,00      0,00      4,00      0,00      0,00      0,00
22:36:09          2     96,04      0,00      3,96      0,00      0,00      0,00
22:36:10          2     90,00      0,00     10,00      0,00      0,00      0,00
22:36:11          2     94,95      0,00      5,05      0,00      0,00      0,00
22:36:12          2     96,04      0,00      3,96      0,00      0,00      0,00
22:36:13          2     91,00      0,00      9,00      0,00      0,00      0,00
22:36:14          2     94,00      0,00      6,00      0,00      0,00      0,00
22:36:15          2     90,00      0,00     10,00      0,00      0,00      0,00
22:36:16          2     95,00      0,00      5,00      0,00      0,00      0,00
22:36:17          2     93,94      0,00      6,06      0,00      0,00      0,00
22:36:18          2     95,05      0,00      4,95      0,00      0,00      0,00
22:36:19          2     98,99      0,00      1,01      0,00      0,00      0,00
22:36:20          2     98,02      0,00      1,98      0,00      0,00      0,00
22:36:21          2     97,00      0,00      3,00      0,00      0,00      0,00
22:36:22          2     97,00      0,00      3,00      0,00      0,00      0,00
22:36:23          2     99,00      0,00      1,00      0,00      0,00      0,00
22:36:24          2     97,98      0,00      2,02      0,00      0,00      0,00
22:36:25          2     99,00      0,00      1,00      0,00      0,00      0,00
22:36:26          2     99,00      0,00      1,00      0,00      0,00      0,00
22:36:27          2     95,05      0,00      4,95      0,00      0,00      0,00
22:36:28          2     42,42      0,00     18,18      0,00      0,00     39,39
22:36:29          2     55,56      0,00      8,08      0,00      0,00     36,36
22:36:30          2     91,00      0,00      6,00      0,00      0,00      3,00
22:36:31          2     92,93      0,00      7,07      0,00      0,00      0,00
22:36:32          2     95,00      0,00      4,00      0,00      0,00      1,00
22:36:33          2     92,00      0,00      7,00      0,00      0,00      1,00
22:36:34          2     84,16      0,00     14,85      0,00      0,00      0,99
22:36:35          2     67,35      0,00      7,14      0,00      0,00     25,51
22:36:36          2      1,98      0,00      1,98      0,00      0,00     96,04
22:36:37          2      1,01      0,00      0,00      0,00      0,00     98,99
22:36:38          2      0,99      0,00      0,99      0,00      0,00     98,02
22:36:39          2      2,02      0,00      1,01      0,00      0,00     96,97
22:36:40          2      1,00      0,00      0,00      0,00      0,00     99,00
22:36:41          2      0,00      0,00      0,00      0,00      0,00    100,00
22:36:42          2      1,98      0,00      1,98      0,00      0,00     96,04
22:36:43          2      1,00      0,00      1,00      0,00      0,00     98,00
22:36:44          2     17,17      0,00      1,01      0,00      0,00     81,82
22:36:45          2     52,53      0,00      2,02      0,00      0,00     45,45
22:36:46          2     96,00      0,00      2,00      0,00      0,00      2,00
22:36:47          2     99,00      0,00      1,00      0,00      0,00      0,00
22:36:48          2     99,00      0,00      1,00      0,00      0,00      0,00
22:36:49          2     98,00      0,00      2,00      0,00      0,00      0,00
22:36:50          2     98,00      0,00      2,00      0,00      0,00      0,00
22:36:51          2     86,87      0,00      8,08      0,00      0,00      5,05
22:36:52          2     94,00      0,00      5,00      0,00      0,00      1,00
22:36:53          2     98,00      0,00      2,00      0,00      0,00      0,00
22:36:54          2     44,66      0,00      4,85      3,88      0,00     46,60
22:36:55          2      6,86      0,00      6,86      0,00      0,00     86,27
22:36:56          2      4,95      0,00      4,95      0,99      0,00     89,11
22:36:57          2     12,87      0,00      7,92      0,00      0,00     79,21
22:36:58          2     19,80      0,00      5,94      0,00      0,00     74,26
22:36:59          2     89,90      0,00      9,09      0,00      0,00      1,01
22:37:00          2     96,00      0,00      4,00      0,00      0,00      0,00
22:37:01          2     85,86      0,00     14,14      0,00      0,00      0,00
22:37:02          2     87,00      0,00     13,00      0,00      0,00      0,00
22:37:03          2     82,18      0,00     17,82      0,00      0,00      0,00
22:37:04          2     67,68      0,00     23,23      0,00      0,00      9,09
22:37:05          2     34,00      0,00     19,00      0,00      0,00     47,00
22:37:06          2     88,00      0,00      7,00      0,00      0,00      5,00
22:37:07          2     61,00      0,00     10,00     24,00      0,00      5,00
22:37:08          2     81,82      0,00      8,08     10,10      0,00      0,00
22:37:09          2     46,46      0,00     17,17     22,22      0,00     14,14
22:37:10          2      6,06      0,00      8,08     49,49      0,00     36,36
22:37:11          2      3,06      0,00      6,12      0,00      0,00     90,82
22:37:12          2      5,94      0,00     10,89      0,00      0,00     83,17
22:37:13          2      2,94      0,00      4,90      0,00      0,00     92,16
22:37:14          2      2,04      0,00      2,04      0,00      0,00     95,92
22:37:15          2      5,05      0,00      1,01      0,00      0,00     93,94
22:37:16          2      2,02      0,00      1,01      0,00      0,00     96,97
22:37:17          2     21,21      0,00      5,05      0,00      0,00     73,74
22:37:18          2      0,00      0,00      1,01      0,00      0,00     98,99
22:37:19          2      1,01      0,00      0,00      0,00      0,00     98,99
22:37:20          2      2,02      0,00      1,01      0,00      0,00     96,97
22:37:21          2     63,00      0,00      9,00      0,00      0,00     28,00
22:37:22          2     15,46      0,00     19,59      0,00      0,00     64,95
22:37:23          2     28,57      0,00     21,43      0,00      0,00     50,00
22:37:24          2     32,65      0,00      7,14      0,00      0,00     60,20
22:37:25          2      9,09      0,00      5,05      0,00      0,00     85,86
22:37:26          2     32,32      0,00     10,10      0,00      0,00     57,58
22:37:27          2      7,14      0,00      6,12      0,00      0,00     86,73
22:37:28          2      4,00      0,00      6,00      0,00      0,00     90,00
22:37:29          2      7,14      0,00      5,10      1,02      0,00     86,73
22:37:30          2      2,00      0,00      3,00      0,00      0,00     95,00
22:37:31          2      1,01      0,00      0,00      0,00      0,00     98,99
22:37:32          2      1,00      0,00      1,00      0,00      0,00     98,00
22:37:33          2      2,02      0,00      3,03      0,00      0,00     94,95
22:37:34          2      4,04      0,00      3,03      8,08      0,00     84,85
22:37:35          2      1,98      0,00      0,99      2,97      0,00     94,06
22:37:36          2      1,00      0,00      3,00     43,00      0,00     53,00
22:37:37          2      1,03      0,00      0,00      0,00      0,00     98,97
22:37:38          2      2,97      0,00      4,95      0,00      0,00     92,08
22:37:39          2      1,00      0,00      1,00      0,00      0,00     98,00
22:37:39          2      0,00      0,00      0,00      0,00      0,00    100,00
