23:32:00          2      2,97      0,00      1,98      0,00      0,00     95,05
23:32:01          2      1,01      0,00      2,02      0,00      0,00     96,97
23:32:02          2      0,00      0,00      0,00      0,00      0,00    100,00
23:32:03          2      1,01      0,00      0,00      0,00      0,00     98,99
23:32:04          2      1,98      0,00      1,98      0,00      0,00     96,04
23:32:05          2      1,01      0,00      1,01      0,00      0,00     97,98
23:32:06          2      0,99      0,00      0,99      0,00      0,00     98,02
23:32:07          2      0,00      0,00      0,00      0,00      0,00    100,00
23:32:08          2     16,16      0,00      3,03      0,00      0,00     80,81
23:32:09          2     27,72      0,00      9,90      0,99      0,00     61,39
23:32:10          2     32,00      0,00      6,00      0,00      0,00     62,00
23:32:11          2     42,86      0,00     10,20      0,00      0,00     46,94
23:32:12          2     32,67      0,00     10,89      0,00      0,00     56,44
23:32:13          2     40,40      0,00      9,09      0,00      0,00     50,51
23:32:14          2     21,00      0,00      7,00      0,00      0,00     72,00
23:32:15          2      1,00      0,00      1,00      0,00      0,00     98,00
23:32:16          2     13,13      0,00      4,04      0,00      0,00     82,83
23:32:17          2      8,08      0,00      1,01      0,00      0,00     90,91
23:32:18          2      2,02      0,00      3,03      0,00      0,00     94,95
23:32:19          2      3,00      0,00      1,00      0,00      0,00     96,00
23:32:20          2      3,00      0,00      1,00      0,00      0,00     96,00
23:32:21          2      6,00      0,00      1,00      0,00      0,00     93,00
23:32:22          2      2,04      0,00      3,06      0,00      0,00     94,90
23:32:23          2      1,00      0,00      6,00      0,00      0,00     93,00
23:32:24          2      1,02      0,00      0,00      0,00      0,00     98,98
23:32:25          2      0,99      0,00      0,99      0,00      0,00     98,02
23:32:26          2      0,99      0,00      0,99      0,00      0,00     98,02
23:32:27          2      2,02      0,00      1,01      1,01      0,00     95,96
23:32:28          2      1,00      0,00      4,00      0,00      0,00     95,00
23:32:29          2      1,01      0,00      0,00      0,00      0,00     98,99
23:32:30          2      6,12      0,00      1,02      0,00      0,00     92,86
23:32:31          2     76,24      0,00     11,88      0,00      0,00     11,88
23:32:32          2     95,00      0,00      5,00      0,00      0,00      0,00
23:32:33          2     89,00      0,00     11,00      0,00      0,00      0,00
23:32:34          2     96,00      0,00      4,00      0,00      0,00      0,00
23:32:35          2     95,00      0,00      5,00      0,00      0,00      0,00
23:32:36          2     95,00      0,00      5,00      0,00      0,00      0,00
23:32:37          2     95,00      0,00      5,00      0,00      0,00      0,00
23:32:38          2     95,96      0,00      4,04      0,00      0,00      0,00
23:32:39          2     96,04      0,00      3,96      0,00      0,00      0,00
23:32:40          2     94,00      0,00      6,00      0,00      0,00      0,00
23:32:41          2     90,00      0,00     10,00      0,00      0,00      0,00
23:32:42          2     77,78      0,00     22,22      0,00      0,00      0,00
23:32:43          2     88,12      0,00     11,88      0,00      0,00      0,00
23:32:44          2     65,00      0,00     19,00      0,00      0,00     16,00
