23:36:21         3,00      0,00      3,00      0,00    192,00
23:36:22         0,00      0,00      0,00      0,00      0,00
23:36:23         1,00      0,00      1,00      0,00      8,00
23:36:24       178,00      0,00    178,00      0,00   1888,00
23:36:25         1,00      0,00      1,00      0,00      8,00
23:36:26         0,00      0,00      0,00      0,00      0,00
23:36:27        12,00      0,00     12,00      0,00    112,00
23:36:28         0,00      0,00      0,00      0,00      0,00
23:36:29        13,00      0,00     13,00      0,00    288,00
23:36:30        11,00      0,00     11,00      0,00    912,00
23:36:31         1,00      0,00      1,00      0,00      8,00
23:36:32         0,00      0,00      0,00      0,00      0,00
23:36:33         1,00      0,00      1,00      0,00      8,00
23:36:34        38,00      0,00     38,00      0,00   1744,00
23:36:35         9,00      0,00      9,00      0,00    472,00
23:36:36         7,00      0,00      7,00      0,00    600,00
23:36:37         8,00      0,00      8,00      0,00    528,00
23:36:38        10,00      0,00     10,00      0,00    792,00
23:36:39        86,00      0,00     86,00      0,00  66848,00
23:36:40        24,00      0,00     24,00      0,00    232,00
23:36:41        35,00      0,00     35,00      0,00    944,00
23:36:42        84,00     84,00      0,00  49664,00      0,00
23:36:43       145,00      0,00    145,00      0,00 106424,00
23:36:44         7,00      0,00      7,00      0,00   1104,00
23:36:45         2,97      0,00      2,97      0,00    601,98
23:36:46         2,00      0,00      2,00      0,00    608,00
23:36:47         1,00      0,00      1,00      0,00      8,00
23:36:48         0,00      0,00      0,00      0,00      0,00
23:36:49        95,00      0,00     95,00      0,00   1568,00
23:36:50        59,00      0,00     59,00      0,00   3984,00
23:36:51         3,00      0,00      3,00      0,00    528,00
23:36:52        35,00      0,00     35,00      0,00   1800,00
23:36:53         2,00      0,00      2,00      0,00     24,00
23:36:54         2,00      0,00      2,00      0,00    312,00
23:36:55         9,00      0,00      9,00      0,00    496,00
23:36:56         1,00      0,00      1,00      0,00    176,00
23:36:57         3,00      0,00      3,00      0,00    208,00
23:36:58         0,00      0,00      0,00      0,00      0,00
23:36:59         3,00      0,00      3,00      0,00    120,00
23:37:00       142,00      0,00    142,00      0,00   2824,00
23:37:01       648,00      0,00    648,00      0,00 709824,00
23:37:02        21,00      0,00     21,00      0,00  25104,00
23:37:03       163,00      0,00    163,00      0,00 206304,00
23:37:04       336,00      0,00    336,00      0,00 421944,00
23:37:05       195,00      0,00    195,00      0,00 215488,00
23:37:06       120,00      1,00    119,00      8,00 139064,00
23:37:07       676,00      0,00    676,00      0,00 684432,00
23:37:08       200,00      0,00    200,00      0,00 192936,00
23:37:09       391,00      0,00    391,00      0,00 369912,00
23:37:10       327,00      0,00    327,00      0,00 182920,00
23:37:11         5,00      0,00      5,00      0,00    416,00
23:37:12         3,00      0,00      3,00      0,00    312,00
23:37:13         3,00      0,00      3,00      0,00    104,00
23:37:14         1,00      0,00      1,00      0,00     88,00
23:37:15         6,00      0,00      6,00      0,00    480,00
23:37:16         8,00      0,00      8,00      0,00    840,00
23:37:17         4,00      0,00      4,00      0,00    336,00
23:37:18         9,00      0,00      9,00      0,00    592,00
23:37:19         7,00      0,00      7,00      0,00    280,00
23:37:20         8,00      0,00      8,00      0,00    488,00
23:37:21        12,00      0,00     12,00      0,00   1384,00
23:37:22         3,00      0,00      3,00      0,00    440,00
23:37:23         8,00      0,00      8,00      0,00    624,00
23:37:24         2,00      0,00      2,00      0,00     96,00
23:37:25        10,00      0,00     10,00      0,00    336,00
23:37:26        11,00      0,00     11,00      0,00   1160,00
23:37:27         5,00      0,00      5,00      0,00    256,00
23:37:28         6,00      0,00      6,00      0,00    160,00
23:37:29         4,00      0,00      4,00      0,00    168,00
23:37:30         1,00      0,00      1,00      0,00    152,00
23:37:31        11,00      0,00     11,00      0,00   1096,00
23:37:32         5,00      0,00      5,00      0,00    504,00
23:37:33         9,00      0,00      9,00      0,00    488,00
23:37:34         0,00      0,00      0,00      0,00      0,00
23:37:35         2,00      0,00      2,00      0,00     72,00
23:37:36         5,00      0,00      5,00      0,00    656,00
23:37:37         5,00      0,00      5,00      0,00    616,00
23:37:38        70,00      0,00     70,00      0,00   1624,00
23:37:39         1,00      0,00      1,00      0,00      8,00
23:37:40       331,00      0,00    331,00      0,00 358888,00
23:37:41       769,00      0,00    769,00      0,00 484152,00
23:37:42        96,00      0,00     96,00      0,00  72216,00
