Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:31:59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
23:32:00      1965184  30710880     93,99    246684  27558380   6948688     21,27   3487832  25721776      1892
23:32:01      1962664  30713400     93,99    246684  27558408   6948688     21,27   3488036  25721788      1976
23:32:02      1962696  30713368     93,99    246692  27558380   6948688     21,27   3487852  25721780      1996
23:32:03      1962696  30713368     93,99    246692  27558388   6948688     21,27   3487852  25721788      1980
23:32:04      1963364  30712700     93,99    246700  27558392   6943128     21,25   3487904  25721792      2000
23:32:05      1964516  30711548     93,99    246700  27558392   6943368     21,25   3487872  25721788      2000
23:32:06      1964516  30711548     93,99    246700  27558392   6943368     21,25   3487872  25721788      2000
23:32:07      1964548  30711516     93,99    246700  27558392   6943368     21,25   3487872  25721788      2000
23:32:08      1950452  30725612     94,03    246708  27558432   6952588     21,28   3502148  25721828       528
23:32:09      1955776  30720288     94,01    246724  27558452   6972276     21,34   3495068  25722032      1120
23:32:10      1956524  30719540     94,01    246724  27558468   6946724     21,26   3495872  25722196      1284
23:32:11      1963264  30712800     93,99    246724  27558476   6955172     21,29   3487980  25722280      1456
23:32:12      1952596  30723468     94,02    246724  27558496   6967056     21,32   3498852  25722584      1632
23:32:13      1945388  30730676     94,05    246732  27558508   7003444     21,43   3502020  25722708      1720
23:32:14      1959936  30716128     94,00    246732  27558536   6932488     21,22   3487444  25722720      1880
23:32:15      1960000  30716064     94,00    246732  27558540   6932488     21,22   3487492  25722684      1884
23:32:16      1943612  30732452     94,05    246732  27558608   7246464     22,18   3503764  25722604      2080
23:32:17      1956480  30719584     94,01    246732  27558612   6939556     21,24   3490212  25722608      2096
23:32:18      1956512  30719552     94,01    246732  27558552   6939556     21,24   3490296  25722392      2048
23:32:19      1956512  30719552     94,01    246740  27558552   6939556     21,24   3490472  25722232      2096
23:32:20      1956512  30719552     94,01    246748  27558552   6939556     21,24   3490556  25722148      2096
23:32:21      1957856  30718208     94,01    246800  27559164   6939556     21,24   3490860  25722596      2716
23:32:22      1953712  30722352     94,02    246848  27564876   6939556     21,24   3491124  25727920      8232
23:32:23      1904004  30772060     94,17    246852  27612640   6939556     21,24   3491404  25775828     56168
23:32:24      1902352  30773712     94,18    246860  27612644   6973876     21,34   3491548  25775832     56176
23:32:25      1902556  30773508     94,18    246860  27612644   6973876     21,34   3491440  25775828     56180
23:32:26      1902588  30773476     94,18    246860  27612648   6973876     21,34   3491440  25775832     56184
23:32:27      1901988  30774076     94,18    246896  27611320   6973876     21,34   3491888  25774496      4628
23:32:28      1902464  30773600     94,18    246896  27611492   6973876     21,34   3491892  25774664      4800
23:32:29      1902340  30773724     94,18    246904  27611560   7005892     21,44   3491844  25774732      4868
23:32:30      1877300  30798764     94,25    246904  27635860   7005892     21,44   3493796  25798860     29324
23:32:31      1638092  31037972     94,99    246912  27664796  11469208     35,10   3697108  25827248      5104
23:32:32      1469760  31206304     95,50    246952  27664768  11469208     35,10   3864228  25827220      5996
23:32:33      1311632  31364432     95,99    246952  27664848  11469208     35,10   4021124  25827268      3356
23:32:34      1194664  31481400     96,34    246960  27664856  11484412     35,15   4137752  25827128      3656
23:32:35      1060740  31615324     96,75    246960  27664860  11516856     35,25   4271256  25827124      3672
23:32:36       889916  31786148     97,28    246960  27664860  11548760     35,34   4441328  25827104      3692
23:32:37       690080  31985984     97,89    246960  27664860  11548760     35,34   4640672  25827096      3696
23:32:38       535416  32140648     98,36    246992  27665064  11753300     35,97   4798588  25827296      3944
23:32:39       470400  32205664     98,56    247000  27665548  11926832     36,50   4862992  25827772      4440
23:32:40       372400  32303664     98,86    247000  27666336  11640516     35,62   4957428  25828564      5228
23:32:41       280768  32395296     99,14    247000  27408232  11853444     36,28   5311204  25570432      5236
23:32:42       283188  32392876     99,13    247000  26466984  12501272     38,26   6272012  24629040      5244
23:32:43       323112  32352952     99,01    247048  26160428  13336164     40,81   6543176  24322548      5540
23:32:44      2169300  30506764     93,36    247052  26071060   9546828     29,22   4797584  24229884      5612
23:32:45      2657980  30018084     91,87    247100  26071280  11725388     35,88   4310708  24230096      5952
23:32:46      3232884  29443180     90,11    247108  26070848  10803788     33,06   3737648  24229632      5632
23:32:47      3072488  29603576     90,60    247120  26070972  11459264     35,07   3897492  24229748      5748
23:32:48      2950508  29725556     90,97    247144  26070980  11497716     35,19   4018668  24229792      6076
23:32:49      2824960  29851104     91,35    247172  26071052  11488424     35,16   4143220  24229880      6436
23:32:50      2696156  29979908     91,75    247172  26071056  11527056     35,28   4271828  24229944      6508
23:32:51      2538340  30137724     92,23    247172  26071092  11592172     35,48   4426532  24229944      6708
23:32:52      2356164  30319900     92,79    247172  26071092  11602948     35,51   4610920  24230012      6480
23:32:53      2263948  30412116     93,07    247196  26071072  11760300     35,99   4701328  24229976      6308
23:32:54      2160288  30515776     93,39    247220  26071896  12062880     36,92   4803816  24230800      7184
23:32:55      2055644  30620420     93,71    247220  26072112  11654480     35,67   4908788  24231012      6716
23:32:56      1998044  30678020     93,89    247220  26072336  11813684     36,15   4965368  24231264      6964
23:32:57      1030008  31646056     96,85    247220  26072584  12505928     38,27   5931788  24231508      6696
