16:03:06          0      0,00      0,00      0,00      0,00      0,00    100,00
16:03:07          0      0,99      0,00      0,99      0,00      0,00     98,02
16:03:08          0      0,00      0,00      0,00      0,00      0,00    100,00
16:03:09          0      3,96      0,00      1,98      0,00      0,00     94,06
16:03:10          0      0,00      0,00      0,00      0,00      0,00    100,00
16:03:11          0      1,01      0,00      0,00      0,00      0,00     98,99
16:03:12          0      1,00      0,00      1,00      0,00      0,00     98,00
16:03:13          0      1,01      0,00      0,00      0,00      0,00     98,99
16:03:14          0      0,00      0,00      0,00      0,00      0,00    100,00
16:03:15          0      1,01      0,00      3,03      0,00      0,00     95,96
16:03:16          0      1,01      0,00      1,01      0,00      0,00     97,98
16:03:17          0      0,99      0,00      1,98      0,00      0,00     97,03
16:03:18          0      0,00      0,00      0,00      0,00      0,00    100,00
16:03:19          0      0,00      0,00      1,00      0,00      0,00     99,00
16:03:20          0      2,08      0,00      4,17      0,00      0,00     93,75
16:03:21          0      1,00      0,00      1,00      0,00      0,00     98,00
16:03:22          0      0,99      0,00      0,00      0,99      0,00     98,02
16:03:23          0      0,99      0,00      3,96      0,00      0,00     95,05
16:03:24          0      4,08      0,00      5,10      1,02      0,00     89,80
16:03:25          0     20,59      0,00      7,84      0,00      0,00     71,57
16:03:26          0     23,00      0,00      7,00      0,00      0,00     70,00
16:03:27          0      5,05      0,00      3,03      0,00      0,00     91,92
16:03:28          0      5,05      0,00      2,02      0,00      0,00     92,93
16:03:29          0     52,04      0,00     18,37      0,00      0,00     29,59
16:03:30          0     86,87      0,00     13,13      0,00      0,00      0,00
16:03:31          0     93,94      0,00      6,06      0,00      0,00      0,00
16:03:32          0     95,00      0,00      5,00      0,00      0,00      0,00
16:03:33          0     93,00      0,00      7,00      0,00      0,00      0,00
16:03:34          0     96,00      0,00      4,00      0,00      0,00      0,00
16:03:35          0     94,06      0,00      5,94      0,00      0,00      0,00
16:03:36          0     91,00      0,00      9,00      0,00      0,00      0,00
16:03:37          0     94,00      0,00      6,00      0,00      0,00      0,00
16:03:38          0     96,00      0,00      4,00      0,00      0,00      0,00
16:03:39          0     96,00      0,00      4,00      0,00      0,00      0,00
16:03:40          0     94,00      0,00      6,00      0,00      0,00      0,00
16:03:41          0     92,08      0,00      7,92      0,00      0,00      0,00
16:03:42          0     92,00      0,00      8,00      0,00      0,00      0,00
16:03:43          0     73,00      0,00     27,00      0,00      0,00      0,00
16:03:44          0     97,00      0,00      3,00      0,00      0,00      0,00
16:03:45          0     95,00      0,00      5,00      0,00      0,00      0,00
16:03:46          0     95,00      0,00      5,00      0,00      0,00      0,00
