23:08:05          2      8,91      0,00      6,93      0,99      0,00     83,17
23:08:06          2     58,00      0,00     12,00      0,00      0,00     30,00
23:08:07          2     22,22      0,00      8,08      0,00      0,00     69,70
23:08:08          2      6,00      0,00      4,00      0,00      0,00     90,00
23:08:09          2      3,03      0,00      1,01      0,00      0,00     95,96
23:08:10          2      1,98      0,00      0,99      0,99      0,00     96,04
23:08:11          2      2,00      0,00      1,00      0,00      0,00     97,00
23:08:12          2      1,00      0,00      0,00      0,00      0,00     99,00
23:08:13          2      1,00      0,00      2,00      0,00      0,00     97,00
23:08:14          2      3,03      0,00      0,00      0,00      0,00     96,97
23:08:15          2      1,00      0,00      1,00      0,00      0,00     98,00
23:08:16          2      4,95      0,00      0,99      0,00      0,00     94,06
23:08:17          2     29,59      0,00      4,08      1,02      0,00     65,31
23:08:18          2      2,00      0,00      2,00      0,00      0,00     96,00
23:08:19          2      0,99      0,00      0,99      0,00      0,00     98,02
23:08:20          2      2,02      0,00      1,01      0,00      0,00     96,97
23:08:21          2      0,00      0,00      1,01      1,01      0,00     97,98
23:08:22          2      1,00      0,00      0,00      0,00      0,00     99,00
23:08:23          2      0,00      0,00      1,00      0,00      0,00     99,00
23:08:24          2      1,01      0,00      0,00      0,00      0,00     98,99
23:08:25          2      1,00      0,00      0,00      0,00      0,00     99,00
23:08:26          2      1,00      0,00      1,00      0,00      0,00     98,00
23:08:27          2      0,00      0,00      0,00      0,00      0,00    100,00
23:08:28          2     59,00      0,00     12,00      0,00      0,00     29,00
23:08:29          2     93,00      0,00      7,00      0,00      0,00      0,00
23:08:30          2     94,00      0,00      6,00      0,00      0,00      0,00
23:08:31          2     96,00      0,00      4,00      0,00      0,00      0,00
23:08:32          2     94,00      0,00      6,00      0,00      0,00      0,00
23:08:33          2     93,00      0,00      7,00      0,00      0,00      0,00
23:08:34          2     93,00      0,00      7,00      0,00      0,00      0,00
23:08:35          2     96,00      0,00      4,00      0,00      0,00      0,00
23:08:36          2     97,00      0,00      3,00      0,00      0,00      0,00
23:08:37          2     95,00      0,00      5,00      0,00      0,00      0,00
23:08:38          2     90,00      0,00     10,00      0,00      0,00      0,00
23:08:39          2     64,00      0,00     36,00      0,00      0,00      0,00
23:08:40          2     83,84      0,00     16,16      0,00      0,00      0,00
23:08:41          2     96,00      0,00      4,00      0,00      0,00      0,00
23:08:42          2     89,11      0,00     10,89      0,00      0,00      0,00
23:08:43          2     89,11      0,00      9,90      0,00      0,00      0,99
23:08:44          2     90,00      0,00     10,00      0,00      0,00      0,00
23:08:45          2     92,93      0,00      7,07      0,00      0,00      0,00
23:08:46          2     93,07      0,00      6,93      0,00      0,00      0,00
23:08:47          2     93,94      0,00      6,06      0,00      0,00      0,00
23:08:48          2     92,08      0,00      7,92      0,00      0,00      0,00
23:08:49          2     92,00      0,00      8,00      0,00      0,00      0,00
23:08:50          2     94,95      0,00      5,05      0,00      0,00      0,00
23:08:51          2     96,00      0,00      4,00      0,00      0,00      0,00
23:08:52          2     98,00      0,00      2,00      0,00      0,00      0,00
23:08:53          2     97,03      0,00      2,97      0,00      0,00      0,00
23:08:54          2     96,00      0,00      4,00      0,00      0,00      0,00
23:08:55          2     96,00      0,00      4,00      0,00      0,00      0,00
23:08:56          2     95,00      0,00      5,00      0,00      0,00      0,00
23:08:57          2     95,96      0,00      4,04      0,00      0,00      0,00
