Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:03:05    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:03:06     28792568   3883496     11,88    188200   1824772   6984628     21,38   2065296   1480632    155460
16:03:07     28792316   3883748     11,89    188200   1824772   6984628     21,38   2065308   1480636    155464
16:03:08     28792096   3883968     11,89    188200   1824772   6984628     21,38   2065320   1480636    155464
16:03:09     28792096   3883968     11,89    188200   1824780   6984628     21,38   2065324   1480640    155472
16:03:10     28792128   3883936     11,89    188200   1824816   6984628     21,38   2065332   1480668    155464
16:03:11     28792128   3883936     11,89    188200   1824816   6984628     21,38   2065332   1480668    155464
16:03:12     28791616   3884448     11,89    188204   1824816   7019108     21,48   2065544   1480668    155476
16:03:13     28791372   3884692     11,89    188204   1824816   7019108     21,48   2065336   1480668    155476
16:03:14     28791404   3884660     11,89    188220   1824808   7019108     21,48   2065336   1480668    155424
16:03:15     28790400   3885664     11,89    188224   1824828   7061928     21,61   2066624   1480668     67880
16:03:16     28790916   3885148     11,89    188224   1824832   7061928     21,61   2066604   1480672     67912
16:03:17     28790908   3885156     11,89    188232   1824832   7061928     21,61   2066604   1480672     46192
16:03:18     28791068   3884996     11,89    188232   1824832   7061928     21,61   2066600   1480672     24768
16:03:19     28791100   3884964     11,89    188232   1824832   7061928     21,61   2066580   1480672      3868
16:03:20     28746048   3930016     12,03    188240   1867988   7041044     21,55   2066740   1523804     45648
16:03:21     28746756   3929308     12,03    188240   1868240   7041044     21,55   2066744   1524040     45884
16:03:22     28747076   3928988     12,02    188244   1868568   7041044     21,55   2066804   1524344     46240
16:03:23     28731956   3944108     12,07    188260   1868568   6993008     21,40   2080488   1524396     46340
16:03:24     28735132   3940932     12,06    188268   1868608   7010320     21,45   2077432   1524556     45556
16:03:25     28732328   3943736     12,07    188268   1868616   6960564     21,30   2080360   1524712     45276
16:03:26     28744976   3931088     12,03    188276   1868992   6977644     21,35   2066764   1525020     45668
16:03:27     28745320   3930744     12,03    188284   1869280   7020052     21,48   2066620   1525492     46304
16:03:28     28745176   3930888     12,03    188292   1869284   6993304     21,40   2066736   1525384     45732
16:03:29     28603412   4072652     12,46    188312   1914376  11440760     35,01   2175104   1554692     90596
16:03:30     28411992   4264072     13,05    188312   1914528  11473772     35,11   2365928   1554836     90704
16:03:31     28253832   4422232     13,53    188312   1914472  11473772     35,11   2523320   1554612     90608
16:03:32     28124636   4551428     13,93    188344   1914456  11505800     35,21   2651216   1554320     91080
16:03:33     28015740   4660324     14,26    188356   1914468  11537724     35,31   2759724   1554148     91324
16:03:34     27890020   4786044     14,65    188356   1914472  11569676     35,41   2884596   1554132     91336
16:03:35     27743224   4932840     15,10    188364   1914564  11569676     35,41   3031552   1554212     91592
16:03:36     27548420   5127644     15,69    188372   1914556  11681312     35,75   3222640   1554192     91568
16:03:37     27388188   5287876     16,18    188376   1914564  11659704     35,68   3384196   1554188     91576
16:03:38     27336920   5339144     16,34    188400   1915520  11964444     36,62   3430872   1554836     92236
16:03:39     27238672   5437392     16,64    188412   1916800  11818636     36,17   3528072   1556004     93408
16:03:40     27188920   5487144     16,79    188412   1916784  11711052     35,84   3578036   1556404     93380
16:03:41     27124308   5551756     16,99    188424   1916860  11631172     35,60   3642500   1555728     93416
16:03:42     26738528   5937536     18,17    188432   1916896  11965812     36,62   4030544   1552820     93464
16:03:43     25673168   7002896     21,43    188452   1916960  12517920     38,31   5098800   1548412     93552
16:03:44     25494248   7181816     21,98    188460   1917388  12517920     38,31   5277636   1548176     93908
16:03:45     25364508   7311556     22,38    188460   1917484  13028620     39,87   5406776   1548216     75616
16:03:46     25236084   7439980     22,77    188460   1917484  13394624     40,99   5535724   1548216     75528
16:03:47     24987896   7688168     23,53    188476   1917480  13476924     41,24   5782584   1548220     75580
16:03:48     24748812   7927252     24,26    188476   1917492  14098040     43,14   6020980   1548220     75644
16:03:49     24163540   8512524     26,05    188492   1917488  14893492     45,58   6604968   1548224     36708
16:03:50     23432640   9243424     28,29    188504   1917488  15403064     47,14   7335500   1548224     19756
