23:32:00          3      0,00      0,00      1,00      0,00      0,00     99,00
23:32:01          3      2,00      0,00      2,00      0,00      0,00     96,00
23:32:02          3      0,00      0,00      1,00      0,00      0,00     99,00
23:32:03          3      1,00      0,00      0,00      0,00      0,00     99,00
23:32:04          3      0,00      0,00      1,01      0,00      0,00     98,99
23:32:05          3      0,00      0,00      1,98      0,00      0,00     98,02
23:32:06          3      1,00      0,00      0,00      0,00      0,00     99,00
23:32:07          3      0,00      0,00      0,00      0,00      0,00    100,00
23:32:08          3      3,03      0,00      2,02      0,00      0,00     94,95
23:32:09          3     16,83      0,00      6,93      0,99      0,00     75,25
23:32:10          3      6,00      0,00      5,00      0,00      0,00     89,00
23:32:11          3     22,22      0,00      7,07      0,00      0,00     70,71
23:32:12          3     49,50      0,00     13,86      0,00      0,00     36,63
23:32:13          3      5,05      0,00      3,03      0,00      0,00     91,92
23:32:14          3      7,07      0,00      3,03      0,00      0,00     89,90
23:32:15          3      4,04      0,00      0,00      0,00      0,00     95,96
23:32:16          3      9,00      0,00      2,00      0,00      0,00     89,00
23:32:17          3      7,07      0,00      2,02      0,00      0,00     90,91
23:32:18          3      0,99      0,00      0,99      0,00      0,00     98,02
23:32:19          3      0,00      0,00      0,00      0,00      0,00    100,00
23:32:20          3      0,99      0,00      0,99      0,00      0,00     98,02
23:32:21          3      6,93      0,00      1,98      0,00      0,00     91,09
23:32:22          3      3,03      0,00      2,02      0,00      0,00     94,95
23:32:23          3      0,00      0,00      3,03      0,00      0,00     96,97
23:32:24          3      1,00      0,00      1,00      0,00      0,00     98,00
23:32:25          3      0,00      0,00      0,00      0,00      0,00    100,00
23:32:26          3      0,00      0,00      0,00      0,00      0,00    100,00
23:32:27          3      3,03      0,00      1,01      0,00      0,00     95,96
23:32:28          3      0,99      0,00      0,99      0,00      0,00     98,02
23:32:29          3      0,00      0,00      0,00      0,00      0,00    100,00
23:32:30          3      6,00      0,00      1,00      0,00      0,00     93,00
23:32:31          3     74,00      0,00     14,00      0,00      0,00     12,00
23:32:32          3     93,00      0,00      7,00      0,00      0,00      0,00
23:32:33          3     93,94      0,00      6,06      0,00      0,00      0,00
23:32:34          3     95,05      0,00      4,95      0,00      0,00      0,00
23:32:35          3     95,96      0,00      4,04      0,00      0,00      0,00
23:32:36          3     93,00      0,00      7,00      0,00      0,00      0,00
23:32:37          3     95,05      0,00      4,95      0,00      0,00      0,00
23:32:38          3     93,94      0,00      6,06      0,00      0,00      0,00
23:32:39          3     96,00      0,00      4,00      0,00      0,00      0,00
23:32:40          3     95,05      0,00      4,95      0,00      0,00      0,00
23:32:41          3     83,00      0,00     17,00      0,00      0,00      0,00
23:32:42          3     66,00      0,00     34,00      0,00      0,00      0,00
23:32:43          3     88,89      0,00     11,11      0,00      0,00      0,00
23:32:44          3     79,00      0,00     17,00      0,00      0,00      4,00
23:32:45          3     61,62      0,00     11,11      0,00      0,00     27,27
23:32:46          3     91,09      0,00      7,92      0,00      0,00      0,99
23:32:47          3     92,00      0,00      8,00      0,00      0,00      0,00
23:32:48          3     90,00      0,00     10,00      0,00      0,00      0,00
23:32:49          3     90,10      0,00      9,90      0,00      0,00      0,00
23:32:50          3     93,94      0,00      6,06      0,00      0,00      0,00
23:32:51          3     95,00      0,00      5,00      0,00      0,00      0,00
23:32:52          3     91,00      0,00      9,00      0,00      0,00      0,00
23:32:53          3     91,00      0,00      9,00      0,00      0,00      0,00
23:32:54          3     89,00      0,00     11,00      0,00      0,00      0,00
23:32:55          3     92,00      0,00      8,00      0,00      0,00      0,00
23:32:56          3     91,00      0,00      9,00      0,00      0,00      0,00
23:32:57          3     73,00      0,00     27,00      0,00      0,00      0,00
23:32:58          3     86,00      0,00     14,00      0,00      0,00      0,00
23:32:59          3     85,00      0,00     15,00      0,00      0,00      0,00
23:33:00          3     86,00      0,00     13,00      0,00      0,00      1,00
23:33:01          3     86,87      0,00     13,13      0,00      0,00      0,00
23:33:02          3     91,00      0,00      9,00      0,00      0,00      0,00
23:33:03          3     94,00      0,00      6,00      0,00      0,00      0,00
23:33:04          3     89,00      0,00     11,00      0,00      0,00      0,00
23:33:05          3     96,00      0,00      4,00      0,00      0,00      0,00
23:33:06          3     94,00      0,00      6,00      0,00      0,00      0,00
23:33:07          3     96,00      0,00      4,00      0,00      0,00      0,00
23:33:08          3     95,00      0,00      5,00      0,00      0,00      0,00
23:33:09          3     89,11      0,00     10,89      0,00      0,00      0,00
23:33:10          3     97,98      0,00      2,02      0,00      0,00      0,00
23:33:11          3     92,00      0,00      8,00      0,00      0,00      0,00
23:33:12          3     70,00      0,00     30,00      0,00      0,00      0,00
23:33:13          3     85,00      0,00     14,00      0,00      0,00      1,00
23:33:14          3     63,64      0,00     14,14      1,01      0,00     21,21
23:33:15          3     87,00      0,00     13,00      0,00      0,00      0,00
23:33:16          3     93,94      0,00      6,06      0,00      0,00      0,00
23:33:17          3     93,07      0,00      6,93      0,00      0,00      0,00
23:33:18          3     94,95      0,00      5,05      0,00      0,00      0,00
23:33:19          3     90,00      0,00     10,00      0,00      0,00      0,00
23:33:20          3     95,05      0,00      4,95      0,00      0,00      0,00
23:33:21          3     94,00      0,00      5,00      0,00      0,00      1,00
23:33:22          3     91,00      0,00      9,00      0,00      0,00      0,00
23:33:23          3     90,10      0,00      9,90      0,00      0,00      0,00
23:33:24          3     91,84      0,00      8,16      0,00      0,00      0,00
23:33:25          3     83,17      0,00     16,83      0,00      0,00      0,00
23:33:26          3     94,00      0,00      6,00      0,00      0,00      0,00
23:33:27          3     89,90      0,00     10,10      0,00      0,00      0,00
23:33:28          3     93,07      0,00      6,93      0,00      0,00      0,00
23:33:29          3     93,94      0,00      6,06      0,00      0,00      0,00
23:33:30          3     94,00      0,00      6,00      0,00      0,00      0,00
23:33:31          3     92,08      0,00      7,92      0,00      0,00      0,00
23:33:32          3     95,96      0,00      4,04      0,00      0,00      0,00
23:33:33          3     92,00      0,00      8,00      0,00      0,00      0,00
23:33:34          3     94,06      0,00      5,94      0,00      0,00      0,00
23:33:35          3     87,88      0,00     12,12      0,00      0,00      0,00
23:33:36          3     87,13      0,00     12,87      0,00      0,00      0,00
23:33:37          3     95,00      0,00      5,00      0,00      0,00      0,00
23:33:38          3     91,00      0,00      9,00      0,00      0,00      0,00
23:33:39          3     93,94      0,00      6,06      0,00      0,00      0,00
23:33:40          3     94,00      0,00      6,00      0,00      0,00      0,00
23:33:41          3     89,11      0,00     10,89      0,00      0,00      0,00
23:33:42          3     82,00      0,00     18,00      0,00      0,00      0,00
23:33:43          3     82,00      0,00     18,00      0,00      0,00      0,00
23:33:44          3     90,82      0,00      9,18      0,00      0,00      0,00
23:33:45          3     88,24      0,00     10,78      0,00      0,00      0,98
23:33:46          3     88,00      0,00     12,00      0,00      0,00      0,00
23:33:47          3     92,93      0,00      7,07      0,00      0,00      0,00
23:33:48          3     94,06      0,00      5,94      0,00      0,00      0,00
23:33:49          3     89,00      0,00     11,00      0,00      0,00      0,00
23:33:50          3     94,00      0,00      6,00      0,00      0,00      0,00
23:33:51          3     94,00      0,00      6,00      0,00      0,00      0,00
23:33:52          3     89,00      0,00     11,00      0,00      0,00      0,00
23:33:53          3     88,00      0,00     12,00      0,00      0,00      0,00
23:33:54          3     91,92      0,00      8,08      0,00      0,00      0,00
23:33:55          3     96,00      0,00      4,00      0,00      0,00      0,00
