22:43:58        all     19,30      0,00      6,52      0,25      0,00     73,93
22:43:59        all     18,75      0,00      7,25      0,00      0,00     74,00
22:44:00        all      4,02      0,00      1,01      0,00      0,00     94,97
22:44:01        all      1,51      0,00      1,26      0,00      0,00     97,23
22:44:02        all      1,75      0,00      1,75      0,00      0,00     96,49
22:44:03        all      2,01      0,00      1,00      0,00      0,00     96,99
22:44:04        all      1,00      0,00      1,25      0,00      0,00     97,74
22:44:05        all      1,50      0,00      1,00      0,00      0,00     97,49
22:44:06        all      1,26      0,00      1,26      0,25      0,00     97,24
22:44:07        all      1,25      0,00      0,50      0,00      0,00     98,25
22:44:08        all      1,26      0,00      0,50      0,00      0,00     98,24
22:44:09        all      0,50      0,00      0,50      0,00      0,00     98,99
22:44:10        all      1,00      0,00      1,00      0,00      0,00     98,00
22:44:11        all     28,79      0,00      5,81      0,00      0,00     65,40
22:44:12        all     61,15      0,00      4,26      0,00      0,00     34,59
22:44:13        all     58,85      0,00      2,99      0,00      0,00     38,15
22:44:14        all     69,80      0,00      6,44      0,00      0,00     23,76
22:44:15        all     72,11      0,00      2,26      0,25      0,00     25,38
22:44:16        all     14,82      0,00      3,02      0,25      0,00     81,91
22:44:17        all     25,32      0,00      2,53      0,00      0,00     72,15
22:44:18        all     86,22      0,00     12,03      0,00      0,00      1,75
22:44:19        all     92,02      0,00      7,98      0,00      0,00      0,00
22:44:20        all     93,48      0,00      6,52      0,00      0,00      0,00
22:44:21        all     94,25      0,00      5,75      0,00      0,00      0,00
22:44:22        all     93,50      0,00      6,50      0,00      0,00      0,00
22:44:23        all     93,23      0,00      6,77      0,00      0,00      0,00
22:44:24        all     90,75      0,00      9,25      0,00      0,00      0,00
22:44:25        all     91,25      0,00      8,75      0,00      0,00      0,00
22:44:26        all     95,76      0,00      4,24      0,00      0,00      0,00
22:44:27        all     94,25      0,00      5,75      0,00      0,00      0,00
22:44:28        all     93,50      0,00      6,50      0,00      0,00      0,00
22:44:29        all     81,25      0,00     18,75      0,00      0,00      0,00
22:44:30        all     79,95      0,00     20,05      0,00      0,00      0,00
22:44:31        all     95,75      0,00      4,25      0,00      0,00      0,00
22:44:32        all     90,75      0,00      9,25      0,00      0,00      0,00
22:44:33        all     91,27      0,00      8,48      0,00      0,00      0,25
22:44:34        all     96,25      0,00      3,75      0,00      0,00      0,00
22:44:35        all     94,00      0,00      6,00      0,00      0,00      0,00
22:44:36        all     96,49      0,00      3,51      0,00      0,00      0,00
22:44:37        all     96,51      0,00      3,49      0,00      0,00      0,00
22:44:38        all     96,75      0,00      3,25      0,00      0,00      0,00
22:44:39        all     97,00      0,00      3,00      0,00      0,00      0,00
22:44:40        all     96,99      0,00      3,01      0,00      0,00      0,00
22:44:41        all     95,26      0,00      4,74      0,00      0,00      0,00
22:44:42        all     94,24      0,00      5,76      0,00      0,00      0,00
