20:49:27     28354272  28885948   4533564     13.78     62352    785132   4480816     13.62   3797268    431564       288
20:49:28     28354272  28885948   4533564     13.78     62352    785132   4480816     13.62   3797268    431564       288
20:49:29     28354272  28885948   4533564     13.78     62352    785132   4480816     13.62   3797268    431564       288
20:49:30     28354272  28885952   4533564     13.78     62352    785132   4480816     13.62   3797356    431568       280
20:49:31     28354272  28885952   4533564     13.78     62352    785132   4480816     13.62   3797356    431568       280
20:49:32     28354272  28885952   4533564     13.78     62360    785132   4480816     13.62   3797356    431568       300
20:49:33     28354272  28885952   4533564     13.78     62360    785132   4480816     13.62   3797356    431568       300
20:49:34     28355372  28887052   4532464     13.78     62360    785132   4480816     13.62   3795816    431568       300
20:49:35     28355532  28887216   4532304     13.78     62360    785132   4480816     13.62   3795820    431568       128
20:49:36     28355532  28887216   4532304     13.78     62360    785136   4480816     13.62   3795820    431568       132
20:49:37     28355532  28887216   4532304     13.78     62368    785136   4480816     13.62   3795820    431568       136
20:49:38     28355532  28887216   4532304     13.78     62368    785136   4480816     13.62   3795716    431568       136
20:49:39     28355532  28887216   4532304     13.78     62368    785136   4480816     13.62   3795716    431568       136
20:49:40     28355308  28887212   4532528     13.78     62368    785464   4480816     13.62   3795716    431788       356
20:49:41     28355124  28887148   4532712     13.78     62368    785464   4480816     13.62   3795736    431896       392
20:49:42     28354872  28886896   4532964     13.78     62376    785464   4480816     13.62   3795736    431896       456
20:49:43     28354872  28886896   4532964     13.78     62376    785464   4480816     13.62   3795736    431896       456
20:49:44     28354872  28886896   4532964     13.78     62376    785468   4480816     13.62   3795736    431896       460
20:49:45     28354484  28886520   4533352     13.78     62376    785468   4480816     13.62   3796420    431908       460
20:49:46     28354368  28886624   4533468     13.78     62376    785676   4480816     13.62   3795748    432112       796
20:49:47     28354368  28886624   4533468     13.78     62380    785676   4480816     13.62   3795748    432112       812
20:49:48     28230144  28763288   4657692     14.16     62400    786312   7403452     22.51   3915868    432552      1252
20:49:49     28080000  28613764   4807836     14.62     62400    786592   7403452     22.51   4065432    432956      1704
20:49:50     28004052  28538016   4883784     14.85     62400    786664   7435880     22.61   4141580    432852      1724
20:49:51     27856252  28399208   5031584     15.30     62400    795960   7468196     22.71   4278532    441932      1704
20:49:52     27578484  28121784   5309352     16.14     62408    796104   7781360     23.66   4556000    442244      1948
20:49:53     27456452  27999756   5431384     16.51     62408    796096   7500136     22.81   4678108    442248      1940
20:49:54     27369448  27913744   5518388     16.78     62408    797108   7500136     22.81   4763300    443240      2952
20:49:55     27263492  27808000   5624344     17.10     62408    797152   7776620     23.65   4868536    443308      2996
20:49:56     26741632  27285964   6146204     18.69     62408    797080   8604416     26.16   5389084    443224      2892
20:49:57     26189196  26733580   6698640     20.37     62416    797140   8604416     26.16   5939556    443268      2968
20:49:58     28351472  28884616   4536364     13.79     62416    786540   4515568     13.73   3795844    432764      1872
20:49:59     28351408  28884564   4536428     13.79     62416    786552   4515568     13.73   3795768    432776      1884
20:50:00     28351376  28884532   4536460     13.79     62416    786552   4515568     13.73   3795768    432776      1840
20:50:01     28351912  28884720   4535924     13.79     62416    786216   4515568     13.73   3795768    432428      1824
20:50:02     28276756  28809852   4611080     14.02     62432    786340   5229388     15.90   3873484    432552      1976
20:50:03     28126948  28662588   4760888     14.48     62436    788824   5976372     18.17   4019828    435004      2084
20:50:04     27979576  28515596   4908260     14.92     62444    788996   6699380     20.37   4164680    435160      2220
20:50:05     27860032  28399000   5027804     15.29     62448    791716   7485520     22.76   4279792    437848      2564
20:50:06     27725908  28264840   5161928     15.70     62448    791696   7631368     23.20   4413456    437808      2512
20:50:07     27893468  28432160   4994368     15.19     62460    791860   6727704     20.46   4246888    437660      2660
20:50:08     27770412  28311688   5117424     15.56     62460    794100   6865224     20.87   4367668    440216      2628
20:50:09     27910736  28450104   4977100     15.13     62460    792296   5998756     18.24   4229420    438308      2916
20:50:10     27851572  28390632   5036264     15.31     62460    792048   5985064     18.20   4289144    438180      2612
20:50:11     28087560  28624380   4800276     14.60     62468    789744   5198052     15.81   4056672    435908      2528
20:50:12     28354708  28888004   4533128     13.78     62472    786668   4474772     13.61   3794300    432876      1992
20:50:13     28354708  28888004   4533128     13.78     62472    786668   4474772     13.61   3794300    432876      1992
20:50:14     28354740  28888232   4533096     13.78     62472    786900   4474772     13.61   3794288    433072      2224
20:50:15     28354740  28888232   4533096     13.78     62472    786900   4474772     13.61   3794288    433072      2004
20:50:16     28354740  28888180   4533096     13.78     62472    786848   4474772     13.61   3794292    433016      1760
20:50:17     28354740  28888172   4533096     13.78     62484    786848   4474772     13.61   3794284    433016      1912
20:50:18     28354740  28888172   4533096     13.78     62484    786848   4474772     13.61   3794284    433016      1912

