21:46:50          2      4.00      0.00      2.00      0.00      0.00     94.00
21:46:51          2      3.06      0.00      2.04      0.00      0.00     94.90
21:46:52          2      4.00      0.00      2.00      0.00      0.00     94.00
21:46:53          2      5.00      0.00      1.00      0.00      0.00     94.00
21:46:54          2      3.96      0.00      1.98      0.00      0.00     94.06
21:46:55          2      0.00      0.00      0.00      0.00      0.00    100.00
21:46:56          2      1.96      0.00      0.98      0.00      0.00     97.06
21:46:57          2      0.00      0.00      0.00      0.00      0.00    100.00
21:46:58          2      1.00      0.00      0.00      0.00      0.00     99.00
21:46:59          2      1.00      0.00      0.00      0.00      0.00     99.00
21:47:00          2      0.00      0.00      1.00      0.00      0.00     99.00
21:47:01          2      1.00      0.00      0.00      0.00      0.00     99.00
21:47:02          2      0.00      0.00      0.00      0.00      0.00    100.00
21:47:03          2      1.00      0.00      0.00      0.00      0.00     99.00
21:47:04          2      0.00      0.00      0.00      0.00      0.00    100.00
21:47:05          2      1.00      0.00      0.00      0.00      0.00     99.00
21:47:06          2      1.00      0.00      0.00      0.00      0.00     99.00
21:47:07          2      0.00      0.00      0.00      0.00      0.00    100.00
21:47:08          2      1.00      0.00      0.00      0.00      0.00     99.00
21:47:09          2      6.00     41.00      8.00      0.00      0.00     45.00
21:47:10          2      2.02     92.93      5.05      0.00      0.00      0.00
21:47:11          2      0.99     94.06      3.96      0.00      0.00      0.99
21:47:12          2      1.02     93.88      5.10      0.00      0.00      0.00
21:47:13          2      0.99     91.09      6.93      0.00      0.00      0.99
21:47:14          2      0.99     97.03      1.98      0.00      0.00      0.00
21:47:15          2      0.00     96.97      3.03      0.00      0.00      0.00
21:47:16          2      1.00     89.00     10.00      0.00      0.00      0.00
21:47:17          2      2.97     80.20     16.83      0.00      0.00      0.00
21:47:18          2      1.01     95.96      3.03      0.00      0.00      0.00
21:47:19          2      0.99     98.02      0.99      0.00      0.00      0.00
21:47:20          2      1.00     98.00      1.00      0.00      0.00      0.00
21:47:21          2      1.00     96.00      3.00      0.00      0.00      0.00
21:47:22          2      0.99     99.01      0.00      0.00      0.00      0.00
21:47:23          2      1.01     96.97      2.02      0.00      0.00      0.00
21:47:24          2      1.00     67.00     29.00      0.00      0.00      3.00
21:47:25          2      4.04     54.55      9.09      0.00      0.00     32.32
21:47:26          2      5.00     74.00      9.00      0.00      0.00     12.00
21:47:27          2      2.02     92.93      5.05      0.00      0.00      0.00
21:47:28          2      1.00     96.00      3.00      0.00      0.00      0.00
21:47:29          2      1.01     92.93      6.06      0.00      0.00      0.00
21:47:30          2      0.98     90.20      7.84      0.00      0.00      0.98
21:47:31          2      1.00     98.00      1.00      0.00      0.00      0.00
21:47:32          2      1.01     96.97      2.02      0.00      0.00      0.00
21:47:33          2      1.00     96.00      3.00      0.00      0.00      0.00
21:47:34          2     16.16     60.61     23.23      0.00      0.00      0.00
21:47:35          2      7.00     89.00      4.00      0.00      0.00      0.00
21:47:36          2      6.00     82.00     12.00      0.00      0.00      0.00
21:47:37          2      8.00     74.00     18.00      0.00      0.00      0.00
21:47:38          2      0.99     97.03      0.99      0.00      0.99      0.00
21:47:39          2      2.02     95.96      2.02      0.00      0.00      0.00
21:47:40          2      2.00     38.00     17.00      0.00      0.00     43.00
21:47:41          2      5.88      0.00      3.92      0.00      0.00     90.20
21:47:42          2      1.00      0.00      0.00      0.00      0.00     99.00
21:47:43          2      0.00      0.00      0.00      0.00      0.00    100.00
21:47:44          2      0.00     25.25      2.02      0.00      0.00     72.73
21:47:45          2      0.98     77.45      7.84      0.98      0.00     12.75
21:47:46          2      3.03     89.90      5.05      0.00      0.00      2.02
21:47:47          2      0.98     92.16      6.86      0.00      0.00      0.00
21:47:48          2      3.00     82.00     15.00      0.00      0.00      0.00
21:47:49          2      1.00     91.00      8.00      0.00      0.00      0.00
21:47:50          2      2.00     87.00     10.00      0.00      0.00      1.00
21:47:51          2      0.00     70.71     28.28      1.01      0.00      0.00
21:47:52          2      1.00     86.00     13.00      0.00      0.00      0.00
21:47:53          2      5.94     62.38     28.71      0.00      0.00      2.97
21:47:54          2      1.00     67.00     23.00      4.00      0.00      5.00
21:47:55          2      4.04     52.53     43.43      0.00      0.00      0.00
21:47:56          2     11.76     38.24     50.00      0.00      0.00      0.00
21:47:57          2      5.05     53.54     41.41      0.00      0.00      0.00
21:47:58          2      7.07     76.77     16.16      0.00      0.00      0.00
21:47:59          2      9.90     50.50     39.60      0.00      0.00      0.00
21:48:00          2      8.08     53.54     38.38      0.00      0.00      0.00
21:48:01          2      8.91     42.57     48.51      0.00      0.00      0.00
21:48:02          2      8.16     60.20     29.59      0.00      0.00      2.04
21:48:03          2      7.07     66.67     26.26      0.00      0.00      0.00
21:48:04          2     14.00     47.00     17.00      0.00      0.00     22.00
21:48:05          2      3.88      0.00     11.65      0.00      0.00     84.47
21:48:06          2      1.96      0.00      4.90      0.00      0.00     93.14
21:48:07          2      0.00      0.00      0.00      0.00      0.00    100.00
21:48:08          2      0.00      0.00      0.00      0.00      0.00    100.00
21:48:09          2      3.06      0.00      3.06      0.00      0.00     93.88
21:48:10          2      0.00      0.00      0.00      0.00      0.00    100.00
21:48:11          2      0.00      0.00      0.00      0.00      0.00    100.00
21:48:12          2      1.00      0.00      0.00      0.00      0.00     99.00
21:48:13          2      1.00      0.00      0.00      0.00      0.00     99.00
21:48:14          2      0.99      0.00      0.99      0.00      0.00     98.02
21:48:15          2      0.00      0.00      0.00      0.00      0.00    100.00
21:48:16          2      1.00      0.00      1.00     27.00      0.00     71.00
