17:08:03          0      0.00      0.00      1.03      0.00      0.00     98.97
17:08:04          0      1.01      0.00      1.01      0.00      0.00     97.98
17:08:05          0      4.04      0.00      1.01      0.00      0.00     94.95
17:08:06          0      1.01      0.00      1.01      0.00      0.00     97.98
17:08:07          0      2.00      0.00      1.00      0.00      0.00     97.00
17:08:08          0      3.06      0.00      1.02      0.00      0.00     95.92
17:08:09          0      1.01      0.00      1.01      0.00      0.00     97.98
17:08:10          0      1.01      0.00      2.02      0.00      0.00     96.97
17:08:11          0      2.97      0.00      0.99      0.00      0.00     96.04
17:08:12          0      1.03      0.00      0.00      0.00      0.00     98.97
17:08:13          0      1.01      0.00      1.01      0.00      0.00     97.98
17:08:14          0      2.02      0.00      0.00      0.00      0.00     97.98
17:08:15          0      0.00      0.00      1.03      0.00      0.00     98.97
17:08:16          0      0.00      0.00      1.02      0.00      0.00     98.98
17:08:17          0      0.00      0.00      2.04      0.00      0.00     97.96
17:08:18          0      1.03      0.00      0.00      6.19      0.00     92.78
17:08:19          0      1.01      0.00      1.01      0.00      0.00     97.98
17:08:20          0      3.06      0.00      1.02      0.00      0.00     95.92
17:08:21          0      1.03      0.00      2.06      0.00      0.00     96.91
17:08:22          0      1.00      0.00      2.00      1.00      0.00     96.00
17:08:23          0      1.02      0.00      2.04      0.00      0.00     96.94
17:08:24          0      0.00      0.00      0.00      0.00      0.00    100.00
17:08:25          0     43.96      0.00      1.10      0.00      0.00     54.95
17:08:26          0     82.14      0.00      5.95      0.00      0.00     11.90
17:08:27          0     26.60      0.00      3.19      0.00      0.00     70.21
17:08:28          0     42.55      0.00      2.13      0.00      0.00     55.32
17:08:29          0     34.41      0.00      3.23      0.00      0.00     62.37
17:08:30          0     63.64      0.00      3.41      0.00      0.00     32.95
17:08:31          0     52.81      0.00      2.25      0.00      0.00     44.94
17:08:32          0     77.91      0.00      4.65      0.00      0.00     17.44
17:08:33          0     98.78      0.00      1.22      0.00      0.00      0.00
17:08:34          0     59.55      0.00      4.49      0.00      0.00     35.96
17:08:35          0     35.87      0.00      1.09      0.00      0.00     63.04
17:08:36          0      7.07      0.00      1.01      0.00      0.00     91.92
