17:08:03         1.00      0.00      1.00      0.00     56.00
17:08:04         0.00      0.00      0.00      0.00      0.00
17:08:05         0.00      0.00      0.00      0.00      0.00
17:08:06         1.00      0.00      1.00      0.00      8.00
17:08:07         2.00      0.00      2.00      0.00     24.00
17:08:08         0.00      0.00      0.00      0.00      0.00
17:08:09         0.00      0.00      0.00      0.00      0.00
17:08:10         0.00      0.00      0.00      0.00      0.00
17:08:11         0.00      0.00      0.00      0.00      0.00
17:08:12         4.00      0.00      4.00      0.00     40.00
17:08:13         5.00      0.00      5.00      0.00     40.00
17:08:14         0.00      0.00      0.00      0.00      0.00
17:08:15         0.00      0.00      0.00      0.00      0.00
17:08:16         0.00      0.00      0.00      0.00      0.00
17:08:17        22.00      0.00     22.00      0.00    520.00
17:08:18        10.00      0.00     10.00      0.00    640.00
17:08:19         0.00      0.00      0.00      0.00      0.00
17:08:20         0.00      0.00      0.00      0.00      0.00
17:08:21         0.00      0.00      0.00      0.00      0.00
17:08:22        38.00      0.00     38.00      0.00    408.00
17:08:23        17.00      0.00     17.00      0.00    184.00
17:08:24         1.00      0.00      1.00      0.00      8.00
17:08:25         0.00      0.00      0.00      0.00      0.00
17:08:26         0.00      0.00      0.00      0.00      0.00
17:08:27         0.00      0.00      0.00      0.00      0.00
17:08:28         2.00      0.00      2.00      0.00    512.00
17:08:29         0.00      0.00      0.00      0.00      0.00
17:08:30         1.00      0.00      1.00      0.00      8.00
17:08:31         0.00      0.00      0.00      0.00      0.00
17:08:32         0.00      0.00      0.00      0.00      0.00
17:08:33         0.00      0.00      0.00      0.00      0.00
17:08:34         0.00      0.00      0.00      0.00      0.00
17:08:35         0.00      0.00      0.00      0.00      0.00
17:08:36         1.00      0.00      1.00      0.00      8.00
17:08:37         0.00      0.00      0.00      0.00      0.00
17:08:38         0.00      0.00      0.00      0.00      0.00
17:08:39         0.00      0.00      0.00      0.00      0.00
17:08:40         0.00      0.00      0.00      0.00      0.00
17:08:41         0.00      0.00      0.00      0.00      0.00
17:08:42         0.99      0.00      0.99      0.00      7.92
17:08:43         0.00      0.00      0.00      0.00      0.00
17:08:44         0.00      0.00      0.00      0.00      0.00
17:08:45         0.00      0.00      0.00      0.00      0.00
17:08:46         0.00      0.00      0.00      0.00      0.00
17:08:47         0.00      0.00      0.00      0.00      0.00
17:08:48         5.94      0.00      5.94      0.00    237.62
17:08:49         0.00      0.00      0.00      0.00      0.00
17:08:50         0.00      0.00      0.00      0.00      0.00
17:08:51         1.00      0.00      1.00      0.00     64.00
17:08:52         0.00      0.00      0.00      0.00      0.00
17:08:53        15.00      0.00     15.00      0.00    240.00
17:08:54         0.99      0.00      0.99      0.00      7.92
17:08:55         0.00      0.00      0.00      0.00      0.00
17:08:56         0.00      0.00      0.00      0.00      0.00
17:08:57         0.00      0.00      0.00      0.00      0.00
17:08:58         9.90      0.00      9.90      0.00    871.29
17:08:59        71.00      0.00     71.00      0.00   1968.00
17:09:00         0.99      0.00      0.99      0.00      7.92
17:09:01         0.00      0.00      0.00      0.00      0.00
17:09:02         0.00      0.00      0.00      0.00      0.00
17:09:03         0.00      0.00      0.00      0.00      0.00
17:09:05         0.99      0.00      0.99      0.00      7.92
17:09:06         0.00      0.00      0.00      0.00      0.00
17:09:07         0.00      0.00      0.00      0.00      0.00
17:09:08         1.00      0.00      1.00      0.00      8.00
17:09:09         4.95      0.00      4.95      0.00    475.25
17:09:10        45.00      0.00     45.00      0.00   1344.00
17:09:11         0.00      0.00      0.00      0.00      0.00
17:09:12         0.00      0.00      0.00      0.00      0.00
17:09:13         0.00      0.00      0.00      0.00      0.00
17:09:14         0.99      0.00      0.99      0.00      7.92
17:09:15         0.00      0.00      0.00      0.00      0.00
17:09:16         0.00      0.00      0.00      0.00      0.00
17:09:17         0.00      0.00      0.00      0.00      0.00
17:09:18         0.00      0.00      0.00      0.00      0.00
17:09:19        32.00      0.00     32.00      0.00    720.00
17:09:20         1.98      0.00      1.98      0.00     63.37
17:09:21         0.00      0.00      0.00      0.00      0.00
17:09:22         0.00      0.00      0.00      0.00      0.00
17:09:23         0.00      0.00      0.00      0.00      0.00
17:09:24         0.00      0.00      0.00      0.00      0.00
17:09:25        14.00      0.00     14.00      0.00    280.00
17:09:26         9.00      0.00      9.00      0.00   1648.00
17:09:27         0.00      0.00      0.00      0.00      0.00
17:09:28         0.00      0.00      0.00      0.00      0.00
17:09:29         1.98      0.00      1.98      0.00    229.70
17:09:30         5.00      0.00      5.00      0.00    112.00
17:09:31         2.97      0.00      2.97      0.00    649.50
17:09:32         1.00      0.00      1.00      0.00      8.00
17:09:33         0.00      0.00      0.00      0.00      0.00
17:09:34         0.00      0.00      0.00      0.00      0.00
17:09:35         0.00      0.00      0.00      0.00      0.00
17:09:36         1.00      0.00      1.00      0.00     88.00
17:09:37         0.00      0.00      0.00      0.00      0.00
17:09:38         1.00      0.00      1.00      0.00      8.00
17:09:39         0.00      0.00      0.00      0.00      0.00
17:09:40         9.00      0.00      9.00      0.00    296.00
17:09:41         0.00      0.00      0.00      0.00      0.00
17:09:42         0.00      0.00      0.00      0.00      0.00
17:09:43         0.00      0.00      0.00      0.00      0.00
17:09:44         1.00      0.00      1.00      0.00      8.00
17:09:45         0.00      0.00      0.00      0.00      0.00
17:09:46         0.00      0.00      0.00      0.00      0.00
17:09:47         0.00      0.00      0.00      0.00      0.00
17:09:48         0.00      0.00      0.00      0.00      0.00
17:09:49         3.96      0.00      3.96      0.00    221.78
17:09:50         1.00      0.00      1.00      0.00      8.00
17:09:51         0.00      0.00      0.00      0.00      0.00
17:09:52         0.00      0.00      0.00      0.00      0.00
17:09:53         0.99      0.00      0.99      0.00     63.37
17:09:54         0.00      0.00      0.00      0.00      0.00
17:09:55        11.88      0.00     11.88      0.00    205.94
17:09:56         1.00      0.00      1.00      0.00      8.00
17:09:57         0.00      0.00      0.00      0.00      0.00
17:09:58         0.00      0.00      0.00      0.00      0.00
17:09:59         1.98      0.00      1.98      0.00    142.57
17:10:00         5.00      0.00      5.00      0.00    144.00
17:10:01         8.91      0.00      8.91      0.00    245.54
17:10:02         1.00      0.00      1.00      0.00      8.00
17:10:03         0.00      0.00      0.00      0.00      0.00
17:10:04         0.00      0.00      0.00      0.00      0.00
17:10:05         1.98      0.00      1.98      0.00     15.84
17:10:06         1.00      0.00      1.00      0.00    112.00
17:10:07         0.00      0.00      0.00      0.00      0.00
17:10:08         1.00      0.00      1.00      0.00      8.00
17:10:09         0.00      0.00      0.00      0.00      0.00
17:10:10         9.00      0.00      9.00      0.00    312.00
17:10:11         0.00      0.00      0.00      0.00      0.00
17:10:12         0.00      0.00      0.00      0.00      0.00
17:10:13         0.00      0.00      0.00      0.00      0.00
17:10:14         1.00      0.00      1.00      0.00      8.00
17:10:15         0.99      0.00      0.99      0.00     15.84
17:10:16         0.00      0.00      0.00      0.00      0.00
17:10:17         0.00      0.00      0.00      0.00      0.00
17:10:18         0.00      0.00      0.00      0.00      0.00
17:10:19         4.95      0.00      4.95      0.00    380.20
17:10:20         1.00      0.00      1.00      0.00      8.00
17:10:21        25.74      0.00     25.74      0.00    205.94
17:10:22         0.00      0.00      0.00      0.00      0.00
17:10:23         0.00      0.00      0.00      0.00      0.00
17:10:24         0.00      0.00      0.00      0.00      0.00
17:10:25         0.00      0.00      0.00      0.00      0.00
17:10:26        14.00      0.00     14.00      0.00    192.00
17:10:27         0.00      0.00      0.00      0.00      0.00
17:10:28         0.00      0.00      0.00      0.00      0.00
17:10:29         1.98      0.00      1.98      0.00    300.99
17:10:30         0.00      0.00      0.00      0.00      0.00
17:10:31         5.94      0.00      5.94      0.00    150.50
17:10:32         1.00      0.00      1.00      0.00      8.00
17:10:33         0.00      0.00      0.00      0.00      0.00
17:10:34         0.00      0.00      0.00      0.00      0.00
17:10:35         0.00      0.00      0.00      0.00      0.00
17:10:36         1.00      0.00      1.00      0.00      8.00
17:10:37         0.99      0.00      0.99      0.00    118.81
17:10:38         0.99      0.00      0.99      0.00      7.92
17:10:39         0.00      0.00      0.00      0.00      0.00
17:10:40         0.00      0.00      0.00      0.00      0.00
17:10:41         9.00      0.00      9.00      0.00    296.00
17:10:42         0.00      0.00      0.00      0.00      0.00
17:10:43         0.00      0.00      0.00      0.00      0.00
17:10:44         0.99      0.00      0.99      0.00      7.92
17:10:45         0.00      0.00      0.00      0.00      0.00
17:10:46         1.98      0.00      1.98      0.00     15.84
17:10:47         2.00      0.00      2.00      0.00     32.00
17:10:48         0.00      0.00      0.00      0.00      0.00
17:10:49         5.00      0.00      5.00      0.00    224.00
17:10:50         0.99      0.00      0.99      0.00      7.92
17:10:51         1.00      0.00      1.00      0.00     24.00
17:10:52         1.98      0.00      1.98      0.00     15.84
17:10:53         1.00      0.00      1.00      0.00     64.00
17:10:54         0.00      0.00      0.00      0.00      0.00
17:10:55         0.00      0.00      0.00      0.00      0.00
17:10:56         9.90      0.00      9.90      0.00    198.02
17:10:57         0.00      0.00      0.00      0.00      0.00
17:10:58         0.00      0.00      0.00      0.00      0.00
17:10:59         2.00      0.00      2.00      0.00     88.00
17:11:00         0.00      0.00      0.00      0.00      0.00
17:11:01         5.00      0.00      5.00      0.00    136.00
17:11:02        15.84      0.00     15.84      0.00    285.15
17:11:03         0.00      0.00      0.00      0.00      0.00
17:11:04         0.00      0.00      0.00      0.00      0.00
17:11:05         0.00      0.00      0.00      0.00      0.00
17:11:06         2.97      0.00      2.97      0.00     31.68
17:11:07         1.00      0.00      1.00      0.00    112.00
17:11:08         0.99      0.00      0.99      0.00      7.92
17:11:09         0.00      0.00      0.00      0.00      0.00
17:11:10         0.00      0.00      0.00      0.00      0.00
17:11:11         0.00      0.00      0.00      0.00      0.00
17:11:12         7.92      0.00      7.92      0.00    293.07
17:11:13         4.00      0.00      4.00      0.00     32.00
17:11:14         3.96      0.00      3.96      0.00     31.68
17:11:15         0.00      0.00      0.00      0.00      0.00
17:11:16         0.00      0.00      0.00      0.00      0.00
17:11:17         0.00      0.00      0.00      0.00      0.00
17:11:18         0.00      0.00      0.00      0.00      0.00
17:11:19         6.93      0.00      6.93      0.00    609.90
17:11:20         0.00      0.00      0.00      0.00      0.00
17:11:21         0.99      0.00      0.99      0.00      7.92
17:11:22        28.00      0.00     28.00      0.00    232.00
17:11:23         0.00      0.00      0.00      0.00      0.00
17:11:24         0.00      0.00      0.00      0.00      0.00
17:11:25         0.00      0.00      0.00      0.00      0.00
17:11:26         0.00      0.00      0.00      0.00      0.00
17:11:27        15.00      0.00     15.00      0.00    208.00
17:11:28         0.00      0.00      0.00      0.00      0.00
17:11:29         2.00      0.00      2.00      0.00    208.00
17:11:30         0.00      0.00      0.00      0.00      0.00
17:11:31         0.00      0.00      0.00      0.00      0.00
17:11:32         5.94      0.00      5.94      0.00    150.50
17:11:33         1.00      0.00      1.00      0.00      8.00
17:11:34         0.00      0.00      0.00      0.00      0.00
17:11:35         0.00      0.00      0.00      0.00      0.00
17:11:36         0.00      0.00      0.00      0.00      0.00
17:11:37         2.97      0.00      2.97      0.00     23.76
17:11:38         1.00      0.00      1.00      0.00    112.00
17:11:39         0.99      0.00      0.99      0.00      7.92
17:11:40         0.00      0.00      0.00      0.00      0.00
17:11:41         0.00      0.00      0.00      0.00      0.00
17:11:42         8.00      0.00      8.00      0.00    288.00
17:11:43         0.00      0.00      0.00      0.00      0.00
17:11:44         0.00      0.00      0.00      0.00      0.00
17:11:45         0.99      0.00      0.99      0.00      7.92
17:11:46         0.00      0.00      0.00      0.00      0.00
17:11:47         2.97      0.00      2.97      0.00    198.02
