17:08:03     28589136   4352188     13.21     55476   2009280   6679456     16.58   2255776   1670956       344
17:08:04     28589136   4352188     13.21     55476   2009280   6679456     16.58   2255776   1670956       344
17:08:05     28591140   4350184     13.21     55476   2009280   6651756     16.51   2252728   1670968       344
17:08:06     28591368   4349956     13.21     55476   2009284   6651756     16.51   2252324   1670968       368
17:08:07     28591988   4349336     13.20     55476   2009284   6682308     16.59   2252288   1670968       356
17:08:08     28591492   4349832     13.20     55476   2009284   6710104     16.66   2252276   1670964       372
17:08:09     28591988   4349336     13.20     55476   2009284   6677224     16.58   2252232   1670964       372
17:08:10     28591616   4349708     13.20     55476   2009284   6677224     16.58   2252616   1670964       372
17:08:11     28592144   4349180     13.20     55476   2009292   6677224     16.58   2252088   1670964       384
17:08:12     28592144   4349180     13.20     55476   2009292   6677224     16.58   2252428   1670972       376
17:08:13     28592144   4349180     13.20     55476   2009292   6677224     16.58   2252432   1670964       468
17:08:14     28592144   4349180     13.20     55476   2009292   6677224     16.58   2252432   1670964       468
17:08:15     28592144   4349180     13.20     55476   2009292   6677224     16.58   2252484   1670972       468
17:08:16     28592144   4349180     13.20     55476   2009292   6677224     16.58   2252484   1670972       468
17:08:17     28592144   4349180     13.20     55476   2009292   6677224     16.58   2252484   1670972       272
17:08:18     28591248   4350076     13.21     55484   2009296   6677224     16.58   2253420   1670976       432
17:08:19     28591248   4350076     13.21     55484   2009296   6677224     16.58   2253428   1670976       428
17:08:20     28589772   4351552     13.21     55484   2009300   6639544     16.48   2253772   1670980       432
17:08:21     28590008   4351316     13.21     55484   2009300   6639544     16.48   2253716   1670980       456
17:08:22     28590008   4351316     13.21     55484   2009300   6639544     16.48   2253724   1670980       464
17:08:23     28590040   4351284     13.21     55484   2009300   6639544     16.48   2253728   1670980       272
17:08:24     28590196   4351128     13.21     55484   2009300   6639544     16.48   2253652   1670980        72
17:08:25     28586240   4355084     13.22     55484   2009756   9272340     23.02   2256712   1671420       552
17:08:26     28510368   4430956     13.45     55484   2009896   9374444     23.27   2332192   1671544       692
17:08:27     28460768   4480556     13.60     55484   2009896   9406612     23.35   2381860   1671548       692
17:08:28     28394772   4546552     13.80     55496   2009900   9438780     23.43   2447388   1671544       960
17:08:29     28320520   4620804     14.03     55496   2009904   9470944     23.51   2521652   1671412       964
17:08:30     28310300   4631024     14.06     55496   2009908   9470944     23.51   2532000   1671416       968
17:08:31     28282344   4658980     14.14     55496   2009912   9470944     23.51   2560172   1671420       972
17:08:32     28196812   4744512     14.40     55496   2009916   9470944     23.51   2645572   1671424       976
17:08:33     28167980   4773344     14.49     55496   2009916   9470944     23.51   2674764   1671424       976
17:08:34     28151548   4789776     14.54     55496   2009916   9503896     23.59   2690976   1671424       976
17:08:35     28145044   4796280     14.56     55496   2009956   9531980     23.66   2694864   1671464      1028
17:08:36     28173832   4767492     14.47     55496   2009956   9531980     23.66   2666452   1671464      1036
17:08:37     28155040   4786284     14.53     55496   2010316   9555168     23.72   2677424   1671712      1080
17:08:38     27980308   4961016     15.06     55496   2011084  28836692     71.59   2849596   1672436      1976
17:08:39     27851208   5090116     15.45     55496   2011088  28836692     71.59   2977428   1672432      1980
17:08:40     27738848   5202476     15.79     55496   2011088  28836692     71.59   3089236   1672432      1980
17:08:41     27632580   5308744     16.12     55496   2011088  28933840     71.83   3195596   1672432      1980
17:08:42     27544120   5397204     16.38     55496   2011088  28966108     71.91   3283340   1672432      1980
17:08:43     27456700   5484624     16.65     55496   2011092  28966108     71.91   3371188   1672436      1984
17:08:44     27392892   5548432     16.84     55496   2011092  28966108     71.91   3433244   1672436      1984
17:08:45     27324088   5617236     17.05     55496   2011092  28966108     71.91   3501356   1672436      1984
17:08:46     27228676   5712648     17.34     55496   2011108  28966108     71.91   3597384   1672452      2000
17:08:47     27113480   5827844     17.69     55496   2011124  28966108     71.91   3712044   1672468      2016
17:08:48     26963068   5978256     18.15     55504   2011128  28966108     71.91   3862124   1672472      2108
17:08:49     26846476   6094848     18.50     55504   2011136  28966108     71.91   3978120   1672476      2116
17:08:50     26736492   6204832     18.84     55504   2011136  29081132     72.20   4087324   1672476      2116
