16:59:03          1      1.01      0.00      0.00      0.00      0.00     98.99
16:59:04          1      1.02      0.00      2.04      0.00      0.00     96.94
16:59:05          1      1.00      0.00      1.00      0.00      0.00     98.00
16:59:06          1      2.00      0.00      1.00      0.00      0.00     97.00
16:59:07          1      1.00      0.00      1.00      0.00      0.00     98.00
16:59:08          1      1.03      0.00      0.00      0.00      0.00     98.97
16:59:09          1      8.25      0.00      0.00      0.00      0.00     91.75
16:59:10          1     98.85      0.00      1.15      0.00      0.00      0.00
16:59:11          1     23.96      0.00      0.00      0.00      0.00     76.04
16:59:12          1      1.02      0.00      1.02      0.00      0.00     97.96
16:59:13          1      1.03      0.00      1.03      0.00      0.00     97.94
16:59:14          1      1.02      0.00      1.02      1.02      0.00     96.94
16:59:15          1      4.04      0.00      0.00      0.00      0.00     95.96
16:59:16          1      2.00      0.00      1.00      0.00      0.00     97.00
16:59:17          1      2.02      0.00      2.02      0.00      0.00     95.96
16:59:18          1      0.99      0.00      2.97      0.00      0.00     96.04
16:59:19          1     23.16      0.00      5.26      0.00      0.00     71.58
16:59:20          1      0.00      0.00      1.01      0.00      0.00     98.99
16:59:21          1      1.02      0.00      1.02      0.00      0.00     97.96
16:59:22          1      1.02      0.00      3.06      0.00      0.00     95.92
16:59:23          1      0.00      0.00      0.00      0.00      0.00    100.00
16:59:24          1      3.00      0.00      2.00      0.00      0.00     95.00
16:59:25          1      2.02      0.00      1.01      0.00      0.00     96.97
16:59:26          1      0.00      0.00      0.00      0.00      0.00    100.00
16:59:27          1      1.02      0.00      1.02      0.00      0.00     97.96
16:59:28          1      0.00      0.00      1.02      0.00      0.00     98.98
16:59:29          1      1.01      0.00      1.01      0.00      0.00     97.98
16:59:30          1      0.00      0.00      1.03      0.00      0.00     98.97
16:59:31          1      1.02      0.00      0.00      0.00      0.00     98.98
16:59:32          1      1.01      0.00      3.03      0.00      0.00     95.96
16:59:33          1      2.02      0.00      1.01      0.00      0.00     96.97
