21:36:01        all      0.75      0.00      0.50      0.00      0.00     98.74
21:36:02        all      1.51      0.00      0.50      0.00      0.00     97.98
21:36:03        all      1.25      0.00      0.50      0.00      0.00     98.25
21:36:04        all      1.75      0.00      1.00      0.00      0.00     97.25
21:36:05        all      1.00      0.00      0.50      0.00      0.00     98.50
21:36:06        all      2.76      0.00      0.50      0.00      0.00     96.74
21:36:07        all      1.00      0.00      0.25      0.00      0.00     98.75
21:36:08        all      1.75      0.00      0.50      0.00      0.00     97.74
21:36:09        all      1.00      0.00      0.25      0.00      0.00     98.75
21:36:10        all      1.50      0.00      1.25      0.00      0.00     97.25
21:36:11        all      1.01      0.00      0.00      0.25      0.00     98.74
21:36:12        all      1.51      0.00      0.50      0.00      0.00     97.99
21:36:13        all      1.50      0.00      0.50      0.00      0.00     98.00
21:36:14        all      1.26      0.00      0.75      0.00      0.00     97.99
21:36:15        all      1.25      0.00      0.75      0.00      0.00     98.00
21:36:16        all      1.75      0.00      0.75      0.00      0.00     97.49
21:36:17        all      1.00      0.00      0.75      0.00      0.00     98.25
21:36:18        all      1.25      0.00      0.75      0.00      0.00     97.99
21:36:19        all      1.25      0.00      0.75      0.00      0.00     98.00
21:36:20        all      1.25      0.00      1.50      0.00      0.00     97.26
21:36:21        all      8.12     62.44     10.91      0.00      0.00     18.53
21:36:22        all      3.24     91.02      5.49      0.00      0.00      0.25
21:36:23        all      1.49     92.79      4.98      0.00      0.25      0.50
21:36:24        all      4.27     88.94      6.53      0.00      0.00      0.25
21:36:25        all      5.49     86.28      7.98      0.00      0.00      0.25
21:36:26        all      3.00     92.75      4.25      0.00      0.00      0.00
21:36:27        all      3.01     92.73      4.26      0.00      0.00      0.00
21:36:28        all      4.49     84.79     10.47      0.00      0.00      0.25
21:36:29        all     14.50     71.25     14.25      0.00      0.00      0.00
21:36:30        all     12.28     83.96      3.76      0.00      0.00      0.00
21:36:31        all      6.50     89.50      4.00      0.00      0.00      0.00
21:36:32        all      1.75     94.75      3.50      0.00      0.00      0.00
21:36:33        all      1.25     94.50      4.00      0.00      0.25      0.00
21:36:34        all      3.00     94.75      2.25      0.00      0.00      0.00
21:36:35        all      1.25     88.00     10.50      0.00      0.00      0.25
21:36:36        all      2.00     96.00      1.75      0.00      0.00      0.25
21:36:37        all      2.25     87.25     10.50      0.00      0.00      0.00
21:36:38        all      2.00     91.52      6.23      0.00      0.25      0.00
21:36:39        all      1.72     97.54      0.74      0.00      0.00      0.00
21:36:40        all      6.00     90.25      3.75      0.00      0.00      0.00
21:36:41        all      1.25     96.75      2.00      0.00      0.00      0.00
21:36:42        all      1.50     95.99      2.51      0.00      0.00      0.00
21:36:43        all      2.00     97.00      1.00      0.00      0.00      0.00
21:36:44        all      2.25     96.75      1.00      0.00      0.00      0.00
21:36:45        all      1.00     98.50      0.50      0.00      0.00      0.00
21:36:46        all      2.74     95.76      1.50      0.00      0.00      0.00
21:36:47        all      0.50     98.50      1.00      0.00      0.00      0.00
21:36:48        all      2.00     96.75      1.25      0.00      0.00      0.00
21:36:49        all      1.50     97.75      0.75      0.00      0.00      0.00
21:36:50        all      1.00     97.99      1.00      0.00      0.00      0.00
21:36:51        all      1.00     98.25      0.75      0.00      0.00      0.00
21:36:52        all      3.25     95.00      1.75      0.00      0.00      0.00
21:36:53        all      1.00     98.25      0.75      0.00      0.00      0.00
21:36:54        all      1.74     94.53      3.23      0.00      0.25      0.25
21:36:55        all      1.50     86.00     12.50      0.00      0.00      0.00
21:36:56        all      2.01     93.73      4.01      0.00      0.00      0.25
21:36:57        all      1.50     94.75      3.75      0.00      0.00      0.00
21:36:58        all      5.51     83.96     10.28      0.00      0.00      0.25
21:36:59        all      1.75     97.76      0.50      0.00      0.00      0.00
21:37:00        all      2.26     97.24      0.50      0.00      0.00      0.00
21:37:01        all      2.75     96.75      0.50      0.00      0.00      0.00
21:37:02        all      1.50     97.25      1.25      0.00      0.00      0.00
21:37:03        all      1.25     98.50      0.25      0.00      0.00      0.00
21:37:04        all      2.51     94.24      3.01      0.00      0.00      0.25
21:37:05        all      2.98     63.77      5.71      0.00      0.00     27.54
21:37:06        all      4.24     78.05      8.73      0.00      0.00      8.98
21:37:07        all      2.72     85.64      7.18      0.00      0.00      4.46
21:37:08        all      5.53     82.91      8.79      0.25      0.00      2.51
21:37:09        all      1.00     94.00      5.00      0.00      0.00      0.00
21:37:10        all      2.24     91.77      5.74      0.00      0.25      0.00
21:37:11        all      7.25     87.75      5.00      0.00      0.00      0.00
21:37:12        all      2.00     83.25     14.50      0.00      0.00      0.25
21:37:13        all      1.50     95.01      3.49      0.00      0.00      0.00
21:37:14        all      3.26     91.48      5.26      0.00      0.00      0.00
21:37:15        all      1.50     95.25      3.25      0.00      0.00      0.00
21:37:16        all      2.75     88.25      9.00      0.00      0.00      0.00
21:37:17        all      3.01     91.48      5.51      0.00      0.00      0.00
21:37:18        all      1.50     91.00      7.50      0.00      0.00      0.00
21:37:19        all      1.00     96.00      3.00      0.00      0.00      0.00
21:37:20        all      2.75     92.75      4.50      0.00      0.00      0.00
21:37:21        all      1.25     91.52      6.98      0.00      0.00      0.25
