21:24:02        all      1.75      0.00      1.00      0.00      0.00     97.24
21:24:03        all      0.75      0.00      0.50      0.00      0.00     98.75
21:24:04        all      1.51      0.00      0.50      0.00      0.00     97.99
21:24:05        all      1.01      0.00      0.00      0.00      0.00     98.99
21:24:06        all      1.50      0.00      0.75      0.00      0.00     97.75
21:24:07        all      0.75      0.00      0.50      0.00      0.00     98.74
21:24:08        all      1.25      0.00      1.00      0.00      0.00     97.75
21:24:09        all      0.75      0.00      0.25      0.00      0.00     98.99
21:24:10        all      1.26      0.00      0.75      0.00      0.00     97.99
21:24:11        all      1.01      0.00      0.00      0.00      0.00     98.99
21:24:12        all      1.51      0.00      0.75      0.00      0.00     97.74
21:24:13        all      0.75      0.00      0.75      0.00      0.00     98.50
21:24:14        all      1.01      0.00      0.75      0.00      0.00     98.24
21:24:15        all      1.00      0.00      0.50      0.00      0.00     98.50
21:24:16        all      0.75      0.00      1.26      0.00      0.00     97.99
21:24:17        all      1.25      0.00      0.25      0.00      0.00     98.50
21:24:18        all      1.51      0.00      0.50      0.00      0.00     97.99
21:24:19        all      9.30     25.63      7.04      0.00      0.00     58.04
21:24:20        all      2.51     88.94      7.54      0.00      0.00      1.01
21:24:21        all      2.01     93.73      4.26      0.00      0.00      0.00
21:24:22        all      3.99     89.53      5.99      0.00      0.00      0.50
21:24:23        all      2.98     90.57      6.45      0.00      0.00      0.00
21:24:24        all      5.01     89.47      5.51      0.00      0.00      0.00
21:24:25        all      3.23     93.03      3.48      0.00      0.25      0.00
21:24:26        all      3.26     90.23      6.52      0.00      0.00      0.00
21:24:27        all      2.00     77.50     20.50      0.00      0.00      0.00
21:24:28        all      1.25     85.75     13.00      0.00      0.00      0.00
21:24:29        all      3.01     90.48      6.52      0.00      0.00      0.00
21:24:30        all      1.50     92.00      6.50      0.00      0.00      0.00
21:24:31        all      2.25     91.50      6.25      0.00      0.00      0.00
21:24:32        all      5.50     71.00      8.00      0.00      0.00     15.50
21:24:33        all      1.49      0.00      4.70      0.00      0.00     93.81
21:24:34        all      1.50      0.00      1.00      0.00      0.00     97.50
21:24:35        all      1.24     25.37      4.98      0.00      0.25     68.16
21:24:36        all      2.48     64.85      7.92      0.25      0.00     24.50
21:24:37        all      3.75     85.00      6.00      0.00      0.00      5.25
21:24:38        all      6.23     87.03      6.73      0.00      0.00      0.00
21:24:39        all      2.26     91.71      6.03      0.00      0.00      0.00
21:24:40        all      3.99     88.53      7.48      0.00      0.00      0.00
21:24:41        all      3.75     88.25      8.00      0.00      0.00      0.00
21:24:42        all      4.24     87.53      7.23      0.00      0.25      0.75
21:24:43        all      2.51     88.94      8.54      0.00      0.00      0.00
21:24:44        all      4.73     84.08      9.70      0.00      0.00      1.49
21:24:45        all      9.23     78.05     11.72      0.00      0.00      1.00
21:24:46        all      4.01     84.46      9.27      0.00      0.00      2.26
21:24:47        all      2.75     17.00      5.00      0.00      0.00     75.25
21:24:48        all      1.76      0.00      0.50      0.00      0.00     97.74
21:24:49        all      0.75      0.00      0.50      0.00      0.00     98.75
21:24:50        all      1.51      0.00      0.75      0.00      0.00     97.74
21:24:51        all      1.25      0.00      0.50      0.25      0.00     98.00
21:24:52        all      1.01      0.00      0.76      0.00      0.00     98.24
21:24:53        all      1.00      0.00      0.25      0.00      0.00     98.75
21:24:54        all      1.50      0.00      0.75      0.00      0.00     97.75
21:24:55        all      1.50      0.00      0.75      0.00      0.00     97.75
21:24:56        all      1.01      0.00      1.01      0.00      0.00     97.99
21:24:57        all      1.00      0.00      0.25      0.00      0.00     98.75
21:24:58        all      1.51      0.00      0.25      0.00      0.00     98.24
21:24:59        all      1.00      0.00      0.50      0.00      0.00     98.50
21:25:00        all      1.25      0.00      1.00      0.00      0.00     97.74
21:25:01        all      1.25      0.00      0.25      0.50      0.00     97.99
