21:24:02         0.00      0.00      0.00      0.00      0.00
21:24:03         0.00      0.00      0.00      0.00      0.00
21:24:04        18.00      0.00     18.00      0.00    192.00
21:24:05         0.00      0.00      0.00      0.00      0.00
21:24:06         0.00      0.00      0.00      0.00      0.00
21:24:07         2.00      0.00      2.00      0.00     56.00
21:24:08         0.00      0.00      0.00      0.00      0.00
21:24:09         0.00      0.00      0.00      0.00      0.00
21:24:10         0.00      0.00      0.00      0.00      0.00
21:24:11         0.00      0.00      0.00      0.00      0.00
21:24:12         2.00      0.00      2.00      0.00    136.00
21:24:13         2.00      0.00      2.00      0.00    592.00
21:24:14         0.00      0.00      0.00      0.00      0.00
21:24:15         0.00      0.00      0.00      0.00      0.00
21:24:16         0.00      0.00      0.00      0.00      0.00
21:24:17         2.00      0.00      2.00      0.00    168.00
21:24:18         0.00      0.00      0.00      0.00      0.00
21:24:19         0.00      0.00      0.00      0.00      0.00
21:24:20         0.00      0.00      0.00      0.00      0.00
21:24:21         0.00      0.00      0.00      0.00      0.00
21:24:22        33.00      0.00     33.00      0.00  14808.00
21:24:23        10.00      0.00     10.00      0.00   4736.00
21:24:24         0.00      0.00      0.00      0.00      0.00
21:24:25         5.00      0.00      5.00      0.00     88.00
21:24:26         0.00      0.00      0.00      0.00      0.00
21:24:27         2.00      0.00      2.00      0.00    352.00
21:24:28         0.00      0.00      0.00      0.00      0.00
21:24:29         0.00      0.00      0.00      0.00      0.00
21:24:30         0.00      0.00      0.00      0.00      0.00
21:24:31         0.00      0.00      0.00      0.00      0.00
21:24:32         4.00      0.00      4.00      0.00    360.00
21:24:33         2.00      0.00      2.00      0.00    128.00
21:24:34         0.00      0.00      0.00      0.00      0.00
21:24:35         1.00      0.00      1.00      0.00     56.00
21:24:36        10.00      0.00     10.00      0.00   4736.00
21:24:37         3.00      0.00      3.00      0.00    536.00
21:24:38        10.00      0.00     10.00      0.00   4736.00
21:24:39       108.00      0.00    108.00      0.00  52280.00
21:24:40        36.63      0.00     36.63      0.00   4998.02
21:24:41         9.00      0.00      9.00      0.00   4368.00
21:24:42       115.00      0.00    115.00      0.00  53968.00
21:24:43         0.00      0.00      0.00      0.00      0.00
21:24:44       110.00      0.00    110.00      0.00  52648.00
21:24:45        83.00      0.00     83.00      0.00  35592.00
21:24:46         1.00      0.00      1.00      0.00    504.00
21:24:47        40.00      0.00     40.00      0.00  17864.00
21:24:48         0.00      0.00      0.00      0.00      0.00
21:24:49         0.00      0.00      0.00      0.00      0.00
21:24:50        10.00      0.00     10.00      0.00   1192.00
21:24:51         1.00      0.00      1.00      0.00    440.00
21:24:52         1.00      0.00      1.00      0.00      8.00
21:24:53         0.00      0.00      0.00      0.00      0.00
21:24:54         0.00      0.00      0.00      0.00      0.00
21:24:55         7.00      0.00      7.00      0.00    256.00
21:24:56         1.00      0.00      1.00      0.00    296.00
21:24:57         1.00      0.00      1.00      0.00      8.00
21:24:58         0.00      0.00      0.00      0.00      0.00
21:24:59         0.00      0.00      0.00      0.00      0.00
21:25:00         0.00      0.00      0.00      0.00      0.00
21:25:01         4.00      1.00      3.00      8.00    224.00

