21:36:01     26641400  29475832   6246436     18.99     66368   3056000   4015052     12.21   3322088   2566792        68
21:36:02     26641384  29475816   6246452     18.99     66368   3056000   4015052     12.21   3322220   2566788        68
21:36:03     26641416  29475848   6246420     18.99     66368   3056000   4015052     12.21   3322220   2566788        68
21:36:04     26641416  29475848   6246420     18.99     66368   3056000   4015052     12.21   3322220   2566788        68
21:36:05     26641448  29475880   6246388     18.99     66368   3056000   4015052     12.21   3322220   2566788        68
21:36:06     26641448  29475880   6246388     18.99     66376   3056000   4015052     12.21   3322220   2566788        84
21:36:07     26641448  29475880   6246388     18.99     66376   3056000   4015052     12.21   3322220   2566788        84
21:36:08     26641448  29475880   6246388     18.99     66376   3056000   4015052     12.21   3322220   2566788        84
21:36:09     26641448  29475880   6246388     18.99     66376   3056000   4015052     12.21   3322220   2566788        84
21:36:10     26641448  29475880   6246388     18.99     66376   3056000   4015052     12.21   3322220   2566788        84
21:36:11     26641480  29475876   6246356     18.99     66384   3055964   4015052     12.21   3322380   2566752       176
21:36:12     26641480  29475876   6246356     18.99     66384   3055964   4015052     12.21   3322380   2566752       176
21:36:13     26641352  29475788   6246484     18.99     66384   3055980   4015052     12.21   3322424   2566780       176
21:36:14     26641580  29476504   6246256     18.99     66384   3056468   4015052     12.21   3322464   2567264       680
21:36:15     26641484  29476392   6246352     18.99     66384   3056452   4015052     12.21   3322464   2567248       664
21:36:16     26641516  29476424   6246320     18.99     66392   3056452   4015052     12.21   3322464   2567248       692
21:36:17     26641516  29476424   6246320     18.99     66392   3056452   4015052     12.21   3322464   2567248       692
21:36:18     26641516  29476424   6246320     18.99     66392   3056452   4015052     12.21   3322464   2567248       692
21:36:19     26641356  29476268   6246480     18.99     66392   3056456   4015052     12.21   3322464   2567252       564
21:36:20     26641356  29476268   6246480     18.99     66392   3056456   4015052     12.21   3322464   2567252       564
21:36:21     26465140  29301572   6422696     19.53     66400   3057420   6882232     20.93   3491628   2567968      1508
21:36:22     26353852  29190284   6533984     19.87     66400   3057412   6915872     21.03   3603480   2567956      1500
21:36:23     26247900  29084348   6639936     20.19     66400   3057468   6915872     21.03   3709024   2567836      1508
21:36:24     26092476  28938356   6795360     20.66     66400   3066780   6980824     21.23   3853964   2577172      1460
21:36:25     25841800  28687868   7046036     21.42     66408   3066940   7527496     22.89   4103508   2577268      1744
21:36:26     25715012  28561248   7172824     21.81     66408   3067208   6952652     21.14   4229804   2577428      1996
21:36:27     25633548  28480564   7254288     22.06     66408   3067976   6952652     21.14   4310376   2577980      2764
21:36:28     25208900  28056016   7678936     23.35     66408   3067912   7792444     23.69   4734788   2577792      2800
21:36:29     24480100  27327432   8407736     25.56     66424   3067932   8091112     24.60   5462560   2576720      2816
21:36:30     24329816  27176948   8558020     26.02     66424   3067956   8091112     24.60   5616732   2572944      3076
21:36:31     24137100  26984232   8750736     26.61     66424   3067956   8123820     24.70   5811668   2570888      3076
21:36:32     23974740  26821740   8913096     27.10     66424   3067824   8237920     25.05   5977976   2565680      2944
21:36:33     23859836  26706840   9028000     27.45     66424   3067828   8640868     26.27   6107252   2552220      2948
21:36:34     23848276  26695280   9039560     27.49     66432   3067820   8640868     26.27   6135436   2535852      2760
21:36:35     23402488  26249504   9485348     28.84     66432   3067832   9278112     28.21   6613208   2502668      2784
21:36:36     23402832  26249848   9485004     28.84     66432   3067832   9278112     28.21   6645584   2468956      2784
21:36:37     22873792  25720808  10014044     30.45     66432   3067832   9854300     29.96   7206752   2436700      2784
21:36:38     22739980  25586996  10147856     30.86     66432   3067832  10124056     30.78   7370360   2406500      2784
21:36:39     22736452  25583496  10151384     30.87     66436   3067856  10124056     30.78   7386964   2393616      2812
21:36:40     22736232  25583276  10151604     30.87     66436   3067860  10124056     30.78   7397636   2383108      2812
21:36:41     22686588  25533636  10201248     31.02     66436   3067860  10124056     30.78   7457392   2372904      2812
21:36:42     22655340  25502388  10232496     31.11     66436   3067860  10124056     30.78   7496656   2365324      2812
21:36:43     22655340  25502388  10232496     31.11     66436   3067860  10124056     30.78   7496836   2365204      2812
21:36:44     22655372  25502412  10232464     31.11     66440   3067848  10124056     30.78   7496920   2365172      2556
21:36:45     22655372  25502412  10232464     31.11     66440   3067860  10124056     30.78   7496920   2365172      2612
21:36:46     22651592  25498632  10236244     31.12     66440   3067860  10124056     30.78   7500220   2365172      2612
21:36:47     22651592  25498632  10236244     31.12     66440   3067860  10124056     30.78   7500400   2365172      2612
21:36:48     22651624  25498664  10236212     31.12     66440   3067860  10124056     30.78   7500400   2365172      2612
21:36:49     22651656  25498700  10236180     31.12     66444   3067848  10124056     30.78   7500432   2365168      2384
21:36:50     22651656  25498700  10236180     31.12     66444   3067852  10124056     30.78   7500432   2365168      2304
21:36:51     22651152  25498196  10236684     31.13     66444   3067852  10124056     30.78   7500652   2365168      2304
21:36:52     22646112  25493168  10241724     31.14     66444   3067864  10124056     30.78   7505524   2365104      2316
21:36:53     22645672  25492740  10242164     31.14     66444   3067884  10124056     30.78   7506012   2365116      2340
21:36:54     22550920  25398008  10336916     31.43     66448   3067908  10124056     30.78   7605824   2360076       976
21:36:55     22247796  25094928  10640040     32.35     66448   3067928  10352956     31.48   7922168   2345812      1212
21:36:56     22170888  25018024  10716948     32.59     66448   3067940  10464312     31.82   8009704   2328332      1232
21:36:57     22080268  24927412  10807568     32.86     66448   3067948  10464312     31.82   8118120   2310564      1248
21:36:58     21903160  24750316  10984676     33.40     66448   3067952  10636500     32.34   8297424   2305132      1248
21:36:59     21903608  24750764  10984228     33.40     66452   3067952  10636500     32.34   8299452   2303336       592
21:37:00     21903608  24750752  10984228     33.40     66452   3067940  10636500     32.34   8299552   2303252       424
21:37:01     21903608  24750752  10984228     33.40     66452   3067944  10636500     32.34   8299812   2302992       428
21:37:02     21903420  24750564  10984416     33.40     66452   3067952  10636500     32.34   8299844   2302952       436
21:37:03     21903420  24750564  10984416     33.40     66452   3067952  10636500     32.34   8299844   2302952       436
21:37:04     21902760  24749932  10985076     33.40     66456   3067988  10636500     32.34   8300172   2302940       476
21:37:05     24214008  27055808   8673828     26.37     66456   3062716   7385164     22.46   5999892   2297880       476
21:37:06     24576708  27418732   8311128     25.27     66456   3062944   8820352     26.82   5636336   2297868       712
21:37:07     26435400  29272432   6452436     19.62     66456   3058100   5465508     16.62   3788312   2293060       700
21:37:08     26250952  29092612   6636884     20.18     66456   3062576   6922104     21.05   3968132   2297508       876
21:37:09     26079828  28921532   6808008     20.70     66460   3062616   7203576     21.90   4139116   2297552       896
21:37:10     25956316  28798252   6931520     21.08     66460   3062948   6917084     21.03   4261776   2297772      1272
21:37:11     25873392  28720332   7014444     21.33     66460   3067808   6917084     21.03   4338920   2302664      1540
21:37:12     25192268  28039180   7695568     23.40     66460   3067780   7781836     23.66   5019488   2301372      1468
21:37:13     25004780  27851696   7883056     23.97     66460   3067792   7498752     22.80   5209656   2299328      1472
21:37:14     24835436  27682600   8052400     24.48     66472   3068132   7531300     22.90   5380964   2295380      1716
21:37:15     24741344  27588892   8146492     24.77     66472   3068296   7766480     23.62   5481088   2289688      1960
21:37:16     24297652  27145184   8590184     26.12     66472   3068304   8304412     25.25   5943176   2271012      1968
21:37:17     24058284  26905716   8829552     26.85     66472   3068252   8304412     25.25   6204200   2249004      1912
21:37:18     23750304  26597744   9137532     27.78     66472   3068260   8717196     26.51   6537616   2222032      1920
21:37:19     23686080  26533520   9201756     27.98     66476   3068256   8825004     26.83   6641696   2182688      1920
21:37:20     23550788  26398232   9337048     28.39     66476   3068260   8968928     27.27   6837584   2121840      1920
21:37:21     23263220  26110664   9624616     29.26     66476   3068260   9420444     28.64   7189680   2056052      1920
21:37:22     23103048  25950480   9784788     29.75     66476   3068256   9617312     29.24   7404936   2001240      1916
21:37:23     22964700  25812148   9923136     30.17     66476   3068264   9617312     29.24   7579420   1965148      1924
21:37:24     22961204  25808652   9926632     30.18     66480   3068260   9838276     29.91   7619440   1928868      1924
21:37:25     22900000  25747460   9987836     30.37     66480   3068272   9838276     29.91   7704944   1904012      1604
21:37:26     22899936  25747404   9987900     30.37     66480   3068276   9838276     29.91   7719644   1889580      1612
21:37:27     22899968  25747428   9987868     30.37     66480   3068268   9838276     29.91   7726808   1882336      1604
21:37:28     22918328  25765788   9969508     30.31     66480   3068268   9838276     29.91   7708604   1879964      1604
21:37:29     22914144  25761604   9973692     30.33     66488   3068260   9838276     29.91   7712720   1879940      1604
21:37:30     22909536  25757004   9978300     30.34     66488   3068268   9838276     29.91   7717280   1879916      1656
21:37:31     22923656  25771124   9964180     30.30     66488   3068268   9838276     29.91   7703020   1879916      1656
21:37:32     22923688  25771156   9964148     30.30     66488   3068268   9838276     29.91   7702984   1879916      1656
21:37:33     22923720  25771188   9964116     30.30     66488   3068268   9838276     29.91   7702984   1879916      1656
21:37:34     22920444  25767912   9967392     30.31     66492   3068264   9838276     29.91   7707384   1879916      1656
21:37:35     22915908  25763376   9971928     30.32     66492   3068272   9838276     29.91   7712344   1879916      1672
21:37:36     22910868  25758348   9976968     30.34     66492   3068276   9838276     29.91   7717032   1879924      1572
21:37:37     22911124  25758612   9976712     30.34     66492   3068292   9838276     29.91   7717264   1879932      1588
21:37:38     22824536  25672044  10063300     30.60     66492   3068324   9948704     30.25   7810352   1874732      1624
21:37:39     22696376  25543892  10191460     30.99     66496   3068336  10009604     30.44   7963512   1850380      1640
21:37:40     22422212  25269760  10465624     31.82     66496   3068356  10132848     30.81   8268504   1819472       788
21:37:41     22299912  25147484  10587924     32.19     66496   3068368  10294564     31.30   8427144   1784132       744
21:37:42     22299920  25147500  10587916     32.19     66496   3068372  10294564     31.30   8436304   1775620       776
21:37:43     22300176  25147756  10587660     32.19     66496   3068372  10294564     31.30   8436364   1775620       776
21:37:44     22300144  25147708  10587692     32.19     66500   3068356  10294564     31.30   8436388   1775604       764
21:37:45     22300144  25147708  10587692     32.19     66500   3068360  10294564     31.30   8436388   1775604       408
21:37:46     22300176  25147748  10587660     32.19     66500   3068372  10294564     31.30   8436452   1775592       428
21:37:47     23337792  26182844   9550044     29.04     66500   3065960   8779348     26.69   7402160   1773184       436
21:37:48     23338040  26182912   9549796     29.04     66500   3065820   8779348     26.69   7402088   1773060       544
21:37:49     26630620  29467204   6257216     19.03     66504   3057888   4016328     12.21   4127388   1765196       580
21:37:50     26630748  29467236   6257088     19.03     66504   3057844   4016328     12.21   4127248   1765172       580
21:37:51     26630748  29467236   6257088     19.03     66504   3057844   4016328     12.21   4127248   1765172       580
21:37:52     26630748  29467236   6257088     19.03     66504   3057844   4016328     12.21   4127248   1765172       580
21:37:53     26630876  29467296   6256960     19.03     66504   3057788   4016328     12.21   4127248   1765104       524
21:37:54     26630876  29467296   6256960     19.03     66504   3057788   4016328     12.21   4127248   1765104       524
21:37:55     26630732  29467152   6257104     19.03     66504   3057788   4016328     12.21   4127688   1765104       524
21:37:56     26631292  29467720   6256544     19.02     66504   3057780   4016328     12.21   4127252   1765108       508
21:37:57     26631676  29468104   6256160     19.02     66504   3057780   4016328     12.21   4127252   1765108       508
21:37:58     26631740  29468168   6256096     19.02     66504   3057780   4016328     12.21   4127252   1765108       508
21:37:59     26631740  29468168   6256096     19.02     66508   3057776   4016328     12.21   4127252   1765108       508
21:38:00     26631740  29468168   6256096     19.02     66508   3057784   4016328     12.21   4127252   1765108       312
21:38:01     26631772  29468200   6256064     19.02     66508   3057784   4016328     12.21   4127244   1765108       312
21:38:02     26631772  29468200   6256064     19.02     66508   3057784   4016328     12.21   4127244   1765108       312
21:38:03     26631772  29468200   6256064     19.02     66508   3057784   4016328     12.21   4127244   1765108       312
21:38:04     26631772  29468200   6256064     19.02     66516   3057776   4016328     12.21   4127244   1765108       312
21:38:05     26631804  29468236   6256032     19.02     66516   3057784   4016328     12.21   4127248   1765108       260
21:38:06     26631804  29468236   6256032     19.02     66516   3057784   4016328     12.21   4127248   1765108       260
21:38:07     26564528  29401012   6323308     19.23     66516   3057828   4746492     14.43   4197512   1765148       304
21:38:08     26430908  29270120   6456928     19.63     66516   3060424   5470368     16.63   4327416   1767700       504
21:38:09     26266684  29106380   6621152     20.13     66524   3060808   6183708     18.80   4489648   1767972      1012
21:38:10     26140984  28983396   6746852     20.51     66524   3063280   6901832     20.99   4610224   1770412      1104
21:38:11     25999452  28842232   6888384     20.95     66524   3063264   6925152     21.06   4752044   1770484      1116
21:38:12     25882936  28727988   7004900     21.30     66524   3065912   6957848     21.16   4865212   1772872      1352
21:38:13     26071336  28916192   6816500     20.73     66524   3065616   6338820     19.27   4677688   1772696      1160
21:38:14     25931636  28776880   6956200     21.15     66532   3065984   6176512     18.78   4818192   1773088      1484
21:38:15     26128844  28971616   6758992     20.55     66532   3063812   5390532     16.39   4624828   1770780      1576
21:38:16     26376108  29215900   6511728     19.80     66532   3060872   4656932     14.16   4381320   1767948      1088
21:38:17     26633464  29470404   6254372     19.02     66532   3058224   3967296     12.06   4127604   1765288       792
21:38:18     26633464  29470404   6254372     19.02     66532   3058224   3967296     12.06   4127604   1765288       792
