22:13:21          3     17,35      0,00      3,06      0,00      0,00     79,59
22:13:22          3     10,20      0,00      2,04      0,00      0,00     87,76
22:13:23          3      1,00      0,00      2,00      0,00      0,00     97,00
22:13:24          3      1,00      0,00      1,00      0,00      0,00     98,00
22:13:25          3      1,01      0,00      0,00      0,00      0,00     98,99
22:13:26          3      1,00      0,00      0,00      0,00      0,00     99,00
22:13:27          3      0,00      0,00      1,01      0,00      0,00     98,99
22:13:28          3      2,00      0,00      0,00      0,00      0,00     98,00
22:13:29          3      0,00      0,00      1,00      0,00      0,00     99,00
22:13:30          3      0,00      0,00      0,00      1,01      0,00     98,99
22:13:31          3      0,00      0,00      1,00      0,00      0,00     99,00
22:13:32          3      0,00      0,00      1,00      0,00      0,00     99,00
22:13:33          3      2,02      0,00      3,03      0,00      0,00     94,95
22:13:34          3      1,00      0,00      1,00      0,00      0,00     98,00
22:13:35          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:36          3      0,00      0,00      0,00      0,00      0,00    100,00
22:13:37          3      1,00      0,00      1,00      0,00      0,00     98,00
22:13:38          3     62,00      0,00     12,00      0,00      0,00     26,00
22:13:39          3     88,89      0,00     11,11      0,00      0,00      0,00
22:13:40          3     96,00      0,00      4,00      0,00      0,00      0,00
22:13:41          3     95,00      0,00      5,00      0,00      0,00      0,00
22:13:42          3     96,00      0,00      4,00      0,00      0,00      0,00
22:13:43          3     94,00      0,00      6,00      0,00      0,00      0,00
22:13:44          3     88,00      0,00     12,00      0,00      0,00      0,00
22:13:45          3     95,00      0,00      5,00      0,00      0,00      0,00
22:13:46          3     95,05      0,00      4,95      0,00      0,00      0,00
22:13:47          3     95,00      0,00      5,00      0,00      0,00      0,00
22:13:48          3     98,00      0,00      2,00      0,00      0,00      0,00
22:13:49          3     75,76      0,00     24,24      0,00      0,00      0,00
22:13:50          3     65,35      0,00     10,89      0,00      0,00     23,76
22:13:51          3     68,69      0,00     14,14      0,00      0,00     17,17
22:13:52          3     88,00      0,00     11,00      0,00      0,00      1,00
22:13:53          3     94,00      0,00      6,00      0,00      0,00      0,00
22:13:54          3     92,00      0,00      8,00      0,00      0,00      0,00
22:13:55          3     90,00      0,00      9,00      0,00      0,00      1,00
22:13:56          3     89,90      0,00      8,08      0,00      0,00      2,02
22:13:57          3     61,62      0,00      7,07      0,00      0,00     31,31
22:13:58          3      5,05      0,00      4,04      0,00      0,00     90,91
22:13:59          3      2,02      0,00      2,02      0,00      0,00     95,96
22:14:00          3      0,99      0,00      3,96      0,00      0,00     95,05
22:14:01          3      0,00      0,00      0,00      0,00      0,00    100,00
22:14:02          3      1,01      0,00      1,01      0,00      0,00     97,98
22:14:03          3      0,00      0,00      2,00      0,00      0,00     98,00
22:14:04          3      1,00      0,00      2,00      0,00      0,00     97,00
22:14:05          3      2,00      0,00      3,00      0,00      0,00     95,00
22:14:06          3      0,00      0,00      1,00      0,00      0,00     99,00
22:14:07          3      0,00      0,00      0,00      0,00      0,00    100,00
22:14:08          3      0,00      0,00      1,01      0,00      0,00     98,99
22:14:09          3      0,00      0,00      0,00      0,00      0,00    100,00
22:14:09          3      0,00      0,00      0,00      0,00      0,00    100,00
