22:16:41          1      1,01      0,00      0,00      0,00      0,00     98,99
22:16:42          1      0,00      0,00      1,00      0,00      0,00     99,00
22:16:43          1      0,00      0,00      1,01      0,00      0,00     98,99
22:16:44          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:45          1      1,00      0,00      1,00      0,00      0,00     98,00
22:16:46          1      4,04      0,00      3,03      0,00      0,00     92,93
22:16:47          1     18,18      0,00      6,06      0,00      0,00     75,76
22:16:48          1     51,00      0,00     10,00      0,00      0,00     39,00
22:16:49          1      8,82      0,00      6,86      0,00      0,00     84,31
22:16:50          1      3,03      0,00      2,02      0,00      0,00     94,95
22:16:51          1      1,01      0,00      1,01      0,00      0,00     97,98
22:16:52          1      0,99      0,00      0,99      0,00      0,00     98,02
22:16:53          1      1,00      0,00      3,00      0,00      0,00     96,00
22:16:54          1      1,00      0,00      1,00      0,00      0,00     98,00
22:16:55          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:56          1      1,00      0,00      1,00      0,00      0,00     98,00
22:16:57          1      1,00      0,00      1,00      0,00      0,00     98,00
22:16:58          1      0,00      0,00      0,00      0,00      0,00    100,00
22:16:59          1      0,99      0,00      0,99      0,00      0,00     98,02
22:17:00          1      0,00      0,00      1,01      0,00      0,00     98,99
22:17:01          1      2,00      0,00      2,00      0,00      0,00     96,00
22:17:02          1      0,00      0,00      1,00      0,00      0,00     99,00
22:17:03          1      2,02      0,00      1,01      0,00      0,00     96,97
22:17:04          1      0,00      0,00      0,00      0,00      0,00    100,00
22:17:05          1      0,00      0,00      1,00      0,00      0,00     99,00
22:17:06          1      1,01      0,00      0,00      0,00      0,00     98,99
22:17:07          1      0,00      0,00      0,00      0,00      0,00    100,00
22:17:08          1      0,00      0,00      1,00      0,00      0,00     99,00
22:17:09          1      1,01      0,00      0,00      0,00      0,00     98,99
22:17:10          1      0,00      0,00      1,00      0,00      0,00     99,00
22:17:11          1      0,99      0,00      0,99      0,00      0,00     98,02
22:17:12          1      1,01      0,00      0,00      0,00      0,00     98,99
22:17:13          1      1,01      0,00      2,02      0,00      0,00     96,97
22:17:14          1     82,00      0,00     13,00      0,00      0,00      5,00
22:17:15          1     94,06      0,00      5,94      0,00      0,00      0,00
22:17:16          1     96,00      0,00      4,00      0,00      0,00      0,00
22:17:17          1     96,00      0,00      4,00      0,00      0,00      0,00
22:17:18          1     93,00      0,00      7,00      0,00      0,00      0,00
22:17:19          1     93,94      0,00      6,06      0,00      0,00      0,00
22:17:20          1     92,08      0,00      7,92      0,00      0,00      0,00
22:17:21          1     92,00      0,00      8,00      0,00      0,00      0,00
22:17:22          1     91,09      0,00      8,91      0,00      0,00      0,00
22:17:23          1     93,00      0,00      7,00      0,00      0,00      0,00
22:17:24          1     92,93      0,00      7,07      0,00      0,00      0,00
22:17:25          1     86,14      0,00     13,86      0,00      0,00      0,00
22:17:26          1     81,00      0,00     19,00      0,00      0,00      0,00
22:17:27          1     86,00      0,00     14,00      0,00      0,00      0,00
22:17:28          1     94,00      0,00      6,00      0,00      0,00      0,00
22:17:29          1     96,97      0,00      3,03      0,00      0,00      0,00
22:17:30          1     98,00      0,00      2,00      0,00      0,00      0,00
22:17:31          1     94,06      0,00      5,94      0,00      0,00      0,00
22:17:32          1     97,00      0,00      3,00      0,00      0,00      0,00
22:17:33          1     98,00      0,00      2,00      0,00      0,00      0,00
22:17:34          1     98,99      0,00      1,01      0,00      0,00      0,00
22:17:35          1     92,08      0,00      7,92      0,00      0,00      0,00
22:17:36          1     97,98      0,00      2,02      0,00      0,00      0,00
22:17:37          1     95,05      0,00      4,95      0,00      0,00      0,00
22:17:38          1     97,98      0,00      2,02      0,00      0,00      0,00
22:17:39          1     98,00      0,00      2,00      0,00      0,00      0,00
22:17:40          1     99,00      0,00      1,00      0,00      0,00      0,00
22:17:41          1     98,02      0,00      1,98      0,00      0,00      0,00
22:17:42          1     70,41      0,00      6,12      0,00      0,00     23,47
22:17:43          1     13,00      0,00     11,00      0,00      0,00     76,00
22:17:44          1     89,90      0,00      7,07      0,00      0,00      3,03
22:17:45          1     93,94      0,00      5,05      0,00      0,00      1,01
22:17:46          1     93,07      0,00      6,93      0,00      0,00      0,00
22:17:47          1     95,96      0,00      3,03      0,00      0,00      1,01
22:17:48          1     86,14      0,00      7,92      0,00      0,00      5,94
22:17:49          1     33,33      0,00      3,03      0,00      0,00     63,64
22:17:50          1      0,00      0,00      0,00      0,00      0,00    100,00
22:17:51          1      0,00      0,00      0,00      0,00      0,00    100,00
22:17:52          1      0,99      0,00      0,99      0,00      0,00     98,02
22:17:53          1      2,04      0,00      2,04      0,00      0,00     95,92
22:17:54          1      1,01      0,00      0,00      0,00      0,00     98,99
22:17:55          1      0,99      0,00      1,98      0,00      0,00     97,03
22:17:56          1      1,01      0,00      1,01      0,00      0,00     97,98
22:17:57          1      1,01      0,00      0,00      0,00      0,00     98,99
22:17:58          1      0,00      0,00      1,00      0,00      0,00     99,00
22:17:58          1      0,00      0,00      0,00      0,00      0,00    100,00
