Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:16:40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:16:41      3105932  29570132     90,49    230192  26837656   7631284     23,35   3436248  25427404       544
22:16:42      3105932  29570132     90,49    230192  26837656   7631284     23,35   3436252  25427408       544
22:16:43      3104672  29571392     90,50    230192  26837656   7674868     23,49   3436268  25427408       548
22:16:44      3104672  29571392     90,50    230192  26837656   7674868     23,49   3436268  25427408       548
22:16:45      3106436  29569628     90,49    230192  26837660   7674868     23,49   3434488  25427408       560
22:16:46      3103688  29572376     90,50    230192  26837668   7660756     23,44   3437740  25427496       952
22:16:47      3094364  29581700     90,53    230192  26837680   7677532     23,50   3446328  25427648      1096
22:16:48      3093064  29583000     90,53    230192  26837688   7677184     23,49   3448088  25427804      1224
22:16:49      3102760  29573304     90,50    230192  26837708   7672332     23,48   3437784  25427980      1324
22:16:50      3107068  29568996     90,49    230192  26837712   7646264     23,40   3433256  25428008      1340
22:16:51      3107100  29568964     90,49    230200  26837712   7646264     23,40   3433432  25427832      1532
22:16:52      3107100  29568964     90,49    230200  26837712   7646264     23,40   3433556  25427776      1508
22:16:53      3107668  29568396     90,49    230200  26837724   7672948     23,48   3433712  25427636      1520
22:16:54      3107668  29568396     90,49    230200  26837724   7672948     23,48   3433792  25427560      1520
22:16:55      3107952  29568112     90,49    230200  26837724   7705932     23,58   3433924  25427428      1500
22:16:56      3107732  29568332     90,49    230200  26837724   7705932     23,58   3433788  25427416      1516
22:16:57      3107732  29568332     90,49    230200  26837724   7705932     23,58   3433784  25427416      1496
22:16:58      3107732  29568332     90,49    230208  26837728   7705932     23,58   3433784  25427416      1504
22:16:59      3107732  29568332     90,49    230208  26837728   7705932     23,58   3433712  25427420      1504
22:17:00      3107984  29568080     90,49    230208  26837728   7705932     23,58   3433552  25427420      1504
22:17:01      3106472  29569592     90,49    230208  26837760   7705932     23,58   3433984  25427448      1648
22:17:02      3106504  29569560     90,49    230208  26837760   7705932     23,58   3433984  25427448      1648
22:17:03      3105132  29570932     90,50    230208  26837796   7657972     23,44   3435548  25427456      1816
22:17:04      3106332  29569732     90,49    230208  26837764   7657972     23,44   3435212  25427444      1836
22:17:05      3106584  29569480     90,49    230208  26837764   7657972     23,44   3435056  25427444      1840
22:17:06      3106436  29569628     90,49    230224  26837764   7657972     23,44   3435060  25427444      1420
22:17:07      3103304  29572760     90,50    230224  26837940   7657972     23,44   3435072  25427608      1660
22:17:08      3103368  29572696     90,50    230224  26837952   7657972     23,44   3435012  25427620      1680
22:17:09      3103368  29572696     90,50    230224  26837956   7657972     23,44   3435016  25427616      1684
22:17:10      3102896  29573168     90,50    230224  26837960   7694124     23,55   3435016  25427620      1688
22:17:11      3103056  29573008     90,50    230228  26838332   7694124     23,55   3435004  25428104      2152
22:17:12      3103220  29572844     90,50    230236  26838476   7694124     23,55   3435036  25428136      2064
22:17:13      3102968  29573096     90,50    230260  26838480   7669736     23,47   3435152  25428136      2156
22:17:14      2893040  29783024     91,15    230260  26839716  12149396     37,18   3639036  25429084      3348
