22:33:58        all      0.75      0.00      0.50      0.00      0.00     98.74
22:33:59        all      2.02      0.00      0.00      0.00      0.00     97.98
22:34:00        all      1.50      0.00      0.75      0.00      0.00     97.75
22:34:01        all      0.75      0.00      0.00      0.00      0.00     99.25
22:34:02        all      0.75      0.00      0.25      0.00      0.00     98.99
22:34:03        all      0.50      0.00      0.25      0.25      0.00     99.00
22:34:04        all      1.00      0.00      0.50      0.00      0.00     98.50
22:34:05        all      0.50      0.00      0.25      0.00      0.00     99.25
22:34:06        all      1.01      0.00      0.00      0.00      0.00     98.99
22:34:07        all      0.75      0.00      0.25      0.00      0.00     99.00
22:34:08        all      0.50      0.00      0.75      0.00      0.25     98.50
22:34:09        all      0.75      0.00      0.25      0.00      0.00     98.99
22:34:10        all      1.00      0.00      0.50      0.00      0.00     98.50
22:34:11        all      0.75      0.00      0.50      0.00      0.00     98.75
22:34:12        all      0.75      0.00      0.75      0.00      0.00     98.50
22:34:13        all      0.75      0.00      0.50      0.00      0.00     98.75
22:34:14        all      1.00      0.00      0.50      0.00      0.00     98.50
22:34:15        all      0.50      0.00      0.50      0.00      0.00     99.00
22:34:16        all      1.00      0.00      0.75      0.00      0.00     98.25
22:34:17        all      6.82      0.00      2.02      0.00      0.00     91.16
22:34:18        all      1.50     72.00     21.50      0.25      0.00      4.75
22:34:19        all      2.25     89.25      8.50      0.00      0.00      0.00
22:34:20        all      2.00     87.28     10.47      0.00      0.00      0.25
22:34:21        all      1.50     86.53     10.47      0.00      0.00      1.50
22:34:22        all      2.76     78.70     18.55      0.00      0.00      0.00
22:34:23        all      1.00     89.50      9.50      0.00      0.00      0.00
22:34:24        all      2.25     89.75      8.00      0.00      0.00      0.00
22:34:25        all      2.25     89.50      7.75      0.00      0.25      0.25
22:34:26        all      2.00     67.25     30.75      0.00      0.00      0.00
22:34:27        all      1.00     65.66     33.33      0.00      0.00      0.00
22:34:28        all      5.99     85.29      8.73      0.00      0.00      0.00
22:34:29        all      0.50     86.50     13.00      0.00      0.00      0.00
22:34:30        all      1.00     86.47     12.53      0.00      0.00      0.00
22:34:31        all      2.00     89.03      8.73      0.00      0.00      0.25
22:34:32        all      1.75     96.25      1.75      0.00      0.00      0.25
22:34:33        all      1.01     70.35     28.64      0.00      0.00      0.00
22:34:34        all      3.50     40.50     27.50      0.00      0.00     28.50
22:34:35        all      3.78     13.35      5.54      0.00      0.00     77.33
22:34:36        all      1.50     88.25      7.25      0.00      0.25      2.75
22:34:37        all      1.51     94.22      4.27      0.00      0.00      0.00
22:34:38        all      2.74     90.27      6.73      0.00      0.00      0.25
22:34:39        all      1.25     91.98      6.52      0.00      0.00      0.25
22:34:40        all      1.51     94.22      4.27      0.00      0.00      0.00
22:34:41        all      2.49     94.28      2.99      0.00      0.00      0.25
22:34:42        all      2.25     90.50      7.25      0.00      0.00      0.00
22:34:43        all      1.75     84.50     13.75      0.00      0.00      0.00
22:34:44        all      2.25     92.00      5.75      0.00      0.00      0.00
22:34:45        all      0.75     95.25      4.00      0.00      0.00      0.00
22:34:46        all      1.00     94.50      4.50      0.00      0.00      0.00
22:34:47        all      1.75     95.50      2.75      0.00      0.00      0.00
22:34:48        all      1.25     94.99      3.76      0.00      0.00      0.00
22:34:49        all      0.75     72.32     24.44      2.00      0.00      0.50
22:34:50        all      3.25     51.50     22.75      0.00      0.25     22.25
22:34:51        all      3.70      5.68      6.91      0.00      0.00     83.70
22:34:52        all      5.78     80.15     10.30      0.00      0.00      3.77
22:34:53        all      2.25     95.25      2.50      0.00      0.00      0.00
22:34:54        all      2.51     90.98      6.27      0.00      0.00      0.25
22:34:55        all      1.00     92.52      6.23      0.00      0.00      0.25
22:34:56        all      1.50     91.73      6.77      0.00      0.00      0.00
22:34:57        all      1.99     94.78      3.23      0.00      0.00      0.00
22:34:58        all      1.26     93.72      4.77      0.00      0.00      0.25
22:34:59        all      3.25     77.50     19.25      0.00      0.00      0.00
22:35:00        all      1.00     96.24      2.76      0.00      0.00      0.00
22:35:01        all      0.75     94.51      4.74      0.00      0.00      0.00
22:35:02        all      1.25     94.75      4.00      0.00      0.00      0.00
22:35:03        all      0.50     94.50      5.00      0.00      0.00      0.00
22:35:04        all      1.25     93.27      5.24      0.00      0.25      0.00
22:35:05        all      2.00     93.75      3.50      0.25      0.00      0.50
22:35:06        all      1.25     62.34     36.16      0.00      0.00      0.25
22:35:07        all      2.49     37.31     23.63      8.71      0.00     27.86
22:35:08        all      3.51     46.12     10.78     14.79      0.00     24.81
22:35:09        all      2.51     86.97      8.52      0.00      0.00      2.01
22:35:10        all      1.75     93.00      5.25      0.00      0.00      0.00
22:35:11        all      2.25     93.00      4.75      0.00      0.00      0.00
22:35:12        all      1.25     92.27      5.99      0.00      0.00      0.50
22:35:13        all      1.00     91.50      7.50      0.00      0.00      0.00
22:35:14        all      2.25     94.75      3.00      0.00      0.00      0.00
22:35:15        all      5.75     89.50      4.75      0.00      0.00      0.00
22:35:16        all      1.75     91.27      6.73      0.00      0.25      0.00
22:35:17        all      1.75     88.47      9.77      0.00      0.00      0.00
22:35:18        all      1.74     92.04      6.22      0.00      0.00      0.00
22:35:19        all      0.50     90.73      8.77      0.00      0.00      0.00
