20:44:17          0      0.00      0.00      0.00      0.00      0.00    100.00
20:44:18          0      2.94      0.00      2.94      0.00      0.00     94.12
20:44:19          0      6.06      0.00      3.03      0.00      0.00     90.91
20:44:20          0      0.00      0.00      0.00      0.00      0.00    100.00
20:44:21          0      0.98      0.00      0.98      0.00      0.00     98.04
20:44:22          0      0.00      0.00      0.00      0.00      0.00    100.00
20:44:23          0      0.00      0.00      0.00      0.00      0.00    100.00
20:44:24          0      1.00      0.00      0.00      0.00      0.00     99.00
20:44:25          0      0.99      0.00      0.99      0.00      0.00     98.02
20:44:26          0      0.00      0.00      0.00      0.00      0.00    100.00
20:44:27          0      0.00      0.00      1.00      0.00      0.00     99.00
20:44:28          0      0.00      0.00      0.99      0.00      0.00     99.01
20:44:29          0      0.00      0.00      0.00      0.00      0.00    100.00
20:44:30          0      0.00      0.00      0.00      0.00      0.00    100.00
20:44:31          0      0.00      0.00      0.00      0.00      0.00    100.00
20:44:32          0      1.00      0.00      0.00      0.00      0.00     99.00
20:44:33          0      0.00      0.00      0.99      0.00      0.00     99.01
20:44:34          0      1.00      0.00      1.00      0.00      0.00     98.00
20:44:35          0      0.00      0.00      0.00      0.00      0.00    100.00
20:44:36          0      0.00      0.00      1.00      0.00      0.00     99.00
20:44:37          0      0.98      0.00      0.98      0.00      0.00     98.04
20:44:38          0      0.00      0.00      1.02      0.00      0.00     98.98
20:44:39          0      0.98     41.18      4.90      0.00      0.00     52.94
20:44:40          0      3.88     55.34      6.80      0.00      0.00     33.98
20:44:41          0      0.97     73.79      6.80      0.00      0.00     18.45
20:44:42          0      0.00     68.00     14.00      0.00      0.00     18.00
20:44:43          0     13.86     62.38      7.92      0.00      0.00     15.84
20:44:44          0      0.00      5.10      0.00      0.00      0.00     94.90
20:44:45          0      4.90      7.84      2.94      0.00      0.00     84.31
20:44:46          0     10.10     68.69     15.15      0.00      0.00      6.06
20:44:47          0      6.00     87.00      5.00      0.00      0.00      2.00
20:44:48          0      4.04     87.88      6.06      0.00      0.00      2.02
20:44:49          0     11.00     72.00     16.00      0.00      0.00      1.00
20:44:50          0      7.92     83.17      8.91      0.00      0.00      0.00
20:44:51          0     20.41     60.20     19.39      0.00      0.00      0.00
20:44:52          0      7.92     55.45     35.64      0.00      0.00      0.99
20:44:53          0      8.00     69.00     21.00      0.00      0.00      2.00
20:44:54          0      2.97     52.48     10.89      0.00      0.00     33.66
20:44:55          0      0.98     74.51      9.80      0.00      0.00     14.71
20:44:56          0      0.00     68.93      3.88      0.00      0.00     27.18
20:44:57          0      7.92      3.96      7.92      0.00      0.00     80.20
20:44:58          0      0.00      0.00      0.00      0.00      0.00    100.00
20:44:59          0      2.00      1.00      1.00      0.00      0.00     96.00
20:45:00          0      3.92     66.67      9.80      0.00      0.00     19.61
20:45:01          0      0.00     81.63      7.14      0.00      0.00     11.22
20:45:02          0      1.00     92.00      7.00      0.00      0.00      0.00
20:45:03          0     13.13     74.75     11.11      0.00      0.00      1.01
20:45:04          0     10.89     79.21      8.91      0.00      0.00      0.99
20:45:05          0      0.00     91.00      6.00      0.00      0.00      3.00
20:45:06          0      2.97     84.16      9.90      0.00      0.00      2.97
20:45:07          0      6.00     73.00      8.00      0.00      0.00     13.00
20:45:08          0      0.99     62.38      5.94      0.00      0.00     30.69
20:45:09          0      0.00     64.71      4.90      0.00      0.00     30.39
20:45:10          0      9.80      2.94      2.94      0.00      0.00     84.31
20:45:11          0      1.00      3.00      0.00      0.00      0.00     96.00
20:45:12          0      0.00      0.00      0.00      0.00      1.00     99.00
20:45:13          0      4.00      0.00      2.00      0.00      0.00     94.00
20:45:14          0      3.03      0.00      2.02      0.00      0.00     94.95
20:45:15          0      5.05      0.00      4.04      0.00      0.00     90.91
20:45:16          0      0.00      1.00      3.00      0.00      0.00     96.00
20:45:17          0      0.00      0.00      1.00      0.00      0.00     99.00
20:45:18          0      0.00      0.00      0.00      0.00      0.00    100.00
20:45:19          0      0.00      0.00      0.00      0.00      0.00    100.00
20:45:20          0      0.99      0.00      0.00      0.00      0.00     99.01
20:45:21          0      0.00      0.00      0.00      0.00      0.00    100.00
20:45:22          0      0.00      0.00      0.00      0.00      0.00    100.00
20:45:23          0      0.00      0.00      0.00      0.00      0.00    100.00
20:45:24          0      0.99      0.00      0.00      0.00      0.00     99.01
20:45:25          0      0.00      0.00      0.00      0.00      0.00    100.00
20:45:26          0      0.00      0.00      0.99      0.00      0.00     99.01
20:45:27          0      0.00      0.00      0.00      0.00      0.00    100.00
20:45:28          0      0.00      0.00      0.00      0.00      0.00    100.00
20:45:29          0      0.00      0.00      0.99      0.00      0.00     99.01
20:45:30          0      5.00      0.00      0.00      0.00      0.00     95.00
20:45:31          0      7.07      0.00      2.02      0.00      0.00     90.91
20:45:32          0      3.00      0.00      2.00      0.00      0.00     95.00
