20:49:31          1      1.01      0.00      0.00      0.00      0.00     98.99
20:49:32          1      1.00      0.00      0.00      0.00      0.00     99.00
20:49:33          1      0.00      0.00      0.00      0.00      1.00     99.00
20:49:34          1      0.00      0.00      1.00      0.00      0.00     99.00
20:49:35          1      1.00      0.00      0.00      0.00      0.00     99.00
20:49:36          1      0.00      0.00      0.00      0.00      0.00    100.00
20:49:37          1      1.00      0.00      0.00      0.00      0.00     99.00
20:49:38          1      0.00      0.00      0.00      0.00      0.00    100.00
20:49:39          1      1.00      0.00      0.00      0.00      0.00     99.00
20:49:40          1      3.03      0.00      2.02      0.00      0.00     94.95
20:49:41          1      0.00     66.00     11.00      0.00      0.00     23.00
20:49:42          1      0.00     41.84      5.10      0.00      0.00     53.06
20:49:43          1      1.01     80.81      4.04      0.00      0.00     14.14
20:49:44          1      0.00     73.27      7.92      0.00      0.00     18.81
20:49:45          1      9.90     42.57      5.94      0.00      0.00     41.58
20:49:46          1      2.02      5.05      2.02      0.00      0.00     90.91
20:49:47          1     12.24      8.16      4.08      0.00      0.00     75.51
20:49:48          1      1.01     80.81      8.08      0.00      0.00     10.10
20:49:49          1      0.00     96.97      2.02      0.00      0.00      1.01
20:49:50          1     27.00     64.00      9.00      0.00      0.00      0.00
20:49:51          1     11.00     84.00      4.00      0.00      0.00      1.00
20:49:52          1     10.00     78.00     12.00      0.00      0.00      0.00
20:49:53          1      8.00     87.00      5.00      0.00      0.00      0.00
20:49:54          1      1.00     80.00     19.00      0.00      0.00      0.00
20:49:55          1      6.93     30.69      6.93      0.00      0.00     55.45
20:49:56          1      5.83     39.81      8.74      0.00      0.00     45.63
20:49:57          1      0.00     57.84      5.88      0.00      0.00     36.27
20:49:58          1     12.00     34.00      7.00      0.00      0.00     47.00
20:49:59          1      3.88      0.00      5.83      0.00      0.00     90.29
20:50:00          1      6.06      0.00      3.03      0.00      0.00     90.91
20:50:01          1      5.00     11.00      5.00      0.00      0.00     79.00
20:50:02          1      4.81     38.46      9.62      0.00      0.00     47.12
20:50:03          1      0.00     84.00      7.00      0.00      0.00      9.00
20:50:04          1      6.00     87.00      6.00      0.00      0.00      1.00
20:50:05          1      0.00     94.95      5.05      0.00      0.00      0.00
20:50:06          1     26.73     66.34      5.94      0.00      0.00      0.99
20:50:07          1      8.91     75.25      8.91      0.00      0.00      6.93
20:50:08          1      3.00     92.00      4.00      0.00      0.00      1.00
20:50:09          1      0.99     88.12      7.92      0.00      0.00      2.97
20:50:10          1      6.12     55.10      6.12      0.00      0.00     32.65
20:50:11          1      1.94     80.58      3.88      0.00      0.00     13.59
20:50:12          1     10.10      4.04      2.02      0.00      0.00     83.84
20:50:13          1      1.98      3.96      2.97      0.00      0.00     91.09
20:50:14          1      1.00      1.00      1.00      0.00      0.00     97.00
20:50:15          1      0.99      0.00      0.00      0.99      0.00     98.02
20:50:16          1      1.01      0.00      0.00      0.00      0.00     98.99
20:50:17          1      1.01      0.00      0.00      0.00      0.00     98.99
20:50:18          1      0.99      0.00      0.99      0.00      0.00     98.02
20:50:19          1      1.01      1.01      0.00      0.00      0.00     97.98
20:50:20          1      0.99      0.00      0.99      0.00      0.00     98.02
20:50:21          1      1.01      0.00      0.00      0.00      0.00     98.99
20:50:22          1      0.00      0.00      1.00      0.00      0.00     99.00
20:50:23          1      2.02      0.00      2.02      0.00      0.00     95.96
20:50:24          1      6.00      0.00      5.00      0.00      0.00     89.00
