15:47:13         0.00      0.00      0.00      0.00      0.00
15:47:14        17.00      0.00     17.00      0.00    544.00
15:47:15         1.00      0.00      1.00      0.00      8.00
15:47:16         0.00      0.00      0.00      0.00      0.00
15:47:17         0.00      0.00      0.00      0.00      0.00
15:47:18         8.00      0.00      8.00      0.00    648.00
15:47:19         0.00      0.00      0.00      0.00      0.00
15:47:20         0.00      0.00      0.00      0.00      0.00
15:47:21        11.00      0.00     11.00      0.00    160.00
15:47:22         0.00      0.00      0.00      0.00      0.00
15:47:23         0.00      0.00      0.00      0.00      0.00
15:47:24         0.00      0.00      0.00      0.00      0.00
15:47:25         0.00      0.00      0.00      0.00      0.00
15:47:26         0.00      0.00      0.00      0.00      0.00
15:47:27         1.00      0.00      1.00      0.00      8.00
15:47:28         0.00      0.00      0.00      0.00      0.00
15:47:29         1.00      0.00      1.00      0.00     64.00
15:47:30         0.00      0.00      0.00      0.00      0.00
15:47:31         0.00      0.00      0.00      0.00      0.00
15:47:32         2.00      0.00      2.00      0.00     80.00
15:47:33         1.00      0.00      1.00      0.00      8.00
15:47:34         0.00      0.00      0.00      0.00      0.00
15:47:35         0.00      0.00      0.00      0.00      0.00
15:47:36         0.00      0.00      0.00      0.00      0.00
15:47:37         1.00      0.00      1.00      0.00      8.00
15:47:38         0.00      0.00      0.00      0.00      0.00
15:47:39         1.00      0.00      1.00      0.00      8.00
15:47:40         0.00      0.00      0.00      0.00      0.00
15:47:41         0.00      0.00      0.00      0.00      0.00
15:47:42         0.00      0.00      0.00      0.00      0.00
15:47:43         0.00      0.00      0.00      0.00      0.00
15:47:44         0.00      0.00      0.00      0.00      0.00
15:47:45        13.00      0.00     13.00      0.00    304.00
15:47:46         0.00      0.00      0.00      0.00      0.00
15:47:47         0.00      0.00      0.00      0.00      0.00
15:47:48         7.00      0.00      7.00      0.00    312.00
15:47:49         0.00      0.00      0.00      0.00      0.00
15:47:50        26.00      0.00     26.00      0.00    240.00
15:47:51         1.00      0.00      1.00      0.00      8.00
15:47:52         0.00      0.00      0.00      0.00      0.00
15:47:53         0.00      0.00      0.00      0.00      0.00
15:47:54         0.00      0.00      0.00      0.00      0.00
15:47:55         0.00      0.00      0.00      0.00      0.00
15:47:56         0.00      0.00      0.00      0.00      0.00
15:47:57         0.00      0.00      0.00      0.00      0.00
15:47:58         1.00      0.00      1.00      0.00      8.00
15:47:59         0.00      0.00      0.00      0.00      0.00
15:48:00         2.00      0.00      2.00      0.00     16.00
15:48:01         0.00      0.00      0.00      0.00      0.00
15:48:02         0.00      0.00      0.00      0.00      0.00
15:48:03         2.00      0.00      2.00      0.00     72.00
15:48:04         1.00      0.00      1.00      0.00      8.00
15:48:05         0.00      0.00      0.00      0.00      0.00
15:48:06         0.00      0.00      0.00      0.00      0.00
15:48:07         0.00      0.00      0.00      0.00      0.00
15:48:08         6.00      0.00      6.00      0.00     56.00
15:48:09         0.00      0.00      0.00      0.00      0.00
15:48:10         2.00      0.00      2.00      0.00     16.00
15:48:11         0.00      0.00      0.00      0.00      0.00
15:48:12         0.00      0.00      0.00      0.00      0.00
15:48:13         0.00      0.00      0.00      0.00      0.00
15:48:14         0.00      0.00      0.00      0.00      0.00
15:48:15         9.00      0.00      9.00      0.00    216.00
15:48:16         1.00      0.00      1.00      0.00      8.00
15:48:17         0.00      0.00      0.00      0.00      0.00
15:48:18         6.93      0.00      6.93      0.00    332.67
15:48:19         0.00      0.00      0.00      0.00      0.00
15:48:20         4.95      0.00      4.95      0.00     87.13
15:48:21         0.00      0.00      0.00      0.00      0.00
15:48:22         0.99      0.00      0.99      0.00      7.92
15:48:23         0.00      0.00      0.00      0.00      0.00
15:48:24         0.00      0.00      0.00      0.00      0.00
15:48:25         0.00      0.00      0.00      0.00      0.00
15:48:26         2.00      0.00      2.00      0.00     16.00
15:48:27         0.00      0.00      0.00      0.00      0.00
15:48:28         1.00      0.00      1.00      0.00      8.00
15:48:29         0.00      0.00      0.00      0.00      0.00
15:48:30         0.99      0.00      0.99      0.00     63.37
15:48:31        29.00      0.00     29.00      0.00    792.00
15:48:32         0.00      0.00      0.00      0.00      0.00
15:48:33         0.00      0.00      0.00      0.00      0.00
15:48:34         0.99      0.00      0.99      0.00      7.92
15:48:35         0.00      0.00      0.00      0.00      0.00
15:48:36         0.00      0.00      0.00      0.00      0.00
15:48:37         0.00      0.00      0.00      0.00      0.00
15:48:38         0.00      0.00      0.00      0.00      0.00
15:48:39         1.00      0.00      1.00      0.00     64.00
15:48:40         1.00      0.00      1.00      0.00      8.00
15:48:41         0.00      0.00      0.00      0.00      0.00
15:48:42         0.00      0.00      0.00      0.00      0.00
15:48:43         0.00      0.00      0.00      0.00      0.00
15:48:44        12.00      0.00     12.00      0.00   1864.00
15:48:45         0.00      0.00      0.00      0.00      0.00

