Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:08:04    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
23:08:05      2219680  30456384     93,21    234900  27366164   6987952     21,39   3369312  25625644     54156
23:08:06      2213704  30462360     93,23    234900  27366172   6971120     21,33   3374920  25625936     54272
23:08:07      2211680  30464384     93,23    234900  27366184   6953288     21,28   3377232  25625824     54400
23:08:08      2223492  30452572     93,20    234900  27366200   6964948     21,32   3364188  25626176     54544
23:08:09      2223344  30452720     93,20    234900  27366200   6964948     21,32   3364092  25626064     54556
23:08:10      2223376  30452688     93,20    234908  27366192   6964948     21,32   3364172  25625984     54556
23:08:11      2223376  30452688     93,20    234912  27366200   6964948     21,32   3364364  25625792     54676
23:08:12      2223376  30452688     93,20    234912  27366200   6964948     21,32   3364404  25625752     54676
23:08:13      2223376  30452688     93,20    234912  27366200   6964948     21,32   3364568  25625592     54516
23:08:14      2223376  30452688     93,20    234912  27366208   6964948     21,32   3364628  25625532     54524
23:08:15      2223408  30452656     93,20    234912  27366208   6964948     21,32   3364712  25625452     54524
23:08:16      2221556  30454508     93,20    234920  27366208   7248368     22,18   3368672  25625452     54524
23:08:17      2223820  30452244     93,19    234924  27366220   6977140     21,35   3364764  25625460      2132
23:08:18      2222040  30454024     93,20    234924  27366220   6949648     21,27   3366168  25625460      2132
23:08:19      2222080  30453984     93,20    234924  27366224   6949648     21,27   3365996  25625464      2136
23:08:20      2222208  30453856     93,20    234924  27366284   6949648     21,27   3366004  25625524      2064
23:08:21      2222208  30453856     93,20    234932  27366284   6949648     21,27   3366008  25625524      2080
23:08:22      2222304  30453760     93,20    234948  27366280   6949648     21,27   3365928  25625524      2120
23:08:23      2222304  30453760     93,20    234948  27366288   6949648     21,27   3365944  25625528      2140
23:08:24      2222720  30453344     93,20    234948  27366588   6949648     21,27   3365944  25625828      2440
23:08:25      2222656  30453408     93,20    234948  27366588   6949648     21,27   3365944  25625828      2392
23:08:26      2222300  30453764     93,20    234960  27366588   6982068     21,37   3366124  25625828      2180
23:08:27      2222436  30453628     93,20    234968  27366592   6982068     21,37   3365976  25625832      2204
23:08:28      2073764  30602300     93,65    235096  27367800  11425888     34,97   3509712  25626872      3380
23:08:29      1885520  30790544     94,23    235096  27367800  11458284     35,07   3696572  25626852      3380
23:08:30      1711544  30964520     94,76    235096  27367776  11458284     35,07   3869512  25626828      3136
23:08:31      1591656  31084408     95,13    235112  27367860  11458284     35,07   3989496  25626920      3016
23:08:32      1457176  31218888     95,54    235120  27367908  11458284     35,07   4122164  25626792      3404
23:08:33      1290636  31385428     96,05    235128  27367904  11522532     35,26   4288944  25626784      3428
23:08:34      1091556  31584508     96,66    235140  27367900  11587280     35,46   4487212  25626764      3640
23:08:35       911392  31764672     97,21    235144  27367912  11726724     35,89   4667096  25626768      3124
23:08:36       859756  31816308     97,37    235152  27368444  11760980     35,99   4718152  25627188      3504
23:08:37       744212  31931852     97,72    235164  27369136  11782908     36,06   4831760  25628004      4304
23:08:38       496816  32179248     98,48    235188  27369340  11850348     36,27   5077504  25628204      4524
23:08:39       233656  32442408     99,28    235188  26867348  12891712     39,45   5858488  25123868      5092
23:08:40       236484  32439580     99,28    235188  26345464  12985608     39,74   6395028  24597352      4792
23:08:41       273980  32402084     99,16    235196  26219792  12701552     38,87   6486216  24471292      4888
23:08:42       268948  32407116     99,18    235208  26100576  12869924     39,39   6613192  24351900      4044
23:08:43       268668  32407396     99,18    235216  25981808  13091032     40,06   6735192  24233336      3380
23:08:44       255800  32420264     99,22    235224  25922888  13273388     40,62   6805476  24174476      3192
23:08:45       238980  32437084     99,27    235224  25734696  13400056     41,01   7015208  23986292      3304
23:08:46       267228  32408836     99,18    235240  25489940  13754352     42,09   7237932  23741564      3368
23:08:47       240036  32436028     99,27    235240  25328128  13795544     42,22   7430468  23579724      3412
23:08:48       249408  32426656     99,24    235248  25104584  13977160     42,77   7649468  23356348      3440
23:08:49       258168  32417896     99,21    235256  24968184  14118220     43,21   7779784  23219628      3504
23:08:50       267396  32408668     99,18    235256  24877596  14238116     43,57   7862132  23129128      3604
23:08:51       273200  32402864     99,16    235264  24877536  14252276     43,62   7858228  23129052      3608
23:08:52       263132  32412932     99,19    235264  24877552  14253256     43,62   7866556  23129080      3652
23:08:53       258956  32417108     99,21    235264  24838176  14298556     43,76   7913312  23089628      3724
23:08:54       246348  32429716     99,25    235272  24838048  14311000     43,80   7925036  23089584      3528
23:08:55       259776  32416288     99,20    235296  24793108  14258236     43,64   7958096  23044576      3588
23:08:56       266908  32409156     99,18    235300  24793012  14261936     43,65   7949648  23044628      3644
23:08:57       253500  32422564     99,22    235300  24793020  14298324     43,76   7964392  23044620      3528
23:08:58       263124  32412940     99,19    235300  24793024  14263044     43,65   7954128  23044584      3108
23:08:59       262700  32413364     99,20    235300  24793028  14257252     43,63   7954656  23044512      2944
