15:55:41          0      3,00      0,00      3,00      0,00      0,00     94,00
15:55:42          0      4,00      0,00      1,00      0,00      0,00     95,00
15:55:43          0      1,00      0,00      1,00      1,00      0,00     97,00
15:55:44          0      2,00      0,00      1,00      0,00      0,00     97,00
15:55:45          0      2,00      0,00      1,00      0,00      0,00     97,00
15:55:46          0      3,03      0,00      3,03      0,00      0,00     93,94
15:55:47          0      1,98      0,00      0,99      0,00      0,00     97,03
15:55:48          0      1,00      0,00      1,00      0,00      0,00     98,00
15:55:49          0      0,00      0,00      2,00      0,00      0,00     98,00
15:55:50          0      1,01      0,00      0,00      0,00      0,00     98,99
15:55:51          0      2,00      0,00      3,00      0,00      0,00     95,00
15:55:52          0     16,00      0,00      5,00      0,00      0,00     79,00
15:55:53          0      1,01      0,00      0,00      0,00      0,00     98,99
15:55:54          0      0,00      0,00      1,00      0,00      0,00     99,00
15:55:55          0      2,00      0,00      0,00      0,00      0,00     98,00
15:55:56          0      1,00      0,00      4,00      0,00      0,00     95,00
15:55:57          0      6,00      0,00      6,00      0,00      0,00     88,00
15:55:58          0      0,00      0,00      0,00      0,00      0,00    100,00
15:55:59          0      1,00      0,00      1,00      0,00      0,00     98,00
15:56:00          0      1,00      0,00      1,00      0,00      0,00     98,00
15:56:01          0      2,02      0,00      5,05      0,00      0,00     92,93
15:56:02          0      2,04      0,00      3,06      0,00      0,00     94,90
15:56:03          0      1,00      0,00      1,00      0,00      0,00     98,00
15:56:04          0      0,99      0,00      0,99      0,00      0,00     98,02
15:56:05          0     57,58      0,00     21,21      0,00      0,00     21,21
15:56:06          0     86,00      0,00     14,00      0,00      0,00      0,00
15:56:07          0     92,93      0,00      7,07      0,00      0,00      0,00
15:56:08          0     93,14      0,00      6,86      0,00      0,00      0,00
15:56:09          0     97,00      0,00      3,00      0,00      0,00      0,00
15:56:10          0     93,94      0,00      6,06      0,00      0,00      0,00
15:56:11          0     89,11      0,00     10,89      0,00      0,00      0,00
15:56:12          0     83,84      0,00     16,16      0,00      0,00      0,00
15:56:13          0     76,24      0,00     23,76      0,00      0,00      0,00
15:56:14          0     94,95      0,00      5,05      0,00      0,00      0,00
15:56:15          0     91,00      0,00      9,00      0,00      0,00      0,00
15:56:16          0     90,00      0,00     10,00      0,00      0,00      0,00
15:56:17          0     87,00      0,00     13,00      0,00      0,00      0,00
15:56:18          0     89,00      0,00     11,00      0,00      0,00      0,00
15:56:19          0     96,00      0,00      4,00      0,00      0,00      0,00
15:56:20          0     89,00      0,00     11,00      0,00      0,00      0,00
15:56:21          0     85,00      0,00     15,00      0,00      0,00      0,00
15:56:22          0     94,00      0,00      6,00      0,00      0,00      0,00
15:56:23          0     95,96      0,00      4,04      0,00      0,00      0,00
15:56:24          0     95,05      0,00      4,95      0,00      0,00      0,00
15:56:25          0     97,00      0,00      3,00      0,00      0,00      0,00
15:56:26          0     95,05      0,00      4,95      0,00      0,00      0,00
15:56:27          0     94,95      0,00      5,05      0,00      0,00      0,00
15:56:28          0     92,00      0,00      8,00      0,00      0,00      0,00
15:56:29          0     90,00      0,00     10,00      0,00      0,00      0,00
15:56:30          0     91,92      0,00      8,08      0,00      0,00      0,00
15:56:31          0     87,13      0,00     12,87      0,00      0,00      0,00
15:56:32          0     88,89      0,00     11,11      0,00      0,00      0,00
