02:04:36        all      1,52      0,00      0,76      0,00      0,00     97,73
02:04:37        all      2,26      0,00      1,50      0,00      0,00     96,24
02:04:38        all      0,50      0,00      0,50      0,00      0,00     98,99
02:04:39        all      1,76      0,00      1,26      3,52      0,00     93,47
02:04:40        all      1,26      0,00      0,50      0,00      0,00     98,24
02:04:41        all      1,25      0,00      0,50      0,00      0,00     98,25
02:04:42        all      0,75      0,00      0,25      0,25      0,00     98,75
02:04:43        all      0,50      0,00      0,50      0,00      0,00     99,00
02:04:44        all      0,50      0,00      0,76      0,00      0,00     98,74
02:04:45        all      0,25      0,00      0,50      0,00      0,00     99,25
02:04:46        all      0,25      0,00      0,25      0,00      0,00     99,50
02:04:47        all      0,75      0,00      1,50      0,00      0,00     97,75
02:04:48        all      0,25      0,00      0,25      0,00      0,00     99,50
02:04:49        all      1,00      0,00      1,25      0,00      0,00     97,74
02:04:50        all      0,50      0,00      0,75      0,00      0,00     98,75
02:04:51        all      0,50      0,00      0,75      0,00      0,00     98,75
02:04:52        all      1,01      0,00      0,51      0,00      0,00     98,48
02:04:53        all      0,50      0,00      0,25      0,00      0,00     99,25
02:04:54        all      1,00      0,00      1,25      0,00      0,00     97,74
02:04:55        all      0,25      0,00      0,25      0,00      0,00     99,50
02:04:56        all      0,25      0,00      0,25      0,00      0,00     99,50
02:04:57        all      0,76      0,00      4,03      0,00      0,00     95,21
02:04:58        all      0,50      0,00      0,25      0,00      0,00     99,25
02:04:59        all      0,75      0,00      1,00      0,00      0,00     98,25
02:05:00        all      0,50      0,00      0,50      0,00      0,00     99,00
02:05:01        all      2,01      0,00      0,75      0,00      0,00     97,24
02:05:02        all     73,12      0,00     15,33      0,00      0,00     11,56
02:05:03        all     93,23      0,00      6,77      0,00      0,00      0,00
02:05:04        all     91,27      0,00      8,73      0,00      0,00      0,00
02:05:05        all     94,50      0,00      5,50      0,00      0,00      0,00
02:05:06        all     92,50      0,00      7,50      0,00      0,00      0,00
02:05:07        all     92,00      0,00      8,00      0,00      0,00      0,00
02:05:08        all     92,25      0,00      7,75      0,00      0,00      0,00
02:05:09        all     92,00      0,00      8,00      0,00      0,00      0,00
02:05:10        all     94,50      0,00      5,50      0,00      0,00      0,00
02:05:11        all     94,75      0,00      5,25      0,00      0,00      0,00
