03:15:41       289772  32386292     99,11    302916  29032776   7003772     21,43   4839408  25962156      1168
03:15:42       289552  32386512     99,11    302916  29032784   7003772     21,43   4839448  25962124      1396
03:15:43       289584  32386480     99,11    302928  29032788   7003772     21,43   4839720  25961936      1556
03:15:44       289332  32386732     99,11    302964  29032776   7003772     21,43   4839824  25961856      1704
03:15:45       288700  32387364     99,12    302964  29032788   7146748     21,87   4840040  25961776      1708
03:15:46       289868  32386196     99,11    302964  29032796   6982512     21,37   4840060  25961704      1720
03:15:47       289868  32386196     99,11    302968  29032796   6982512     21,37   4840196  25961564      1724
03:15:48       288668  32387396     99,12    302968  29032800   6982512     21,37   4840644  25961564      1724
03:15:49       288924  32387140     99,12    302968  29032844   6982512     21,37   4840216  25961556      2104
03:15:50       288924  32387140     99,12    302976  29032844   6982512     21,37   4840216  25961596      2112
03:15:51       289420  32386644     99,11    302976  29032844   6979500     21,36   4840224  25961600      2112
03:15:52       288712  32387352     99,12    302976  29032844   6979500     21,36   4841444  25961600      2112
03:15:53       288712  32387352     99,12    302976  29032852   6979500     21,36   4841496  25961608      2124
03:15:54       288712  32387352     99,12    302976  29032852   6979500     21,36   4841496  25961608      2124
03:15:55       288032  32388032     99,12    302984  29032852   6996112     21,41   4841628  25961608      2128
03:15:56       288240  32387824     99,12    302984  29032852   6996112     21,41   4841508  25961604      2128
03:15:57       319908  32356156     99,02    302992  29001632   6996112     21,41   4841516  25930340     59596
03:15:58       319932  32356132     99,02    303000  29001636   6996112     21,41   4841520  25930340     57828
03:15:59       319868  32356196     99,02    303000  29001636   6996112     21,41   4841528  25930380     57844
03:16:00       319932  32356132     99,02    303000  29001636   6996112     21,41   4841528  25930380     57848
03:16:01       319964  32356100     99,02    303000  29001636   6996112     21,41   4841528  25930380     57848
03:16:02       318436  32357628     99,03    303000  29001636   6996112     21,41   4841524  25930388     58084
03:16:03       318476  32357588     99,03    303024  29001636   6996112     21,41   4841540  25930388     58356
03:16:04       318476  32357588     99,03    303024  29001636   6996112     21,41   4841540  25930388     58356
03:16:05       334768  32341296     98,98    303024  28863612  11481336     35,14   4962176  25792192    116536
03:16:06       315316  32360748     99,04    303024  28700592  11536504     35,31   5146316  25629056    116536
03:16:07       306056  32370008     99,06    303024  28544504  11536504     35,31   5315392  25473028    116524
03:16:08       319980  32356084     99,02    303028  28408100  11568456     35,40   5440792  25336684    116524
03:16:09       313852  32362212     99,04    303028  28290948  11568456     35,40   5566476  25219120    116552
03:16:10       318956  32357108     99,02    303060  28137288  11568456     35,40   5719532  25065632    117040
