21:35:56          1      1.00      0.00      0.00      0.00      0.00     99.00
21:35:57          1      0.00      0.00      1.00      0.00      0.00     99.00
21:35:58          1      1.00      0.00      0.00      0.00      0.00     99.00
21:35:59          1      0.99      0.00      0.99      0.00      0.00     98.02
21:36:00          1      0.00      0.00      0.00      0.00      0.00    100.00
21:36:01          1      1.00      0.00      0.00      0.00      0.00     99.00
21:36:02          1      1.00      0.00      1.00      0.00      0.00     98.00
21:36:03          1      0.98      0.00      1.96      0.00      0.00     97.06
21:36:04          1      1.00      0.00      0.00      0.00      0.00     99.00
21:36:05          1      0.00      0.00      0.00      0.00      0.00    100.00
21:36:06          1      0.99      0.00      0.99      0.00      0.00     98.02
21:36:07          1      0.00      0.00      0.00      0.00      0.00    100.00
21:36:08          1      1.00      0.00      0.00      0.00      0.00     99.00
21:36:09          1      0.00      0.00      0.00      0.00      0.00    100.00
21:36:10          1      1.00      0.00      0.00      0.00      0.00     99.00
21:36:11          1      1.00      0.00      0.00      0.00      0.00     99.00
21:36:12          1      0.00      0.00      0.00      0.00      0.00    100.00
21:36:13          1      4.04      0.00      2.02      0.00      0.00     93.94
21:36:14          1      2.04      0.00      0.00      0.00      0.00     97.96
21:36:15          1      1.00      0.00      0.00      0.00      0.00     99.00
21:36:16          1      1.00      0.00      0.00      0.00      0.00     99.00
21:36:17          1      1.01      0.00      0.00      0.00      0.00     98.99
21:36:18          1      1.00      0.00      0.00      0.00      0.00     99.00
21:36:19          1      0.00      0.00      0.00      0.00      0.00    100.00
21:36:20          1      8.91      0.99      4.95      0.00      0.00     85.15
21:36:21          1      2.02     85.86      8.08      0.00      0.00      4.04
21:36:22          1      1.00     93.00      5.00      0.00      1.00      0.00
21:36:23          1      0.99     91.09      7.92      0.00      0.00      0.00
21:36:24          1      0.99     91.09      6.93      0.00      0.00      0.99
21:36:25          1      0.00     92.93      7.07      0.00      0.00      0.00
21:36:26          1      1.98     91.09      6.93      0.00      0.00      0.00
21:36:27          1      1.00     95.00      4.00      0.00      0.00      0.00
21:36:28          1      4.04     79.80     16.16      0.00      0.00      0.00
21:36:29          1      0.00     42.00     58.00      0.00      0.00      0.00
21:36:30          1      0.00     91.92      8.08      0.00      0.00      0.00
21:36:31          1      2.00     90.00      8.00      0.00      0.00      0.00
21:36:32          1      0.00     94.00      6.00      0.00      0.00      0.00
21:36:33          1      0.99     97.03      1.98      0.00      0.00      0.00
21:36:34          1      0.00     97.98      2.02      0.00      0.00      0.00
21:36:35          1      0.00     90.00     10.00      0.00      0.00      0.00
21:36:36          1      0.00     88.12     11.88      0.00      0.00      0.00
21:36:37          1     17.82     75.25      5.94      0.00      0.00      0.99
