16:46:05          2     17,82      0,00      5,94      0,00      0,00     76,24
16:46:06          2     12,12      0,00      7,07      0,00      0,00     80,81
16:46:07          2     17,17      0,00      5,05      0,00      0,00     77,78
16:46:08          2     34,00      0,00     12,00      0,00      0,00     54,00
16:46:09          2     16,83      0,00      3,96      0,00      0,00     79,21
16:46:10          2      3,03      0,00      0,00      0,00      0,00     96,97
16:46:11          2      1,01      0,00      1,01      0,00      0,00     97,98
16:46:12          2      0,99      0,00      0,99      0,00      0,00     98,02
16:46:13          2      1,01      0,00      1,01      0,00      0,00     97,98
16:46:14          2      0,00      0,00      1,00      0,00      0,00     99,00
16:46:15          2      1,01      0,00      0,00      0,00      0,00     98,99
16:46:16          2      0,99      0,00      0,99      0,00      0,00     98,02
16:46:17          2      0,00      0,00      2,04      0,00      0,00     97,96
16:46:18          2      1,98      0,00      0,99      0,00      0,00     97,03
16:46:19          2     25,25      0,00      4,04      0,00      0,00     70,71
16:46:20          2      0,00      0,00      0,00      0,00      0,00    100,00
16:46:21          2     35,00      0,00      6,00      0,00      0,00     59,00
16:46:22          2     69,00      0,00      4,00      1,00      0,00     26,00
16:46:23          2     83,00      0,00      3,00      0,00      0,00     14,00
16:46:24          2     71,00      0,00      1,00      0,00      0,00     28,00
16:46:25          2     61,00      0,00      2,00      0,00      0,00     37,00
16:46:26          2      8,00      0,00      0,00      0,00      0,00     92,00
16:46:27          2     20,41      0,00      2,04      0,00      0,00     77,55
16:46:28          2     87,13      0,00     11,88      0,00      0,00      0,99
16:46:29          2     89,90      0,00     10,10      0,00      0,00      0,00
16:46:30          2     94,00      0,00      6,00      0,00      0,00      0,00
16:46:31          2     93,00      0,00      7,00      0,00      0,00      0,00
16:46:32          2     93,07      0,00      6,93      0,00      0,00      0,00
16:46:33          2     97,98      0,00      2,02      0,00      0,00      0,00
16:46:34          2     91,00      0,00      9,00      0,00      0,00      0,00
16:46:35          2     75,00      0,00     24,00      0,00      0,00      1,00
16:46:36          2     37,37      0,00      5,05      0,00      0,00     57,58
16:46:37          2     11,11      0,00      1,01      1,01      0,00     86,87
16:46:38          2     11,88      0,00      1,98      0,00      0,00     86,14
16:46:39          2     45,45      0,00      5,05      0,00      0,00     49,49
16:46:40          2     85,00      0,00     14,00      0,00      0,00      1,00
16:46:41          2     91,00      0,00      9,00      0,00      0,00      0,00
16:46:42          2     91,00      0,00      8,00      0,00      0,00      1,00
16:46:43          2     93,94      0,00      5,05      0,00      0,00      1,01
16:46:44          2     88,00      0,00     12,00      0,00      0,00      0,00
16:46:45          2     88,89      0,00      8,08      0,00      0,00      3,03
16:46:46          2     71,00      0,00     18,00      0,00      0,00     11,00
16:46:47          2     73,74      0,00     14,14      0,00      0,00     12,12
16:46:48          2     23,47      0,00      5,10      0,00      0,00     71,43
16:46:49          2      2,00      0,00      1,00      1,00      0,00     96,00
16:46:50          2      2,02      0,00      1,01      0,00      0,00     96,97
16:46:51          2      2,02      0,00      0,00      0,00      0,00     97,98
16:46:52          2      1,00      0,00      1,00      0,00      0,00     98,00
16:46:53          2      0,00      0,00      0,00      0,00      0,00    100,00
