16:46:05     27069376   5606688     17,16     94640   3784024   7031400     21,52   2549136   2728812      1088
16:46:06     27075136   5600928     17,14     94656   3784024   7073700     21,65   2543264   2728808      1260
16:46:07     27070664   5605400     17,15     94664   3784048   7054664     21,59   2548304   2729128      1528
16:46:08     27068208   5607856     17,16     94664   3784064   7094608     21,71   2550684   2729260      1700
16:46:09     27081052   5595012     17,12     94664   3784064   7082628     21,68   2536704   2729220      1700
16:46:10     27081092   5594972     17,12     94664   3784072   7082628     21,68   2536480   2729216      1188
16:46:11     27081380   5594684     17,12     94672   3784068   7082628     21,68   2536540   2729156      1188
16:46:12     27081396   5594668     17,12     94672   3784072   7082628     21,68   2536676   2729020      1280
16:46:13     27082036   5594028     17,12     94672   3784196   7082628     21,68   2536736   2729080      1412
16:46:14     27082068   5593996     17,12     94672   3784204   7082628     21,68   2536912   2728916      1424
16:46:15     27082068   5593996     17,12     94672   3784204   7082628     21,68   2536952   2728884      1424
16:46:16     27082900   5593164     17,12     94676   3784200   7082628     21,68   2537160   2728876      1416
16:46:17     27084188   5591876     17,11     94680   3784204   7030972     21,52   2537280   2728876      1420
16:46:18     27082448   5593616     17,12     94680   3784204   7030972     21,52   2538380   2728876      1392
16:46:19     27082164   5593900     17,12     94688   3784204   7051372     21,58   2538448   2728876      1680
16:46:20     27079472   5596592     17,13     94692   3784528   7051372     21,58   2538448   2729316      2120
16:46:21     27015540   5660524     17,32     94696   3785252   7696604     23,55   2602304   2729872      2716
16:46:22     26886768   5789296     17,72     94700   3785260   7882980     24,12   2729572   2729864      2732
16:46:23     26834016   5842048     17,88     94700   3785312   7739300     23,68   2783720   2729608      2776
16:46:24     26656928   6019136     18,42     94704   3785016   8005352     24,50   2961760   2729260      2784
16:46:25     26635528   6040536     18,49     94716   3785192   8055848     24,65   2980824   2729120      2752
16:46:26     26634232   6041832     18,49     94740   3785204   8068624     24,69   2981700   2729248      3048
16:46:27     26594708   6081356     18,61     94756   3785236   8068624     24,69   3021872   2729212      3172
16:46:28     26384492   6291572     19,25     94776   3785752  11316036     34,63   3225004   2729576      3648
16:46:29     26210392   6465672     19,79     94776   3785752  11347952     34,73   3398388   2729576      3648
16:46:30     26092832   6583232     20,15     94776   3785756  11347952     34,73   3515352   2729580      3652
16:46:31     25937104   6738960     20,62     94784   3785780  11379864     34,83   3670816   2729604      3232
16:46:32     25703612   6972452     21,34     94804   3785768  11411800     34,92   3900664   2729608      3228
16:46:33     25633932   7042132     21,55     94820   3786020  11567588     35,40   3970096   2729852      3740
16:46:34     25516220   7159844     21,91     94820   3786620  11689480     35,77   4086372   2730332      4224
16:46:35     24782864   7893200     24,16     94828   3786880  12337600     37,76   4818100   2730656      4588
16:46:36     26582872   6093192     18,65     94840   3785636   8318576     25,46   3028640   2729440      3168
16:46:37     26583368   6092696     18,65     94848   3785636   8295892     25,39   3029136   2729356      2924
16:46:38     26557424   6118640     18,73     94888   3785640   9043348     27,68   3056396   2729356      3020
16:46:39     26426108   6249956     19,13     94892   3785876   9824228     30,07   3184608   2729404      3440
16:46:40     26305756   6370308     19,50     94896   3785888  10492924     32,11   3304900   2729464      3508
16:46:41     26187424   6488640     19,86     94908   3786276  10544236     32,27   3421272   2729844      3696
16:46:42     26057412   6618652     20,26     94916   3786312  10601824     32,45   3546156   2729936      3796
16:46:43     26195400   6480664     19,83     94960   3786080   9805536     30,01   3411552   2729676      3816
16:46:44     26092020   6584044     20,15     94960   3786788  10594184     32,42   3513724   2730428      4616
16:46:45     26015460   6660604     20,38     94960   3786824  10578740     32,37   3589912   2730436      4668
16:46:46     26384500   6291564     19,25     94976   3786608   9046144     27,68   3224320   2730260      4640
16:46:47     26341260   6334804     19,39     94988   3786640   9086012     27,81   3269312   2730352      4612
16:46:48     26578772   6097292     18,66     95004   3786788   8337516     25,52   3031552   2730488      5028
16:46:49     26586180   6089884     18,64     95028   3786824   8337516     25,52   3025628   2730500      5068
16:46:50     26586568   6089496     18,64     95028   3786828   8337516     25,52   3025668   2730272      5076
16:46:51     26587340   6088724     18,63     95040   3786816   8227064     25,18   3025612   2730268      3792
16:46:52     26587104   6088960     18,63     95048   3786848   8239488     25,22   3026336   2730160      3812

16:46:53     26587112   6088952     18,63     95048   3786848   8239488     25,22   3026368   2730120      3592
