16:40:52          1      5,05      0,00      3,03      0,00      0,00     91,92
16:40:53          1      0,00      0,00      1,01      0,00      0,00     98,99
16:40:54          1      1,00      0,00      0,00      0,00      0,00     99,00
16:40:55          1      0,00      0,00      1,00      0,00      0,00     99,00
16:40:56          1      1,00      0,00      0,00      0,00      0,00     99,00
16:40:57          1      1,01      0,00      2,02      0,00      0,00     96,97
16:40:58          1      3,00      0,00      1,00      0,00      0,00     96,00
16:40:59          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:00          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:01          1      1,00      0,00      2,00      0,00      0,00     97,00
16:41:02          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:03          1      1,96      0,00      1,96      0,00      0,00     96,08
16:41:04          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:05          1      1,00      0,00      0,00      0,00      0,00     99,00
16:41:06          1      0,00      0,00      1,01      0,00      0,00     98,99
16:41:07          1      3,00      0,00      4,00      0,00      0,00     93,00
16:41:08          1      1,98      0,00      0,99      0,00      0,00     97,03
16:41:09          1      1,00      0,00      0,00      0,00      0,00     99,00
16:41:10          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:11          1      1,00      0,00      1,00      0,00      0,00     98,00
16:41:12          1      1,00      0,00      1,00      0,00      0,00     98,00
16:41:13          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:14          1      0,99      0,00      0,99      0,00      0,00     98,02
16:41:15          1     46,39      0,00      6,19      0,00      0,00     47,42
16:41:16          1     90,10      0,00      8,91      0,00      0,00      0,99
16:41:17          1     94,00      0,00      6,00      0,00      0,00      0,00
16:41:18          1     96,00      0,00      4,00      0,00      0,00      0,00
16:41:19          1     97,03      0,00      2,97      0,00      0,00      0,00
16:41:20          1     93,94      0,00      6,06      0,00      0,00      0,00
16:41:21          1     92,08      0,00      7,92      0,00      0,00      0,00
16:41:22          1     93,94      0,00      6,06      0,00      0,00      0,00
16:41:23          1     93,00      0,00      7,00      0,00      0,00      0,00
16:41:24          1     96,00      0,00      4,00      0,00      0,00      0,00
16:41:25          1     91,09      0,00      8,91      0,00      0,00      0,00
16:41:26          1     90,91      0,00      9,09      0,00      0,00      0,00
16:41:27          1     70,00      0,00     30,00      0,00      0,00      0,00
16:41:28          1     52,00      0,00     21,00      1,00      0,00     26,00
16:41:29          1     68,32      0,00     11,88      0,00      0,00     19,80
16:41:30          1     95,96      0,00      4,04      0,00      0,00      0,00
16:41:31          1     94,00      0,00      6,00      0,00      0,00      0,00
16:41:32          1     94,95      0,00      4,04      0,00      0,00      1,01
16:41:33          1     93,00      0,00      7,00      0,00      0,00      0,00
16:41:34          1     88,89      0,00      9,09      0,00      0,00      2,02
16:41:35          1     46,00      0,00      9,00      0,00      0,00     45,00
16:41:36          1      4,95      0,00      2,97      0,00      0,00     92,08
16:41:37          1      2,02      0,00      0,00      0,00      0,00     97,98
16:41:38          1      0,00      0,00      1,00      0,00      0,00     99,00
16:41:39          1      1,00      0,00      1,00      0,00      0,00     98,00
16:41:40          1      1,00      0,00      2,00      0,00      0,00     97,00
16:41:41          1      0,00      0,00      1,28      0,00      0,00     98,72
