16:40:52         6,00      0,00      6,00      0,00    416,00
16:40:53         3,00      0,00      3,00      0,00    784,00
16:40:54         1,00      0,00      1,00      0,00      8,00
16:40:55         2,00      0,00      2,00      0,00     40,00
16:40:56         1,00      0,00      1,00      0,00      8,00
16:40:57         3,00      0,00      3,00      0,00     72,00
16:40:58         7,00      0,00      7,00      0,00    216,00
16:40:59         0,00      0,00      0,00      0,00      0,00
16:41:00         1,00      0,00      1,00      0,00      8,00
16:41:01         0,00      0,00      0,00      0,00      0,00
16:41:02         3,00      0,00      3,00      0,00     24,00
16:41:03         0,00      0,00      0,00      0,00      0,00
16:41:04         3,00      0,00      3,00      0,00    208,00
16:41:05         0,00      0,00      0,00      0,00      0,00
16:41:06         1,00      0,00      1,00      0,00      8,00
16:41:07        12,00      0,00     12,00      0,00    136,00
16:41:08         1,00      0,00      1,00      0,00      8,00
16:41:09         2,00      0,00      2,00      0,00    136,00
16:41:10         1,00      0,00      1,00      0,00      8,00
16:41:11         1,00      0,00      1,00      0,00      8,00
16:41:12         1,00      0,00      1,00      0,00      8,00
16:41:13         7,00      0,00      7,00      0,00    648,00
16:41:14         5,00      0,00      5,00      0,00    136,00
16:41:15         2,00      0,00      2,00      0,00    104,00
16:41:16         1,00      0,00      1,00      0,00      8,00
16:41:17         1,00      0,00      1,00      0,00      8,00
16:41:18       210,00      0,00    210,00      0,00   3104,00
16:41:19         0,00      0,00      0,00      0,00      0,00
16:41:20         8,00      0,00      8,00      0,00   1208,00
16:41:21         0,00      0,00      0,00      0,00      0,00
16:41:22         4,00      0,00      4,00      0,00    176,00
16:41:23        33,00      0,00     33,00      0,00   1032,00
16:41:24         4,00      0,00      4,00      0,00     96,00
16:41:25         4,00      0,00      4,00      0,00    472,00
16:41:26        11,00      5,00      6,00     72,00    352,00
16:41:27        26,00      4,00     22,00    112,00    384,00
16:41:28        16,00      0,00     16,00      0,00    936,00
16:41:29         8,00      0,00      8,00      0,00    664,00
16:41:30        25,00     19,00      6,00    512,00    776,00
16:41:31         1,00      0,00      1,00      0,00     88,00
16:41:32         7,00      0,00      7,00      0,00    664,00
16:41:33         6,00      0,00      6,00      0,00    568,00
16:41:34        32,00     23,00      9,00    824,00    552,00
16:41:35         7,00      0,00      7,00      0,00    808,00
16:41:36         1,00      0,00      1,00      0,00      8,00
16:41:37         1,00      0,00      1,00      0,00      8,00
16:41:38         4,00      0,00      4,00      0,00    192,00
16:41:39         4,00      0,00      4,00      0,00    808,00
16:41:40         7,00      0,00      7,00      0,00    944,00

16:41:41         0,00      0,00      0,00      0,00      0,00
