16:46:05          0     17,00      0,00      5,00      0,00      0,00     78,00
16:46:06          0     49,00      0,00     10,00      0,00      0,00     41,00
16:46:07          0     17,00      0,00      7,00      0,00      0,00     76,00
16:46:08          0     10,00      0,00      7,00      0,00      0,00     83,00
16:46:09          0      6,06      0,00      2,02      0,00      0,00     91,92
16:46:10          0      0,00      0,00      1,00      0,00      0,00     99,00
16:46:11          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:12          0      1,00      0,00      0,00      0,00      0,00     99,00
16:46:13          0     12,87      0,00      2,97      0,00      0,00     84,16
16:46:14          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:15          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:16          0      4,95      0,00      0,99      0,00      0,00     94,06
16:46:17          0      3,06      0,00      0,00      0,00      0,00     96,94
16:46:18          0      1,00      0,00      1,00      0,00      0,00     98,00
16:46:19          0     13,00      0,00      3,00      0,00      0,00     84,00
16:46:20          0      1,02      0,00      0,00      0,00      0,00     98,98
16:46:21          0     25,00      0,00      3,00      0,00      0,00     72,00
16:46:22          0     54,46      0,00      5,94      0,00      0,00     39,60
16:46:23          0     53,54      0,00      1,01      0,00      0,00     45,45
16:46:24          0     78,00      0,00      7,00      0,00      0,00     15,00
16:46:25          0     61,39      0,00      2,97      0,00      0,00     35,64
16:46:26          0      4,04      0,00      2,02      0,00      0,00     93,94
16:46:27          0     31,00      0,00      2,00      0,00      0,00     67,00
16:46:28          0     90,91      0,00      8,08      0,00      0,00      1,01
16:46:29          0     95,00      0,00      5,00      0,00      0,00      0,00
16:46:30          0     96,00      0,00      4,00      0,00      0,00      0,00
16:46:31          0     95,00      0,00      5,00      0,00      0,00      0,00
16:46:32          0     92,08      0,00      7,92      0,00      0,00      0,00
16:46:33          0     97,00      0,00      3,00      0,00      0,00      0,00
16:46:34          0     94,95      0,00      5,05      0,00      0,00      0,00
16:46:35          0     91,00      0,00      9,00      0,00      0,00      0,00
16:46:36          0     30,00      0,00     15,00      0,00      0,00     55,00
16:46:37          0     12,00      0,00      1,00      0,00      0,00     87,00
16:46:38          0      4,04      0,00      2,02      0,00      0,00     93,94
16:46:39          0     59,60      0,00      4,04      0,00      0,00     36,36
16:46:40          0     81,00      0,00     15,00      0,00      0,00      4,00
16:46:41          0     90,91      0,00      8,08      0,00      0,00      1,01
16:46:42          0     88,00      0,00     10,00      0,00      0,00      2,00
16:46:43          0     85,00      0,00     14,00      0,00      0,00      1,00
16:46:44          0     91,00      0,00      8,00      0,00      0,00      1,00
16:46:45          0     89,00      0,00     10,00      0,00      0,00      1,00
16:46:46          0     86,00      0,00      8,00      0,00      0,00      6,00
16:46:47          0     77,78      0,00      5,05      1,01      0,00     16,16
16:46:48          0     19,00      0,00      7,00      0,00      0,00     74,00
16:46:49          0      1,01      0,00      1,01      1,01      0,00     96,97
16:46:50          0      4,00      0,00      2,00      0,00      0,00     94,00
16:46:51          0      2,00      0,00      1,00      0,00      0,00     97,00
16:46:52          0      5,05      0,00      1,01      0,00      0,00     93,94
16:46:53          0      1,54      0,00      0,00      0,00      0,00     98,46
