16:46:05          1      3,03      0,00      4,04      0,00      0,00     92,93
16:46:06          1      5,94      0,00      4,95      1,98      0,00     87,13
16:46:07          1     40,00      0,00     13,00      0,00      0,00     47,00
16:46:08          1     10,00      0,00      6,00      0,00      0,00     84,00
16:46:09          1     20,00      0,00      7,00      0,00      0,00     73,00
16:46:10          1      1,01      0,00      0,00      0,00      0,00     98,99
16:46:11          1      0,00      0,00      0,99      0,00      0,00     99,01
16:46:12          1      1,01      0,00      0,00      0,00      0,00     98,99
16:46:13          1      2,94      0,00      1,96      0,00      0,00     95,10
16:46:14          1      1,00      0,00      3,00      0,00      0,00     96,00
16:46:15          1      1,01      0,00      0,00      0,00      0,00     98,99
16:46:16          1      0,00      0,00      1,00      0,00      0,00     99,00
16:46:17          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:18          1      0,99      0,00      0,99      0,00      0,00     98,02
16:46:19          1     11,11      0,00      5,05      1,01      0,00     82,83
16:46:20          1      0,99      0,00      0,99      0,00      0,00     98,02
16:46:21          1     25,00      0,00      4,00      0,00      0,00     71,00
16:46:22          1     60,00      0,00      8,00      0,00      0,00     32,00
16:46:23          1     38,24      0,00      2,94      0,00      0,00     58,82
16:46:24          1     33,33      0,00      7,07      0,00      0,00     59,60
16:46:25          1     44,55      0,00      2,97      0,00      0,00     52,48
16:46:26          1      5,05      0,00      1,01      0,00      0,00     93,94
16:46:27          1     29,29      0,00      0,00      0,00      0,00     70,71
16:46:28          1     91,92      0,00      8,08      0,00      0,00      0,00
16:46:29          1     94,00      0,00      6,00      0,00      0,00      0,00
16:46:30          1     95,00      0,00      5,00      0,00      0,00      0,00
16:46:31          1     96,00      0,00      4,00      0,00      0,00      0,00
16:46:32          1     92,00      0,00      7,00      0,00      0,00      1,00
16:46:33          1     95,05      0,00      4,95      0,00      0,00      0,00
16:46:34          1     95,96      0,00      4,04      0,00      0,00      0,00
16:46:35          1     91,00      0,00      8,00      0,00      0,00      1,00
16:46:36          1     21,00      0,00     16,00      0,00      0,00     63,00
16:46:37          1      6,00      0,00      2,00      0,00      0,00     92,00
16:46:38          1     12,12      0,00      1,01      0,00      0,00     86,87
16:46:39          1     73,00      0,00      3,00      0,00      0,00     24,00
16:46:40          1     90,00      0,00      6,00      0,00      0,00      4,00
16:46:41          1     93,00      0,00      7,00      0,00      0,00      0,00
16:46:42          1     93,00      0,00      7,00      0,00      0,00      0,00
16:46:43          1     93,07      0,00      4,95      0,00      0,00      1,98
16:46:44          1     92,93      0,00      6,06      0,00      0,00      1,01
16:46:45          1     90,00      0,00      9,00      0,00      0,00      1,00
16:46:46          1     87,76      0,00      8,16      0,00      0,00      4,08
16:46:47          1     76,00      0,00      9,00      0,00      0,00     15,00
16:46:48          1     15,00      0,00      5,00      0,00      0,00     80,00
16:46:49          1      5,05      0,00      0,00      0,00      0,00     94,95
16:46:50          1      1,98      0,00      0,99      0,00      0,00     97,03
16:46:51          1      0,99      0,00      0,99      0,00      0,00     98,02
16:46:52          1      1,00      0,00      1,00      0,00      0,00     98,00
16:46:53          1      3,03      0,00      0,00      0,00      0,00     96,97
