Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

16:26:48          tps      rtps      wtps   bread/s   bwrtn/s
16:26:49         0.00      0.00      0.00      0.00      0.00
16:26:50         1.00      0.00      1.00      0.00      8.00
16:26:51         2.00      0.00      2.00      0.00    328.00
16:26:52         0.00      0.00      0.00      0.00      0.00
16:26:53         1.00      0.00      1.00      0.00      8.00
16:26:54         0.00      0.00      0.00      0.00      0.00
16:26:55         0.00      0.00      0.00      0.00      0.00
16:26:56         1.00      0.00      1.00      0.00     32.00
16:26:57         0.00      0.00      0.00      0.00      0.00
16:26:58         0.00      0.00      0.00      0.00      0.00
16:26:59         1.00      0.00      1.00      0.00      8.00
16:27:00         1.00      0.00      1.00      0.00     16.00
16:27:01        28.00      0.00     28.00      0.00    288.00
16:27:02         0.00      0.00      0.00      0.00      0.00
16:27:03         0.00      0.00      0.00      0.00      0.00
16:27:04         0.00      0.00      0.00      0.00      0.00
16:27:05        12.00      0.00     12.00      0.00    232.00
16:27:06         0.00      0.00      0.00      0.00      0.00
16:27:07         0.00      0.00      0.00      0.00      0.00
16:27:08         2.00      0.00      2.00      0.00    176.00
16:27:09         1.00      0.00      1.00      0.00     64.00
16:27:10         1.00      0.00      1.00      0.00      8.00
16:27:11         1.00      0.00      1.00      0.00      8.00
16:27:12         0.00      0.00      0.00      0.00      0.00
16:27:13         0.00      0.00      0.00      0.00      0.00
16:27:14         1.00      0.00      1.00      0.00     64.00
16:27:15        38.00      0.00     38.00      0.00    760.00
16:27:16         0.00      0.00      0.00      0.00      0.00
16:27:17         1.00      0.00      1.00      0.00      8.00
16:27:18        17.82      0.00     17.82      0.00   1100.99
16:27:19         0.00      0.00      0.00      0.00      0.00
16:27:20         1.00      0.00      1.00      0.00     48.00
16:27:21         0.00      0.00      0.00      0.00      0.00
16:27:22         0.00      0.00      0.00      0.00      0.00
16:27:23         1.00      0.00      1.00      0.00      8.00
16:27:24         0.00      0.00      0.00      0.00      0.00
16:27:25         0.00      0.00      0.00      0.00      0.00
16:27:26         0.00      0.00      0.00      0.00      0.00
16:27:27         0.00      0.00      0.00      0.00      0.00
16:27:28         0.00      0.00      0.00      0.00      0.00
16:27:29         1.00      0.00      1.00      0.00      8.00
16:27:30         0.00      0.00      0.00      0.00      0.00
16:27:31         2.00      0.00      2.00      0.00     32.00
16:27:32         0.00      0.00      0.00      0.00      0.00
16:27:33        18.00      0.00     18.00      0.00   1352.00
16:27:34         0.00      0.00      0.00      0.00      0.00
16:27:35         1.00      0.00      1.00      0.00      8.00
16:27:36         9.00      0.00      9.00      0.00    264.00
16:27:37         0.00      0.00      0.00      0.00      0.00
16:27:38         0.00      0.00      0.00      0.00      0.00
16:27:39         0.00      0.00      0.00      0.00      0.00
16:27:40         0.00      0.00      0.00      0.00      0.00
16:27:41         8.00      0.00      8.00      0.00     80.00
16:27:42         0.00      0.00      0.00      0.00      0.00
16:27:43         0.00      0.00      0.00      0.00      0.00
16:27:44        53.00      0.00     53.00      0.00   3144.00
16:27:45         5.00      0.00      5.00      0.00    296.00
16:27:46         5.00      0.00      5.00      0.00    176.00
16:27:47         1.00      0.00      1.00      0.00      8.00
16:27:48         0.00      0.00      0.00      0.00      0.00
16:27:49         0.00      0.00      0.00      0.00      0.00
16:27:50         0.00      0.00      0.00      0.00      0.00
16:27:51         3.00      0.00      3.00      0.00     64.00
16:27:52         0.00      0.00      0.00      0.00      0.00
16:27:53         1.00      0.00      1.00      0.00      8.00
16:27:54         0.00      0.00      0.00      0.00      0.00
16:27:55         0.00      0.00      0.00      0.00      0.00
16:27:56         3.00      0.00      3.00      0.00    144.00
16:27:57         0.00      0.00      0.00      0.00      0.00
16:27:58         0.00      0.00      0.00      0.00      0.00
16:27:59         1.00      0.00      1.00      0.00      8.00
16:28:00        16.00      0.00     16.00      0.00  13544.00
16:28:01         8.91      0.00      8.91      0.00   4570.30
16:28:02        14.00      0.00     14.00      0.00  12840.00
